0.001956 0.050480 0.219686 0.718311 0.009566
0.008063 0.175821 0.699933 0.110190 0.005993
0.005905 0.613742 0.371291 0.008130 0.000932
0.000732 0.001772 0.079356 0.910314 0.007827
0.002181 0.654433 0.332065 0.009265 0.002056
0.010968 0.013650 0.096909 0.863100 0.015374
0.015806 0.188128 0.768110 0.025261 0.002695
0.014203 0.274989 0.696425 0.012822 0.001562
0.005220 0.570850 0.384562 0.026195 0.013172
0.002252 0.055532 0.556874 0.379437 0.005906
0.017415 0.419141 0.516576 0.040625 0.006243
0.012445 0.132462 0.676215 0.164591 0.014287
0.005387 0.688479 0.300586 0.003798 0.001750
0.020028 0.370480 0.599809 0.006146 0.003536
0.002875 0.884270 0.109612 0.002496 0.000747
0.003619 0.739057 0.250156 0.005988 0.001180
0.005607 0.447726 0.375520 0.164846 0.006301
0.006446 0.147471 0.707221 0.135073 0.003789
0.003108 0.199423 0.731790 0.062454 0.003225
0.011179 0.912754 0.069652 0.005267 0.001148
0.004321 0.639050 0.349473 0.004772 0.002385
0.026206 0.683825 0.259691 0.028640 0.001639
0.003263 0.890851 0.097429 0.007319 0.001138
0.017079 0.057478 0.865955 0.057157 0.002330
0.006399 0.794405 0.185899 0.011658 0.001638
0.015911 0.069078 0.783698 0.083245 0.048068
0.003629 0.052780 0.753182 0.176268 0.014142
0.009202 0.013977 0.254260 0.585643 0.136918
0.010360 0.041709 0.626577 0.289061 0.032292
0.004207 0.159784 0.825085 0.008775 0.002149
0.002612 0.816227 0.118487 0.058015 0.004659
0.003984 0.704469 0.269593 0.018535 0.003419
0.000903 0.007923 0.096763 0.892895 0.001515
0.032259 0.265478 0.521971 0.164523 0.015768
0.015678 0.787314 0.177985 0.015160 0.003863
0.003624 0.968301 0.025719 0.001557 0.000800
0.011282 0.544455 0.397304 0.043526 0.003433
0.007248 0.209436 0.733980 0.046555 0.002782
0.001753 0.006392 0.629970 0.335203 0.026683
0.007390 0.966800 0.022955 0.002241 0.000613
0.002033 0.023353 0.131263 0.836137 0.007215
0.004497 0.006174 0.940649 0.032076 0.016603
0.011167 0.942354 0.040968 0.004040 0.001471
0.007242 0.081480 0.855336 0.048922 0.007019
0.001366 0.942033 0.052067 0.003831 0.000703
0.010508 0.102285 0.516722 0.356833 0.013652
0.006984 0.505970 0.473020 0.012263 0.001762
0.007258 0.774146 0.205276 0.011152 0.002167
0.018599 0.191315 0.772402 0.014737 0.002947
0.002347 0.105173 0.609025 0.278261 0.005194
0.010965 0.289829 0.665956 0.029122 0.004127
0.001595 0.208027 0.777902 0.010584 0.001892
0.003499 0.053958 0.781099 0.146191 0.015254
0.004334 0.936071 0.055929 0.002661 0.001005
0.003300 0.093261 0.779419 0.121437 0.002583
0.001882 0.098810 0.876359 0.020689 0.002261
0.036165 0.026275 0.868518 0.056713 0.012329
0.002160 0.273423 0.710414 0.011569 0.002434
0.005322 0.935622 0.054227 0.004067 0.000762
0.012686 0.131744 0.774221 0.064161 0.017188
0.004522 0.033729 0.298686 0.217807 0.445256
0.001913 0.044555 0.942779 0.009286 0.001468
0.009862 0.006489 0.441895 0.481470 0.060285
0.005228 0.140976 0.779168 0.069447 0.005182
0.014549 0.011466 0.586511 0.362218 0.025255
0.004726 0.027013 0.648694 0.179878 0.139689
0.022920 0.861903 0.098537 0.014390 0.002249
0.009059 0.057689 0.847084 0.082959 0.003208
0.007481 0.767291 0.215128 0.008840 0.001260
0.183333 0.138693 0.612051 0.059473 0.006451
0.001898 0.010826 0.027580 0.958066 0.001630
0.000894 0.027367 0.967801 0.003093 0.000845
0.002804 0.034938 0.199959 0.753779 0.008520
0.002294 0.016116 0.120352 0.847374 0.013864
0.004094 0.007279 0.361383 0.613978 0.013265
0.003610 0.902460 0.089035 0.003886 0.001009
0.010548 0.657159 0.321870 0.006926 0.003497
0.073327 0.076530 0.455031 0.363571 0.031541
0.003658 0.502106 0.478135 0.013741 0.002360
0.030839 0.358427 0.286890 0.312621 0.011223
0.032074 0.343293 0.572517 0.047939 0.004176
0.003577 0.320136 0.662238 0.012342 0.001708
0.001845 0.660506 0.332170 0.004602 0.000876
0.003921 0.011534 0.685933 0.223552 0.075059
0.023907 0.677658 0.277315 0.016648 0.004473
0.016019 0.722996 0.197266 0.056456 0.007264
0.010864 0.045563 0.421103 0.517332 0.005138
0.309808 0.623667 0.047729 0.015507 0.003289
0.004544 0.332918 0.649606 0.011422 0.001510
0.003842 0.012592 0.824193 0.144899 0.014474
0.026620 0.516535 0.176725 0.271921 0.008199
0.010521 0.576004 0.402114 0.008448 0.002913
0.006161 0.572526 0.411416 0.008193 0.001704
0.065414 0.422239 0.490377 0.019158 0.002812
0.001049 0.937550 0.058679 0.002006 0.000715
0.005907 0.458766 0.519790 0.013938 0.001600
0.002728 0.062536 0.701354 0.230751 0.002631
0.039285 0.859825 0.083210 0.015753 0.001927
0.003330 0.435517 0.558116 0.002053 0.000984
0.002434 0.895258 0.095650 0.005939 0.000718
0.002163 0.971150 0.023947 0.001965 0.000775
0.000911 0.976268 0.016510 0.004662 0.001649
0.002003 0.011880 0.721456 0.259135 0.005527
0.038438 0.471968 0.474593 0.011462 0.003539
0.196975 0.477995 0.313484 0.009510 0.002036
0.004550 0.197085 0.729856 0.064910 0.003599
0.027580 0.614154 0.344888 0.011510 0.001868
0.021146 0.514993 0.419723 0.040925 0.003213
0.009187 0.064789 0.885521 0.034589 0.005913
0.007752 0.168453 0.794987 0.020993 0.007814
0.008004 0.885168 0.098735 0.005987 0.002106
0.002758 0.181062 0.801725 0.012574 0.001880
0.015059 0.069344 0.894670 0.018884 0.002043
0.021303 0.008711 0.347551 0.507595 0.114840
0.028541 0.490238 0.456564 0.022175 0.002482
0.002753 0.048347 0.927951 0.019199 0.001750
0.001530 0.023014 0.858196 0.111202 0.006059
0.006431 0.854259 0.113216 0.022339 0.003755
0.007594 0.223363 0.655072 0.107940 0.006030
0.004048 0.851734 0.136773 0.003852 0.003593
0.002872 0.055110 0.933803 0.005397 0.002818
0.009823 0.133866 0.649177 0.172267 0.034866
0.003464 0.921169 0.072490 0.002201 0.000676
0.017849 0.053334 0.855391 0.042160 0.031265
0.002393 0.619201 0.374452 0.002456 0.001497
0.007029 0.188747 0.649309 0.147819 0.007096
0.011318 0.828169 0.122574 0.033096 0.004843
0.004807 0.021585 0.622451 0.284889 0.066268
0.005839 0.049217 0.516011 0.380276 0.048658
0.003345 0.175175 0.760513 0.055016 0.005951
0.010973 0.021129 0.327389 0.509400 0.131110
0.014340 0.243970 0.590638 0.134148 0.016904
0.004631 0.989447 0.004166 0.001476 0.000279
0.017577 0.075391 0.340844 0.411271 0.154917
0.012722 0.133661 0.817335 0.034829 0.001453
0.154814 0.652133 0.091351 0.039246 0.062456
0.006065 0.017486 0.848277 0.095292 0.032880
0.002170 0.928144 0.056661 0.011029 0.001996
0.006933 0.889088 0.100471 0.002859 0.000649
0.021314 0.494063 0.466064 0.015821 0.002739
0.001894 0.014126 0.951811 0.014692 0.017476
0.005269 0.100169 0.685522 0.190525 0.018515
0.025871 0.008492 0.256437 0.549475 0.159725
0.003934 0.980641 0.013539 0.001276 0.000611
0.004408 0.012013 0.206938 0.707192 0.069448
0.020764 0.809310 0.159888 0.008832 0.001206
0.004457 0.174235 0.599005 0.211386 0.010918
0.013646 0.131229 0.829793 0.022987 0.002345
0.003836 0.056783 0.890129 0.044898 0.004354
0.008217 0.313517 0.643847 0.032274 0.002145
0.003724 0.653649 0.320420 0.020045 0.002162
0.002903 0.083208 0.892714 0.019441 0.001734
0.029789 0.075697 0.746465 0.140828 0.007221
0.003335 0.135649 0.854391 0.004664 0.001961
0.002109 0.613779 0.377843 0.005018 0.001251
0.015724 0.198966 0.736298 0.046006 0.003005
0.016470 0.131946 0.695402 0.151663 0.004520
0.001888 0.878957 0.115147 0.003065 0.000943
0.008816 0.061210 0.201175 0.726945 0.001853
0.001335 0.865321 0.130653 0.001958 0.000732
0.002358 0.769912 0.216190 0.010476 0.001064
0.028568 0.672570 0.279706 0.015576 0.003580
0.015928 0.196612 0.753036 0.031795 0.002629
0.022609 0.634307 0.331595 0.007552 0.003936
0.012014 0.811243 0.093336 0.081467 0.001940
0.002389 0.097922 0.892106 0.006588 0.000996
0.006249 0.673716 0.306089 0.012524 0.001422
0.003484 0.005024 0.456027 0.499097 0.036368
0.001200 0.012291 0.780100 0.202499 0.003910
0.004081 0.011603 0.686112 0.275390 0.022815
0.005880 0.411557 0.534166 0.045044 0.003353
0.000881 0.922683 0.073813 0.002203 0.000420
0.242611 0.694426 0.048021 0.012492 0.002449
0.001755 0.964490 0.029830 0.003060 0.000866
0.003109 0.131624 0.853172 0.009861 0.002234
0.002800 0.014866 0.499331 0.475275 0.007729
0.008131 0.320026 0.634557 0.026406 0.010881
0.010540 0.208145 0.687224 0.087506 0.006585
0.000829 0.001541 0.074091 0.905985 0.017553
0.008476 0.740330 0.222723 0.026221 0.002250
0.004062 0.198704 0.777280 0.018304 0.001650
0.009068 0.912116 0.075105 0.002722 0.000989
0.003903 0.046197 0.526739 0.410800 0.012360
0.001906 0.763503 0.229869 0.004111 0.000611
0.002703 0.767904 0.224774 0.003463 0.001155
0.057649 0.426982 0.486369 0.022259 0.006741
0.026862 0.294198 0.493751 0.169025 0.016163
0.005943 0.129771 0.831058 0.030340 0.002888
0.029496 0.498054 0.410203 0.058582 0.003664
0.003298 0.040559 0.752452 0.196660 0.007031
0.001610 0.015644 0.929344 0.048430 0.004971
0.004187 0.044886 0.715935 0.224427 0.010565
0.006576 0.597882 0.389908 0.003792 0.001842
0.027204 0.802040 0.143042 0.024994 0.002721
0.004084 0.027340 0.861587 0.099592 0.007397
0.025794 0.402142 0.539560 0.030749 0.001755
0.000564 0.914933 0.082329 0.001581 0.000593
0.006234 0.022421 0.285264 0.678629 0.007452
0.004690 0.213632 0.761836 0.015896 0.003945
0.002704 0.949581 0.043229 0.003434 0.001052
0.014671 0.082467 0.863583 0.021887 0.017392
0.004983 0.870064 0.122134 0.002132 0.000686
0.003948 0.251927 0.729716 0.011270 0.003139
0.002908 0.059121 0.845096 0.089192 0.003684
0.156674 0.747847 0.083095 0.009053 0.003331
0.009244 0.335714 0.622612 0.025800 0.006630
0.035045 0.353744 0.551690 0.039543 0.019978
0.017545 0.828976 0.142309 0.009846 0.001323
0.004473 0.953886 0.037800 0.002820 0.001020
0.007870 0.740226 0.222089 0.026875 0.002940
0.004457 0.767442 0.198905 0.016046 0.013151
0.018780 0.853659 0.087563 0.037969 0.002029
0.012936 0.580086 0.396659 0.008700 0.001619
0.001598 0.005060 0.258529 0.701957 0.032855
0.002983 0.370055 0.601187 0.012431 0.013343
0.007489 0.143917 0.817487 0.025441 0.005665
0.008917 0.971144 0.016876 0.002392 0.000672
0.004997 0.022106 0.415502 0.475040 0.082354
0.004403 0.433866 0.551130 0.007568 0.003033
0.002612 0.004403 0.817939 0.134406 0.040641
0.002710 0.959506 0.034271 0.001972 0.001542
0.005153 0.798320 0.184878 0.009168 0.002481
0.012818 0.098940 0.866793 0.019417 0.002031
0.007643 0.080871 0.509135 0.394563 0.007789
0.017739 0.224792 0.597464 0.087266 0.072740
0.001526 0.021739 0.592961 0.379846 0.003927
0.026457 0.165808 0.151661 0.452358 0.203715
0.006665 0.153194 0.784122 0.053123 0.002896
0.012442 0.206066 0.770862 0.008113 0.002518
0.034183 0.407905 0.462165 0.085089 0.010657
0.006736 0.374165 0.594338 0.018141 0.006620
0.003538 0.584267 0.379542 0.028718 0.003935
0.002323 0.014339 0.381328 0.595123 0.006887
0.006296 0.217725 0.729211 0.045321 0.001446
0.006584 0.220352 0.709943 0.058170 0.004951
0.001395 0.956920 0.038364 0.002770 0.000551
0.001279 0.009762 0.007587 0.013512 0.967859
0.014354 0.014458 0.407192 0.517132 0.046864
0.005257 0.945046 0.045885 0.003000 0.000812
0.078794 0.867711 0.044368 0.006307 0.002821
0.004402 0.899741 0.072805 0.022387 0.000665
0.002910 0.008943 0.419819 0.515455 0.052873
0.003455 0.098337 0.813133 0.082296 0.002780
0.010269 0.832164 0.151886 0.004401 0.001280
0.004648 0.192984 0.577277 0.213506 0.011585
0.003286 0.200427 0.774967 0.019323 0.001998
0.007182 0.720031 0.255229 0.014220 0.003339
0.016479 0.178161 0.777508 0.025057 0.002795
0.003037 0.473610 0.488124 0.031558 0.003671
0.003135 0.076614 0.128470 0.788485 0.003297
0.009136 0.518319 0.396200 0.068170 0.008174
0.008329 0.097973 0.884536 0.006697 0.002466
0.002664 0.007222 0.298408 0.672359 0.019346
0.002668 0.162990 0.820267 0.012804 0.001271
0.002046 0.390030 0.602662 0.004391 0.000871
0.002219 0.006133 0.346982 0.624786 0.019879
0.004166 0.067194 0.789620 0.113511 0.025510
0.014194 0.913023 0.067615 0.003048 0.002121
0.002432 0.027852 0.218796 0.729278 0.021641
0.047048 0.227276 0.649998 0.068049 0.007629
0.000937 0.205696 0.780611 0.006822 0.005934
0.014410 0.776476 0.197553 0.009749 0.001812
0.026601 0.049083 0.904099 0.017829 0.002388
0.000549 0.004091 0.991275 0.002574 0.001510
0.004213 0.031014 0.281262 0.185005 0.498506
0.009225 0.883264 0.097549 0.007535 0.002427
0.039018 0.607613 0.314034 0.036593 0.002741
0.001609 0.021934 0.972656 0.003185 0.000617
0.089490 0.699589 0.205138 0.004571 0.001212
0.014744 0.781787 0.164766 0.028926 0.009777
0.009294 0.699577 0.280982 0.006948 0.003200
0.002882 0.104370 0.701396 0.187648 0.003704
0.008471 0.024755 0.799477 0.146821 0.020476
0.009358 0.123094 0.652199 0.204687 0.010661
0.024205 0.137254 0.787738 0.048424 0.002379
0.002067 0.010087 0.026824 0.959311 0.001710
0.004280 0.005929 0.598136 0.321289 0.070366
0.005708 0.055282 0.915788 0.019960 0.003263
0.007858 0.109674 0.720087 0.149742 0.012639
0.009359 0.699550 0.221738 0.050853 0.018500
0.007061 0.979830 0.010812 0.001727 0.000569
0.010963 0.722315 0.206130 0.056414 0.004179
0.086965 0.852217 0.051422 0.008204 0.001193
0.006167 0.518207 0.467114 0.007228 0.001284
0.001983 0.984628 0.010030 0.002970 0.000389
0.009890 0.037969 0.908755 0.035627 0.007759
0.002477 0.321380 0.611018 0.062643 0.002481
0.001663 0.005163 0.760469 0.192553 0.040151
0.002396 0.886482 0.106369 0.003945 0.000807
0.005165 0.076893 0.523820 0.392552 0.001570
0.032196 0.663667 0.277946 0.022034 0.004157
0.008272 0.284116 0.687150 0.018568 0.001895
0.019808 0.162332 0.674388 0.112913 0.030558
0.003217 0.942054 0.050229 0.002714 0.001787
0.001140 0.003264 0.689754 0.299120 0.006722
0.000668 0.003743 0.024766 0.963685 0.007138
0.005450 0.124657 0.819676 0.048150 0.002068
0.004531 0.012042 0.559551 0.409418 0.014458
0.001763 0.027570 0.373718 0.594489 0.002460
0.007643 0.032641 0.431542 0.463653 0.064520
0.004343 0.472788 0.493575 0.022375 0.006919
0.005285 0.033484 0.279039 0.672489 0.009703
0.004086 0.150410 0.405242 0.432087 0.008175
0.020147 0.899661 0.069304 0.007834 0.003054
0.002668 0.142526 0.785983 0.062231 0.006592
0.002480 0.035360 0.865972 0.043883 0.052305
0.007329 0.321318 0.628537 0.039149 0.003667
0.009548 0.526285 0.446552 0.015652 0.001964
0.001804 0.004537 0.336057 0.582124 0.075478
0.002042 0.037904 0.124300 0.831811 0.003943
0.254714 0.432704 0.263828 0.034451 0.014303
0.008215 0.952274 0.034480 0.004141 0.000890
0.055022 0.399831 0.283096 0.244886 0.017166
0.035650 0.503157 0.379428 0.075540 0.006226
0.020949 0.749406 0.212985 0.015069 0.001590
0.003659 0.016650 0.529757 0.424619 0.025315
0.005394 0.655812 0.327345 0.010473 0.000976
0.005678 0.087212 0.820381 0.080232 0.006497
0.003105 0.004562 0.871969 0.099059 0.021306
0.008108 0.030422 0.399315 0.553737 0.008418
0.003029 0.005786 0.179290 0.765034 0.046861
0.040005 0.367894 0.532222 0.050804 0.009075
0.018067 0.895223 0.064622 0.018568 0.003519
0.001072 0.842265 0.152722 0.003293 0.000649
0.001823 0.078833 0.864494 0.051782 0.003067
0.003980 0.014974 0.581709 0.369441 0.029895
0.004848 0.019512 0.246549 0.543276 0.185814
0.006034 0.857317 0.126783 0.008610 0.001255
0.002551 0.502671 0.466833 0.026831 0.001114
0.005853 0.021295 0.939033 0.023447 0.010372
0.002202 0.003297 0.920692 0.066291 0.007518
0.002630 0.003886 0.927659 0.049576 0.016249
0.005104 0.052110 0.691556 0.177216 0.074014
0.003166 0.134431 0.731134 0.127910 0.003359
0.002781 0.022218 0.930380 0.026928 0.017694
0.011368 0.243140 0.566109 0.174987 0.004396
0.002628 0.217808 0.772508 0.005323 0.001733
0.004462 0.066428 0.753590 0.161812 0.013708
0.003740 0.006745 0.010830 0.971611 0.007073
0.004455 0.308492 0.674056 0.011657 0.001340
0.027629 0.875442 0.087490 0.008547 0.000892
0.064389 0.317632 0.586344 0.028982 0.002653
0.001864 0.607459 0.387325 0.002290 0.001061
0.002500 0.006831 0.883020 0.069156 0.038493
0.029885 0.237439 0.660170 0.064966 0.007540
0.001519 0.896194 0.096273 0.005302 0.000712
0.002402 0.022869 0.930714 0.040605 0.003410
0.003462 0.509788 0.474377 0.010849 0.001524
0.003014 0.198621 0.646818 0.128613 0.022935
0.013318 0.274770 0.659331 0.047005 0.005576
0.003440 0.864212 0.125099 0.005497 0.001753
0.001051 0.002941 0.767733 0.223073 0.005202
0.007049 0.297096 0.671409 0.022337 0.002109
0.003134 0.830130 0.158712 0.005878 0.002146
0.022578 0.161829 0.659956 0.145264 0.010372
0.010365 0.931699 0.053646 0.002858 0.001432
0.001064 0.103622 0.887822 0.006790 0.000702
0.004069 0.017031 0.032220 0.024673 0.922008
0.007135 0.395234 0.549377 0.042058 0.006196
0.010162 0.215524 0.765819 0.007578 0.000918
0.009017 0.544268 0.311097 0.123721 0.011897
0.008578 0.855519 0.122483 0.012532 0.000887
0.004666 0.017973 0.549674 0.395806 0.031881
0.002467 0.026333 0.899194 0.064302 0.007704
0.001662 0.406826 0.520945 0.067510 0.003057
0.004495 0.952898 0.036317 0.005475 0.000814
0.012226 0.116887 0.313279 0.548039 0.009569
0.004398 0.931832 0.060050 0.002698 0.001022
0.153004 0.424988 0.384430 0.032889 0.004689
0.000978 0.022649 0.953598 0.020886 0.001889
0.005332 0.147868 0.672658 0.169028 0.005115
0.003115 0.108780 0.864290 0.020299 0.003517
0.002386 0.003188 0.850668 0.100025 0.043734
0.003314 0.917202 0.073396 0.005154 0.000934
0.005388 0.043604 0.582984 0.327312 0.040712
0.001277 0.039664 0.862131 0.093641 0.003287
0.237930 0.620819 0.104372 0.033220 0.003659
0.046675 0.880600 0.059165 0.009348 0.004212
0.006772 0.033674 0.676728 0.274759 0.008066
0.011652 0.190362 0.782485 0.013523 0.001978
0.008319 0.743352 0.219873 0.020706 0.007750
0.002374 0.517343 0.473020 0.006402 0.000860
0.039761 0.045958 0.175692 0.640878 0.097712
0.001839 0.001707 0.023562 0.960465 0.012427
0.009252 0.063334 0.606826 0.247565 0.073023
0.003088 0.858367 0.131619 0.005214 0.001712
0.004082 0.032871 0.279338 0.267350 0.416358
0.002583 0.055648 0.901431 0.038442 0.001895
0.001143 0.056812 0.927521 0.013581 0.000944
0.008895 0.942109 0.044774 0.003016 0.001206
0.001251 0.576344 0.417330 0.004234 0.000841
0.002721 0.158578 0.186934 0.643481 0.008286
0.002601 0.009200 0.173927 0.734060 0.080211
0.006830 0.036657 0.152044 0.798550 0.005919
0.005758 0.243350 0.738816 0.010363 0.001714
0.021067 0.528582 0.399191 0.048958 0.002201
0.015018 0.068097 0.485482 0.396330 0.035073
0.007178 0.044612 0.767178 0.168634 0.012398
0.007739 0.801489 0.177922 0.011676 0.001174
0.014841 0.285486 0.652826 0.038449 0.008397
0.002957 0.395355 0.580873 0.016844 0.003971
0.009441 0.014839 0.394871 0.458297 0.122551
0.001897 0.945663 0.050106 0.001647 0.000687
0.012034 0.046044 0.612859 0.290912 0.038151
0.002514 0.660598 0.328078 0.007521 0.001289
0.003283 0.264977 0.726629 0.004093 0.001017
0.040705 0.813813 0.133136 0.010909 0.001437
0.002518 0.731514 0.255794 0.009304 0.000869
0.006129 0.102646 0.834513 0.054475 0.002237
0.012989 0.475501 0.495175 0.013970 0.002364
0.007571 0.288942 0.691450 0.010759 0.001278
0.004748 0.605458 0.351226 0.036462 0.002105
0.015044 0.682756 0.274851 0.024354 0.002995
0.004287 0.111121 0.316816 0.546170 0.021606
0.002893 0.006010 0.183025 0.582133 0.225938
0.235869 0.630743 0.115247 0.013854 0.004288
0.002778 0.307507 0.640888 0.041304 0.007522
0.002559 0.049381 0.681340 0.260829 0.005891
0.024323 0.137764 0.467911 0.206136 0.163865
0.008261 0.734547 0.243883 0.006704 0.006606
0.007030 0.759054 0.229725 0.003115 0.001075
0.029256 0.721473 0.240174 0.005155 0.003942
0.074594 0.199504 0.308943 0.397702 0.019257
0.010171 0.920083 0.065259 0.003314 0.001173
0.003407 0.045985 0.712339 0.224858 0.013411
0.007598 0.845010 0.140334 0.006025 0.001032
0.015339 0.322977 0.630296 0.027429 0.003960
0.001149 0.005631 0.064200 0.885884 0.043137
0.001929 0.982089 0.013430 0.002030 0.000522
0.027440 0.062707 0.903050 0.006011 0.000792
0.004580 0.154680 0.758347 0.074075 0.008319
0.042558 0.701545 0.244651 0.008492 0.002754
0.002734 0.056900 0.496100 0.439499 0.004767
0.001918 0.686308 0.210723 0.098879 0.002172
0.008755 0.083642 0.488445 0.389885 0.029273
0.004164 0.043909 0.944741 0.006179 0.001008
0.012377 0.230028 0.508712 0.199944 0.048939
0.002586 0.946705 0.044479 0.003838 0.002392
0.001466 0.049700 0.903462 0.043416 0.001955
0.002384 0.340805 0.493158 0.159557 0.004095
0.001831 0.066292 0.925766 0.005086 0.001026
0.004496 0.947993 0.044246 0.002698 0.000567
0.007184 0.966110 0.023551 0.002557 0.000598
0.004293 0.556993 0.430658 0.006859 0.001196
0.001612 0.047448 0.102494 0.710098 0.138348
0.058676 0.511781 0.334300 0.079426 0.015817
0.007324 0.052655 0.508038 0.419411 0.012572
0.002262 0.049637 0.201769 0.072181 0.674150
0.003171 0.007089 0.202696 0.780681 0.006363
0.131767 0.643476 0.219119 0.004360 0.001278
0.003017 0.018531 0.753421 0.210613 0.014417
0.023799 0.677573 0.273225 0.017994 0.007409
0.005208 0.585636 0.404573 0.003151 0.001432
0.008569 0.872583 0.113875 0.003927 0.001046
0.001599 0.094855 0.802085 0.096530 0.004932
0.001727 0.052987 0.761404 0.169872 0.014010
0.001539 0.029355 0.963089 0.004549 0.001469
0.001780 0.001583 0.025154 0.885028 0.086455
0.510001 0.270218 0.043173 0.160023 0.016584
0.008416 0.351018 0.526710 0.109909 0.003947
0.004196 0.012964 0.789820 0.086946 0.106074
0.023816 0.778697 0.161276 0.028573 0.007639
0.001031 0.927393 0.068771 0.002285 0.000520
0.023446 0.409083 0.534571 0.031166 0.001735
0.003652 0.007319 0.071235 0.523246 0.394548
0.001456 0.002706 0.260790 0.730214 0.004833
0.006010 0.370173 0.541817 0.076559 0.005441
0.012217 0.173007 0.457474 0.236891 0.120412
0.118040 0.325496 0.497466 0.054358 0.004640
0.026067 0.607990 0.351639 0.012055 0.002249
0.000987 0.956481 0.040114 0.001898 0.000520
0.005361 0.110232 0.719044 0.161484 0.003881
0.006840 0.022015 0.242032 0.720325 0.008788
0.002757 0.056356 0.355091 0.571475 0.014322
0.012656 0.836331 0.137394 0.009512 0.004107
0.002647 0.025278 0.132612 0.826545 0.012917
0.009512 0.021801 0.349396 0.436332 0.182959
0.005947 0.288376 0.661116 0.042231 0.002331
0.003249 0.907858 0.073770 0.014003 0.001120
0.007538 0.237917 0.599175 0.150889 0.004481
0.033788 0.902660 0.060112 0.002206 0.001234
0.003979 0.280541 0.678606 0.033713 0.003161
0.013210 0.028606 0.359959 0.499757 0.098468
0.001380 0.004126 0.752878 0.229488 0.012128
0.016886 0.856845 0.107633 0.013734 0.004900
0.013738 0.322862 0.652962 0.008581 0.001857
0.001818 0.153130 0.840649 0.003689 0.000713
0.001554 0.766392 0.228666 0.002377 0.001010
0.020136 0.855952 0.119341 0.003325 0.001247
0.002105 0.002572 0.184029 0.712391 0.098903
0.005994 0.693853 0.253901 0.041767 0.004485
0.001668 0.965741 0.030405 0.001773 0.000412
0.004290 0.843451 0.140948 0.007747 0.003564
0.018769 0.186643 0.776819 0.015386 0.002382
0.049294 0.744700 0.194436 0.008838 0.002731
0.010889 0.019464 0.285121 0.539929 0.144597
0.012416 0.314293 0.538855 0.124751 0.009685
0.021682 0.583736 0.372945 0.019329 0.002307
0.020565 0.940750 0.032645 0.005093 0.000948
0.008337 0.749211 0.215121 0.025182 0.002149
0.005476 0.959142 0.030715 0.004045 0.000622
0.001188 0.894741 0.098051 0.005362 0.000658
0.002838 0.011732 0.378615 0.602827 0.003988
0.000757 0.948809 0.048722 0.001296 0.000416
0.004081 0.004354 0.481496 0.257121 0.252948
0.001349 0.006179 0.746626 0.243493 0.002353
0.007400 0.331838 0.619339 0.033729 0.007694
0.006799 0.007108 0.489435 0.455383 0.041275
0.010271 0.245579 0.736491 0.005113 0.002545
0.008334 0.756042 0.208726 0.025359 0.001539
0.005993 0.479480 0.487755 0.016145 0.010627
0.007931 0.023592 0.468903 0.350254 0.149320
0.001976 0.096510 0.885437 0.015026 0.001051
0.006835 0.134445 0.387074 0.464936 0.006709
0.018857 0.385346 0.571280 0.017924 0.006593
0.001289 0.145271 0.845426 0.007262 0.000752
0.000774 0.976200 0.015938 0.005759 0.001328
0.056951 0.445354 0.444331 0.043005 0.010359
0.006623 0.024285 0.494744 0.359596 0.114753
0.022011 0.243952 0.656778 0.074802 0.002457
0.010276 0.031875 0.803759 0.147196 0.006894
0.002167 0.931085 0.064872 0.001452 0.000425
0.004355 0.062408 0.886162 0.037106 0.009970
0.010865 0.281629 0.699387 0.004887 0.003233
0.003734 0.376540 0.610046 0.007909 0.001770
0.004631 0.436923 0.502956 0.052238 0.003251
0.051782 0.641291 0.263413 0.039711 0.003803
0.008180 0.973293 0.015618 0.002392 0.000517
0.010785 0.572995 0.375469 0.038598 0.002153
0.004521 0.034180 0.311536 0.560706 0.089057
0.044638 0.403700 0.457472 0.089788 0.004402
0.003620 0.691311 0.294840 0.008762 0.001466
0.032967 0.938337 0.022256 0.005386 0.001054
0.008152 0.122695 0.208640 0.614667 0.045845
0.002685 0.063140 0.781971 0.091948 0.060256
0.003849 0.032836 0.218953 0.727644 0.016718
0.003696 0.274937 0.713123 0.006605 0.001639
0.002964 0.008248 0.684434 0.298758 0.005595
0.002442 0.649693 0.344065 0.002885 0.000915
0.002583 0.137705 0.849862 0.007686 0.002165
0.017721 0.191238 0.715835 0.065283 0.009923
0.011382 0.945409 0.037925 0.003918 0.001367
0.005051 0.747392 0.226264 0.018133 0.003160
0.005326 0.731493 0.248885 0.009991 0.004305
0.003618 0.077027 0.880289 0.037711 0.001354
0.005547 0.232005 0.745979 0.015222 0.001248
0.012427 0.012269 0.298143 0.655301 0.021860
0.005935 0.065765 0.748279 0.148120 0.031900
0.003075 0.825858 0.167796 0.002327 0.000943
0.004868 0.103360 0.254610 0.612761 0.024402
0.002690 0.945464 0.047636 0.003278 0.000932
0.002154 0.033844 0.946263 0.015182 0.002556
0.003804 0.234649 0.752596 0.007761 0.001191
0.000802 0.707458 0.250597 0.035734 0.005408
0.005221 0.724786 0.252712 0.013154 0.004127
0.002208 0.008275 0.405098 0.572047 0.012372
0.005101 0.035394 0.950663 0.008197 0.000645
0.001897 0.116438 0.721365 0.157346 0.002954
0.007250 0.335375 0.650590 0.005711 0.001074
0.007663 0.281416 0.581113 0.127218 0.002590
