0.006732 0.107009 0.222974 0.632148 0.031138
0.022954 0.361886 0.487085 0.112181 0.015894
0.011939 0.748637 0.221219 0.013883 0.004322
0.004973 0.010315 0.199556 0.765548 0.019608
0.004890 0.562939 0.414069 0.012157 0.005945
0.022004 0.032731 0.133323 0.788893 0.023050
0.021966 0.249780 0.686684 0.034405 0.007165
0.016923 0.258647 0.679343 0.037822 0.007264
0.040594 0.643232 0.268470 0.030986 0.016718
0.010666 0.145908 0.546103 0.285416 0.011907
0.022781 0.363789 0.538226 0.063644 0.011559
0.020753 0.162671 0.521995 0.246793 0.047788
0.011653 0.743839 0.226301 0.011028 0.007178
0.039870 0.322378 0.611277 0.018184 0.008291
0.008366 0.902120 0.075798 0.010037 0.003679
0.008168 0.659652 0.316814 0.010375 0.004992
0.013437 0.404953 0.403563 0.166890 0.011158
0.016832 0.134213 0.666678 0.172282 0.009995
0.009111 0.163305 0.753604 0.065108 0.008873
0.048129 0.748117 0.172466 0.024109 0.007178
0.009789 0.558154 0.407875 0.015165 0.009018
0.026361 0.698191 0.224024 0.044624 0.006801
0.014902 0.848185 0.108816 0.022833 0.005264
0.046315 0.125765 0.657243 0.159750 0.010928
0.024854 0.554811 0.394562 0.018672 0.007101
0.031064 0.075199 0.697125 0.118034 0.078578
0.009007 0.091484 0.729508 0.145407 0.024594
0.019827 0.042913 0.505810 0.303873 0.127577
0.020953 0.088458 0.596196 0.257172 0.037220
0.010629 0.165524 0.796862 0.019293 0.007692
0.007353 0.772834 0.145297 0.056723 0.017793
0.011442 0.595435 0.346419 0.036017 0.010687
0.005997 0.018566 0.115473 0.855725 0.004240
0.027465 0.351835 0.399806 0.197460 0.023434
0.030309 0.808111 0.110150 0.039849 0.011581
0.013295 0.922452 0.055165 0.005279 0.003808
0.031634 0.517681 0.373283 0.062804 0.014598
0.022138 0.214865 0.684475 0.063897 0.014625
0.006525 0.014305 0.462646 0.460831 0.055692
0.022327 0.900150 0.067567 0.006528 0.003428
0.006489 0.039930 0.177981 0.756239 0.019362
0.012564 0.018817 0.780315 0.130072 0.058232
0.014795 0.886197 0.085689 0.007961 0.005359
0.012542 0.120561 0.657048 0.182492 0.027356
0.004391 0.878375 0.102064 0.011547 0.003622
0.025324 0.267266 0.507744 0.161636 0.038029
0.012651 0.429143 0.535951 0.016017 0.006238
0.009036 0.708018 0.253716 0.020702 0.008527
0.035873 0.228993 0.664351 0.060265 0.010518
0.006291 0.116105 0.522044 0.341932 0.013628
0.025092 0.246120 0.658222 0.055437 0.015130
0.006818 0.222338 0.743868 0.020078 0.006898
0.026467 0.128221 0.647886 0.162956 0.034471
0.009474 0.906183 0.075362 0.005208 0.003773
0.008868 0.098851 0.761697 0.119408 0.011176
0.005542 0.075701 0.875792 0.037796 0.005169
0.055908 0.051375 0.777845 0.079208 0.035663
0.006413 0.200205 0.770049 0.016277 0.007056
0.020337 0.857331 0.108526 0.008653 0.005152
0.041598 0.142840 0.736499 0.044817 0.034246
0.011440 0.037612 0.374414 0.121815 0.454719
0.008828 0.268011 0.688367 0.023465 0.011328
0.016395 0.015124 0.361732 0.532185 0.074565
0.010828 0.174423 0.713692 0.076013 0.025044
0.019569 0.017966 0.507973 0.424155 0.030337
0.016919 0.047743 0.494988 0.245836 0.194515
0.030488 0.831296 0.099495 0.029263 0.009458
0.009303 0.071704 0.779554 0.131270 0.008169
0.012589 0.841342 0.118810 0.022017 0.005242
0.228202 0.147093 0.551674 0.059790 0.013241
0.004848 0.017836 0.057969 0.913607 0.005740
0.005297 0.078326 0.900287 0.009489 0.006602
0.010897 0.073416 0.235271 0.661248 0.019169
0.007663 0.040252 0.165064 0.764012 0.023008
0.019150 0.019549 0.641738 0.298501 0.021062
0.010854 0.854810 0.117511 0.012037 0.004787
0.022818 0.396327 0.555106 0.015031 0.010717
0.066326 0.201600 0.396923 0.255780 0.079371
0.011745 0.421777 0.535628 0.025233 0.005617
0.044170 0.125807 0.535933 0.255921 0.038170
0.040077 0.249881 0.637670 0.061913 0.010458
0.007100 0.332773 0.626368 0.027171 0.006588
0.005446 0.731389 0.251298 0.008123 0.003744
0.011252 0.035719 0.591588 0.246407 0.115034
0.050332 0.658330 0.257166 0.023624 0.010548
0.049853 0.612854 0.238565 0.082980 0.015748
0.013205 0.084259 0.648008 0.242780 0.011748
0.236483 0.628838 0.091323 0.032120 0.011236
0.015384 0.273214 0.683389 0.020169 0.007842
0.012015 0.030123 0.727154 0.209810 0.020898
0.024172 0.505515 0.275826 0.175719 0.018768
0.020679 0.768194 0.191739 0.013543 0.005845
0.016206 0.584839 0.377981 0.014406 0.006568
0.086840 0.424196 0.457165 0.023140 0.008659
0.004156 0.870532 0.112877 0.008414 0.004021
0.010773 0.396786 0.568771 0.017761 0.005910
0.009473 0.115065 0.515536 0.349742 0.010184
0.089365 0.827410 0.066260 0.011229 0.005736
0.011411 0.561488 0.411312 0.011063 0.004726
0.005974 0.857061 0.119776 0.014058 0.003131
0.010499 0.948589 0.031777 0.005798 0.003336
0.002520 0.961924 0.021366 0.009995 0.004195
0.005349 0.021276 0.758862 0.202464 0.012049
0.046799 0.471704 0.446622 0.023538 0.011338
0.213688 0.587770 0.173513 0.018352 0.006677
0.009446 0.216791 0.719661 0.044363 0.009739
0.018312 0.709226 0.246344 0.020498 0.005620
0.016024 0.480213 0.443749 0.049476 0.010538
0.018761 0.125036 0.781842 0.056895 0.017466
0.033977 0.178752 0.710812 0.058835 0.017624
0.019921 0.917910 0.046409 0.011105 0.004655
0.006856 0.203975 0.731372 0.048178 0.009618
0.028534 0.059581 0.861924 0.041082 0.008878
0.020196 0.014599 0.336199 0.500579 0.128427
0.029415 0.681793 0.261524 0.020163 0.007104
0.011185 0.153990 0.756825 0.067380 0.010620
0.006627 0.047801 0.797282 0.129185 0.019105
0.016780 0.684089 0.254777 0.033095 0.011259
0.012720 0.155022 0.631814 0.184751 0.015692
0.030717 0.769590 0.174421 0.012319 0.012953
0.007661 0.074801 0.875292 0.025719 0.016528
0.014936 0.061831 0.759891 0.133162 0.030181
0.008938 0.820561 0.160169 0.006295 0.004037
0.020337 0.069673 0.819169 0.043289 0.047532
0.006551 0.448479 0.529719 0.009665 0.005585
0.022413 0.328628 0.476758 0.140461 0.031740
0.012250 0.796818 0.132377 0.048690 0.009866
0.015107 0.035967 0.633043 0.217885 0.097998
0.015932 0.061423 0.464180 0.334034 0.124431
0.006773 0.141538 0.800425 0.038542 0.012722
0.012468 0.018457 0.439977 0.334908 0.194189
0.033714 0.253884 0.515319 0.175530 0.021554
0.011650 0.969776 0.012269 0.004685 0.001619
0.031725 0.032846 0.334033 0.485837 0.115559
0.014275 0.100321 0.802595 0.076852 0.005957
0.198416 0.515319 0.149091 0.067715 0.069460
0.010516 0.027076 0.839148 0.075813 0.047447
0.008264 0.870608 0.100321 0.014213 0.006594
0.016912 0.847195 0.123473 0.008275 0.004144
0.032865 0.552885 0.390169 0.015478 0.008603
0.008304 0.031886 0.883453 0.046271 0.030085
0.008169 0.114771 0.667075 0.167405 0.042579
0.019121 0.009883 0.155883 0.734738 0.080375
0.017307 0.945050 0.029642 0.005062 0.002940
0.014617 0.031209 0.308183 0.489767 0.156224
0.039010 0.682853 0.259764 0.012689 0.005684
0.012209 0.232998 0.477925 0.256957 0.019911
0.030486 0.163680 0.762100 0.036481 0.007253
0.016898 0.145326 0.705374 0.119548 0.012854
0.010289 0.211625 0.729147 0.041317 0.007622
0.012030 0.416037 0.516393 0.045304 0.010236
0.007770 0.112164 0.782011 0.091569 0.006486
0.058692 0.114606 0.583582 0.230308 0.012812
0.007729 0.243859 0.731723 0.010781 0.005908
0.007555 0.509664 0.463330 0.012302 0.007148
0.022276 0.106405 0.751168 0.111522 0.008629
0.018335 0.293210 0.453836 0.208237 0.026383
0.008412 0.838515 0.140673 0.008128 0.004272
0.026690 0.110539 0.286332 0.566721 0.009718
0.006027 0.743333 0.236231 0.008575 0.005834
0.011273 0.634227 0.316936 0.031391 0.006174
0.031884 0.562457 0.366387 0.030007 0.009264
0.021077 0.179560 0.752257 0.040344 0.006762
0.023032 0.633866 0.319996 0.012436 0.010670
0.026929 0.708149 0.192798 0.064640 0.007483
0.005631 0.079564 0.887698 0.023062 0.004045
0.023080 0.576066 0.359142 0.033963 0.007748
0.008095 0.010649 0.659676 0.298209 0.023371
0.005695 0.024497 0.623879 0.334416 0.011513
0.013657 0.028938 0.703392 0.214376 0.039637
0.011703 0.377145 0.556212 0.045619 0.009321
0.003818 0.899662 0.086837 0.007138 0.002545
0.317526 0.572678 0.078736 0.024239 0.006821
0.009880 0.880875 0.092012 0.011931 0.005301
0.011181 0.186428 0.773379 0.021436 0.007576
0.007751 0.018121 0.599578 0.362391 0.012159
0.009232 0.238938 0.695763 0.038487 0.017580
0.027120 0.212657 0.690647 0.056098 0.013478
0.003477 0.005938 0.073479 0.876622 0.040484
0.011110 0.683525 0.269085 0.029924 0.006355
0.010289 0.312182 0.634866 0.036332 0.006330
0.025006 0.819643 0.138067 0.010956 0.006328
0.010095 0.057901 0.614819 0.288732 0.028453
0.010659 0.731620 0.241210 0.010415 0.006096
0.007545 0.704451 0.274840 0.008392 0.004773
0.066864 0.364920 0.524172 0.031489 0.012555
0.101833 0.463963 0.305692 0.111601 0.016911
0.017584 0.228685 0.652392 0.089543 0.011795
0.062999 0.518272 0.356884 0.052259 0.009586
0.010533 0.059426 0.681059 0.232041 0.016941
0.005107 0.019427 0.925148 0.037757 0.012562
0.012696 0.063502 0.728161 0.178274 0.017368
0.019744 0.462481 0.499227 0.012052 0.006496
0.021718 0.783656 0.159033 0.027778 0.007815
0.013031 0.058810 0.791929 0.116934 0.019296
0.048318 0.491134 0.404554 0.046419 0.009575
0.003642 0.864273 0.121392 0.006182 0.004511
0.006848 0.033896 0.378299 0.565026 0.015931
0.007837 0.127782 0.811138 0.039965 0.013278
0.009427 0.878826 0.094941 0.011539 0.005268
0.042495 0.242832 0.636986 0.063903 0.013784
0.012411 0.852263 0.123224 0.008731 0.003371
0.012971 0.326453 0.625124 0.021573 0.013879
0.007514 0.056444 0.855153 0.073324 0.007564
0.218064 0.592877 0.159658 0.021220 0.008181
0.009888 0.143057 0.780784 0.054767 0.011504
0.024129 0.354775 0.508887 0.081469 0.030741
0.020447 0.611580 0.336935 0.024126 0.006912
0.010235 0.897402 0.078736 0.010069 0.003557
0.011199 0.539910 0.396949 0.043227 0.008715
0.011680 0.673718 0.249118 0.033656 0.031828
0.030190 0.787550 0.136514 0.037290 0.008455
0.030572 0.680282 0.263757 0.018577 0.006813
0.007409 0.016622 0.299757 0.622266 0.053947
0.007199 0.351110 0.600838 0.025597 0.015257
0.016655 0.178366 0.754108 0.040280 0.010590
0.036200 0.920307 0.032403 0.006169 0.004922
0.014414 0.057851 0.504150 0.290211 0.133373
0.010199 0.355677 0.606750 0.019990 0.007383
0.011158 0.017056 0.657546 0.268367 0.045874
0.009940 0.918966 0.061120 0.005880 0.004094
0.008318 0.696493 0.259879 0.024374 0.010937
0.010883 0.094221 0.840069 0.049736 0.005090
0.018996 0.120655 0.638725 0.209568 0.012057
0.016104 0.298764 0.559303 0.092795 0.033034
0.005498 0.050618 0.601143 0.327129 0.015612
0.047046 0.159790 0.237192 0.443787 0.112185
0.020460 0.192418 0.722341 0.055435 0.009347
0.014086 0.232569 0.728637 0.016618 0.008089
0.050419 0.534691 0.330156 0.070876 0.013857
0.009341 0.290736 0.664757 0.025314 0.009851
0.008337 0.503342 0.436404 0.042840 0.009077
0.006089 0.026560 0.370495 0.578111 0.018745
0.010734 0.279992 0.649220 0.054820 0.005235
0.020301 0.286470 0.567596 0.115708 0.009925
0.004736 0.930761 0.054188 0.007667 0.002649
0.003899 0.014651 0.018693 0.019350 0.943407
0.042513 0.031968 0.461264 0.397420 0.066834
0.014477 0.903844 0.068640 0.008932 0.004107
0.155205 0.757282 0.067656 0.012907 0.006949
0.007043 0.911794 0.065637 0.012764 0.002762
0.005365 0.009753 0.292161 0.643571 0.049150
0.009187 0.082074 0.800231 0.100256 0.008252
0.024131 0.741077 0.216344 0.011519 0.006929
0.011200 0.121592 0.672945 0.175712 0.018551
0.010581 0.223979 0.727602 0.029933 0.007905
0.042183 0.720257 0.205118 0.022389 0.010054
0.024099 0.232879 0.698794 0.036392 0.007836
0.008195 0.339770 0.525454 0.112474 0.014107
0.009905 0.122162 0.168008 0.692087 0.007838
0.019094 0.664113 0.234527 0.071007 0.011260
0.046408 0.280220 0.636017 0.024468 0.012888
0.005852 0.009520 0.144456 0.804001 0.036171
0.008191 0.202529 0.758064 0.026710 0.004506
0.006181 0.342015 0.634525 0.013370 0.003909
0.006636 0.011190 0.367202 0.582621 0.032351
0.011195 0.114202 0.625313 0.212326 0.036963
0.031584 0.871768 0.081971 0.009354 0.005323
0.007330 0.031800 0.273275 0.663902 0.023692
0.079592 0.302953 0.489879 0.105466 0.022110
0.004545 0.249283 0.716418 0.018874 0.010880
0.011868 0.597906 0.360701 0.022365 0.007160
0.018192 0.047705 0.901889 0.026706 0.005508
0.002110 0.016831 0.968408 0.008888 0.003762
0.015468 0.060648 0.436732 0.184081 0.303070
0.011179 0.852452 0.101399 0.026606 0.008365
0.071435 0.428857 0.450884 0.037451 0.011372
0.006045 0.047656 0.934173 0.008881 0.003245
0.164045 0.708293 0.108379 0.013092 0.006191
0.041195 0.732951 0.187319 0.024166 0.014369
0.017722 0.748982 0.208213 0.016360 0.008723
0.008508 0.193105 0.567610 0.220537 0.010240
0.021866 0.030825 0.855649 0.070208 0.021452
0.013540 0.156419 0.737965 0.080114 0.011962
0.016129 0.090149 0.832376 0.054891 0.006455
0.004923 0.018462 0.062057 0.908491 0.006067
0.009515 0.011670 0.531923 0.384054 0.062837
0.016963 0.100773 0.846337 0.025244 0.010683
0.009145 0.072764 0.814430 0.085914 0.017747
0.027183 0.661084 0.245519 0.052193 0.014021
0.031229 0.938025 0.021666 0.004771 0.004308
0.021501 0.750484 0.142017 0.075377 0.010621
0.057942 0.821562 0.079465 0.034893 0.006139
0.014396 0.538332 0.415573 0.025377 0.006322
0.003864 0.944546 0.042158 0.007078 0.002354
0.012401 0.140914 0.758962 0.065618 0.022105
0.008309 0.312897 0.534160 0.135896 0.008738
0.005778 0.010157 0.649212 0.300858 0.033994
0.013440 0.814405 0.154540 0.012164 0.005451
0.012851 0.125582 0.560927 0.292084 0.008556
0.024349 0.381512 0.558141 0.023783 0.012216
0.012607 0.390213 0.562446 0.028085 0.006648
0.017948 0.222987 0.604331 0.120002 0.034733
0.014369 0.925879 0.044375 0.009323 0.006053
0.003998 0.007931 0.651445 0.323693 0.012933
0.003658 0.012948 0.062233 0.907274 0.013887
0.007420 0.090066 0.828346 0.068228 0.005939
0.007464 0.011627 0.486932 0.479400 0.014577
0.005448 0.075234 0.365205 0.543244 0.010869
0.021756 0.059879 0.341862 0.463454 0.113049
0.008607 0.276663 0.651689 0.044763 0.018277
0.015673 0.043230 0.264326 0.647393 0.029379
0.010898 0.161935 0.472839 0.335327 0.019001
0.019891 0.857465 0.103463 0.013377 0.005804
0.007725 0.175998 0.676162 0.125770 0.014345
0.010160 0.050738 0.758276 0.087070 0.093756
0.013154 0.302238 0.546873 0.124483 0.013253
0.026994 0.519540 0.417471 0.027992 0.008004
0.006587 0.016168 0.525467 0.343311 0.108466
0.006092 0.105214 0.133464 0.745116 0.010114
0.306238 0.481749 0.140279 0.052596 0.019137
0.022377 0.859121 0.105905 0.007701 0.004896
0.043879 0.258325 0.391475 0.271168 0.035153
0.054525 0.525027 0.249297 0.135348 0.035803
0.032188 0.711835 0.237461 0.012808 0.005709
0.009382 0.035087 0.501449 0.396256 0.057827
0.021864 0.597040 0.358794 0.015917 0.006384
0.020609 0.205912 0.559485 0.199051 0.014942
0.010919 0.019484 0.842928 0.090885 0.035785
0.013016 0.054503 0.549222 0.345996 0.037263
0.012839 0.019296 0.275806 0.584453 0.107606
0.021951 0.254238 0.643857 0.063760 0.016194
0.061034 0.739497 0.146203 0.043849 0.009416
0.005095 0.717271 0.265105 0.008541 0.003988
0.006900 0.115698 0.812060 0.052890 0.012452
0.008966 0.023664 0.387728 0.507741 0.071901
0.009784 0.053246 0.198975 0.581480 0.156516
0.013508 0.746077 0.191432 0.043799 0.005183
0.007462 0.456073 0.499525 0.031254 0.005686
0.007523 0.032362 0.882731 0.058881 0.018504
0.009418 0.011101 0.846641 0.116648 0.016192
0.009644 0.009196 0.870665 0.071282 0.039213
0.012881 0.094847 0.551985 0.275987 0.064300
0.007695 0.271092 0.535580 0.172365 0.013268
0.006641 0.054870 0.866547 0.051098 0.020844
0.027034 0.276160 0.515410 0.167168 0.014227
0.006736 0.289419 0.687826 0.011378 0.004642
0.009102 0.073257 0.652672 0.241239 0.023728
0.009542 0.013419 0.029388 0.930052 0.017598
0.013114 0.553318 0.410806 0.015857 0.006906
0.057794 0.799556 0.119512 0.016802 0.006335
0.120818 0.368031 0.466987 0.035745 0.008419
0.008996 0.564897 0.414313 0.006944 0.004850
0.006896 0.018268 0.792139 0.130637 0.052061
0.031210 0.251304 0.628612 0.070614 0.018260
0.005625 0.864804 0.110565 0.014856 0.004150
0.015611 0.043242 0.902434 0.027524 0.011189
0.013071 0.429051 0.521164 0.029117 0.007596
0.010835 0.235022 0.470351 0.205895 0.077898
0.020126 0.314428 0.533244 0.116937 0.015264
0.008493 0.825374 0.151363 0.009300 0.005469
0.003854 0.007178 0.738516 0.238857 0.011594
0.019951 0.434880 0.514721 0.021106 0.009343
0.007250 0.744803 0.224451 0.013767 0.009729
0.023847 0.155719 0.559321 0.228431 0.032682
0.023263 0.876253 0.081095 0.012926 0.006462
0.006110 0.232727 0.735976 0.019671 0.005515
0.010287 0.021409 0.043736 0.028888 0.895680
0.011784 0.314934 0.570388 0.082859 0.020035
0.031692 0.217398 0.728740 0.017756 0.004414
0.029068 0.339726 0.385038 0.210703 0.035466
0.019616 0.796776 0.149537 0.030208 0.003863
0.009146 0.024312 0.421610 0.479849 0.065082
0.007962 0.033176 0.847645 0.094513 0.016703
0.007590 0.456478 0.352220 0.175077 0.008635
0.007985 0.900445 0.080454 0.007687 0.003429
0.021302 0.167475 0.379618 0.412338 0.019267
0.009545 0.906386 0.074934 0.005301 0.003835
0.167520 0.411825 0.364197 0.042791 0.013667
0.007414 0.051085 0.825234 0.108918 0.007348
0.026764 0.196631 0.568571 0.180312 0.027723
0.009457 0.160793 0.775347 0.043631 0.010771
0.005283 0.010524 0.811255 0.123122 0.049817
0.010825 0.744413 0.221253 0.017053 0.006456
0.033682 0.091755 0.509733 0.246211 0.118619
0.005141 0.072881 0.762127 0.145984 0.013868
0.265730 0.571790 0.128964 0.025850 0.007666
0.052873 0.874480 0.051997 0.012399 0.008252
0.033652 0.082129 0.642841 0.216392 0.024987
0.021062 0.239316 0.699971 0.031989 0.007663
0.030579 0.699468 0.185161 0.061285 0.023507
0.008105 0.588624 0.377950 0.021062 0.004259
0.084248 0.103411 0.347647 0.365018 0.099676
0.004517 0.006030 0.042380 0.909238 0.037835
0.015704 0.100470 0.631894 0.121213 0.130719
0.010246 0.798140 0.175082 0.010320 0.006211
0.012308 0.059563 0.272130 0.277260 0.378740
0.006524 0.072075 0.864992 0.050660 0.005749
0.009496 0.119747 0.842196 0.022420 0.006140
0.024526 0.925028 0.041928 0.004336 0.004181
0.004394 0.606605 0.376942 0.008288 0.003772
0.008519 0.111812 0.222160 0.641016 0.016493
0.007559 0.011432 0.175894 0.741184 0.063932
0.020892 0.076278 0.104214 0.783067 0.015549
0.024246 0.385024 0.555034 0.028197 0.007499
0.026853 0.448822 0.471967 0.045367 0.006991
0.043325 0.052195 0.352954 0.521458 0.030068
0.008423 0.031173 0.652847 0.297962 0.009594
0.020959 0.668490 0.281176 0.024405 0.004970
0.034537 0.333406 0.479925 0.114967 0.037165
0.009155 0.231098 0.710754 0.040491 0.008501
0.036642 0.031596 0.496473 0.387614 0.047675
0.006136 0.894854 0.089135 0.006556 0.003319
0.041584 0.051218 0.658545 0.218039 0.030615
0.008543 0.668392 0.303929 0.014012 0.005125
0.009118 0.363285 0.614831 0.007906 0.004860
0.135050 0.755875 0.090801 0.011944 0.006330
0.008518 0.750755 0.226674 0.010089 0.003964
0.009340 0.140631 0.607904 0.229131 0.012994
0.012171 0.475065 0.470265 0.034884 0.007615
0.013119 0.271344 0.694514 0.016666 0.004358
0.016984 0.448123 0.430760 0.090443 0.013691
0.018403 0.631996 0.308767 0.031591 0.009243
0.007778 0.123242 0.310173 0.526230 0.032578
0.008147 0.013853 0.231423 0.565142 0.181435
0.211378 0.568745 0.168477 0.038268 0.013132
0.007392 0.346573 0.579716 0.055227 0.011092
0.007620 0.044536 0.579757 0.349327 0.018759
0.075647 0.201910 0.265749 0.198822 0.257873
0.046458 0.607897 0.309500 0.021592 0.014553
0.027284 0.783999 0.171529 0.012243 0.004945
0.048179 0.748305 0.181015 0.013159 0.009341
0.070646 0.209687 0.387164 0.306659 0.025844
0.020899 0.899818 0.068172 0.006789 0.004321
0.007504 0.031869 0.560903 0.374817 0.024908
0.022563 0.713401 0.236546 0.020620 0.006870
0.028730 0.353238 0.548942 0.055303 0.013787
0.005724 0.013145 0.078232 0.815727 0.087172
0.016802 0.919305 0.052544 0.008493 0.002857
0.034499 0.096950 0.848636 0.015999 0.003917
0.008852 0.138294 0.784882 0.056271 0.011701
0.090237 0.575709 0.311557 0.013966 0.008531
0.007643 0.057732 0.483424 0.434649 0.016552
0.005071 0.642444 0.191316 0.154416 0.006753
0.012404 0.054450 0.643040 0.237558 0.052548
0.014843 0.074309 0.894059 0.011188 0.005601
0.022485 0.266486 0.432879 0.216924 0.061226
0.028932 0.886609 0.065184 0.012031 0.007244
0.005079 0.047974 0.824002 0.115851 0.007094
0.006577 0.198541 0.538237 0.247127 0.009519
0.004873 0.090320 0.879749 0.020591 0.004467
0.010797 0.857153 0.119593 0.008632 0.003825
0.021061 0.914333 0.053378 0.008067 0.003161
0.012879 0.458397 0.506849 0.016074 0.005801
0.005253 0.041660 0.158102 0.661913 0.133072
0.031812 0.460222 0.355024 0.123295 0.029646
0.009846 0.033166 0.539788 0.396964 0.020236
0.008789 0.084989 0.264374 0.129158 0.512689
0.009142 0.015149 0.138961 0.818975 0.017772
0.211838 0.670099 0.099958 0.011975 0.006130
0.008547 0.036156 0.665387 0.271699 0.018211
0.045162 0.493835 0.388725 0.056556 0.015722
0.015001 0.574007 0.395191 0.010474 0.005327
0.012779 0.894006 0.080174 0.009290 0.003751
0.006651 0.167425 0.672535 0.133710 0.019680
0.005718 0.080987 0.646757 0.246659 0.019878
0.003947 0.064205 0.920223 0.007805 0.003820
0.005755 0.006821 0.043611 0.817390 0.126423
0.546904 0.212718 0.074587 0.132132 0.033659
0.014978 0.242735 0.554516 0.175624 0.012147
0.006299 0.026388 0.778160 0.085572 0.103580
0.047047 0.628854 0.280957 0.029261 0.013881
0.004795 0.940779 0.046664 0.005336 0.002426
0.038142 0.430624 0.483007 0.041465 0.006763
0.010726 0.015485 0.106305 0.375209 0.492276
0.004186 0.006432 0.315512 0.666612 0.007258
0.014855 0.342535 0.506013 0.116283 0.020313
0.043514 0.228135 0.435495 0.243751 0.049106
0.089627 0.258908 0.595997 0.046153 0.009316
0.016554 0.615465 0.336332 0.025206 0.006443
0.003572 0.863147 0.122192 0.008302 0.002787
0.007371 0.167670 0.620863 0.189355 0.014741
0.024165 0.039941 0.323668 0.581319 0.030906
0.007317 0.136275 0.489389 0.326441 0.040578
0.021030 0.841317 0.113948 0.016631 0.007074
0.005250 0.032531 0.163056 0.775391 0.023772
0.018247 0.028851 0.243799 0.497527 0.211576
0.007648 0.126517 0.782397 0.076789 0.006649
0.006083 0.852165 0.111903 0.025893 0.003956
0.013409 0.112568 0.753815 0.107498 0.012710
0.032488 0.880379 0.077621 0.005875 0.003636
0.011784 0.251902 0.678723 0.044772 0.012819
0.017761 0.047346 0.405943 0.438036 0.090913
0.006003 0.013042 0.730393 0.220422 0.030140
0.040417 0.822038 0.107469 0.018243 0.011833
0.019558 0.445134 0.506175 0.020712 0.008421
0.004039 0.164130 0.818906 0.009775 0.003150
0.007146 0.761832 0.216533 0.009945 0.004545
0.021910 0.862153 0.099047 0.012769 0.004121
0.005113 0.006123 0.145634 0.784068 0.059061
0.012031 0.436556 0.476037 0.061821 0.013555
0.006388 0.907407 0.073770 0.008506 0.003929
0.009836 0.811816 0.150842 0.017469 0.010037
0.024350 0.240830 0.690583 0.036084 0.008153
0.030779 0.669409 0.239636 0.045788 0.014387
0.012071 0.018360 0.398882 0.333190 0.237498
0.018240 0.202810 0.708486 0.055629 0.014835
0.029822 0.462840 0.467487 0.032106 0.007745
0.020285 0.919833 0.051124 0.006084 0.002673
0.011049 0.678835 0.273880 0.029979 0.006257
0.012436 0.923344 0.052475 0.008705 0.003040
0.003645 0.824778 0.156885 0.011519 0.003173
0.006511 0.016444 0.384798 0.581833 0.010413
0.002544 0.901561 0.089918 0.003654 0.002323
0.011019 0.014195 0.534987 0.278362 0.161437
0.005861 0.013497 0.598151 0.373682 0.008809
0.018259 0.318191 0.569595 0.063432 0.030522
0.013345 0.014391 0.492540 0.438127 0.041597
0.028488 0.346264 0.599378 0.017606 0.008264
0.019467 0.714636 0.234832 0.024884 0.006181
0.025422 0.624986 0.303519 0.028874 0.017198
0.017423 0.034789 0.390305 0.365980 0.191502
0.006519 0.132585 0.833820 0.021823 0.005253
0.010143 0.072689 0.384997 0.513503 0.018669
0.050419 0.419893 0.468107 0.048997 0.012584
0.004880 0.145972 0.834226 0.011489 0.003433
0.003759 0.924907 0.047324 0.018112 0.005897
0.100371 0.540778 0.238401 0.097076 0.023374
0.017342 0.034591 0.439039 0.310647 0.198381
0.026186 0.212310 0.684858 0.067338 0.009307
0.015899 0.034805 0.817580 0.108487 0.023229
0.005129 0.908965 0.077856 0.004831 0.003219
0.013686 0.118583 0.782390 0.063654 0.021687
0.022060 0.303297 0.652297 0.013796 0.008550
0.010927 0.527440 0.440280 0.015692 0.005661
0.009266 0.497873 0.435645 0.046632 0.010586
0.036374 0.729659 0.195495 0.031614 0.006860
0.030055 0.883520 0.053916 0.027189 0.005320
0.012113 0.589492 0.347392 0.043095 0.007908
0.008173 0.045441 0.308708 0.530693 0.106985
0.094485 0.439496 0.377049 0.077318 0.011652
0.006044 0.709387 0.269648 0.010515 0.004407
0.041364 0.902615 0.038484 0.014001 0.003536
0.010556 0.077241 0.295846 0.543271 0.073087
0.011257 0.119536 0.625169 0.173509 0.070529
0.005383 0.052444 0.287301 0.640949 0.013923
0.015309 0.461994 0.506546 0.010146 0.006005
0.008889 0.021529 0.657212 0.300163 0.012207
0.005425 0.735628 0.249409 0.005771 0.003766
0.009734 0.292086 0.671749 0.020249 0.006182
0.075480 0.265605 0.554553 0.086766 0.017596
0.032963 0.885649 0.062654 0.011634 0.007100
0.016475 0.647193 0.290216 0.034603 0.011514
0.010449 0.745832 0.219915 0.015840 0.007964
0.009725 0.119638 0.748859 0.114737 0.007041
0.015192 0.283697 0.676009 0.018806 0.006295
0.020138 0.028910 0.312220 0.595758 0.042973
0.008918 0.084066 0.669383 0.209335 0.028297
0.014319 0.571858 0.401240 0.007759 0.004825
0.010655 0.050958 0.276143 0.621421 0.040822
0.007806 0.878654 0.100127 0.009628 0.003785
0.006334 0.075874 0.877200 0.032116 0.008475
0.008160 0.221825 0.734612 0.030596 0.004807
0.005913 0.595387 0.319040 0.057092 0.022568
0.016082 0.659998 0.299340 0.016951 0.007630
0.006224 0.014212 0.632011 0.331886 0.015668
0.009524 0.085706 0.866233 0.033686 0.004852
0.005505 0.119759 0.607687 0.256370 0.010679
0.017213 0.253391 0.699200 0.023833 0.006363
0.016157 0.412550 0.524349 0.039113 0.007831
