0.002385 0.055582 0.201599 0.734366 0.006067
0.006136 0.093958 0.774991 0.120966 0.003948
0.006445 0.662013 0.320984 0.007112 0.003447
0.001185 0.002263 0.048168 0.946771 0.001612
0.003113 0.500021 0.487054 0.006684 0.003129
0.001447 0.010819 0.019440 0.965240 0.003054
0.008247 0.148503 0.826672 0.013225 0.003353
0.008022 0.227524 0.751913 0.009749 0.002792
0.006111 0.552233 0.414934 0.021469 0.005253
0.006722 0.060963 0.543905 0.383084 0.005326
0.011728 0.361868 0.571204 0.047403 0.007797
0.006287 0.190342 0.709228 0.085930 0.008213
0.003504 0.782095 0.207529 0.004125 0.002747
0.011561 0.410821 0.566894 0.006965 0.003760
0.002879 0.922064 0.070575 0.002912 0.001571
0.003435 0.846819 0.144169 0.003599 0.001977
0.004019 0.594597 0.266174 0.130851 0.004360
0.004281 0.123111 0.768403 0.101351 0.002854
0.004059 0.130781 0.798347 0.063276 0.003538
0.023528 0.834335 0.134260 0.005108 0.002768
0.005067 0.711371 0.270349 0.008397 0.004816
0.006786 0.748050 0.228907 0.012766 0.003491
0.001449 0.955329 0.035594 0.006483 0.001145
0.013705 0.063438 0.867636 0.050994 0.004227
0.003861 0.739420 0.239136 0.014385 0.003198
0.015177 0.020158 0.710302 0.161865 0.092498
0.003431 0.031988 0.761388 0.199076 0.004117
0.006662 0.024365 0.339292 0.584339 0.045341
0.008924 0.048950 0.618349 0.271809 0.051969
0.002519 0.140210 0.852270 0.003453 0.001548
0.002115 0.831549 0.098859 0.064871 0.002606
0.001992 0.732984 0.257489 0.006251 0.001284
0.000633 0.002840 0.030080 0.965969 0.000478
0.007644 0.306943 0.479954 0.200181 0.005277
0.018750 0.894245 0.078053 0.007383 0.001570
0.001037 0.967784 0.029280 0.001099 0.000800
0.010371 0.647049 0.309189 0.028074 0.005317
0.007684 0.294883 0.670197 0.022168 0.005069
0.002473 0.004734 0.599361 0.384660 0.008772
0.002448 0.968987 0.024596 0.002708 0.001262
0.001371 0.009380 0.104126 0.882134 0.002989
0.001520 0.004047 0.965478 0.017477 0.011478
0.002866 0.963584 0.030114 0.002243 0.001194
0.004947 0.060345 0.897041 0.033492 0.004175
0.000728 0.959094 0.037884 0.001695 0.000599
0.008303 0.158660 0.543888 0.284648 0.004500
0.005000 0.540511 0.444128 0.007767 0.002594
0.004818 0.743838 0.239583 0.007805 0.003955
0.006030 0.142953 0.837908 0.010298 0.002812
0.004244 0.121246 0.599626 0.268923 0.005961
0.027058 0.414060 0.456268 0.089560 0.013053
0.002711 0.163997 0.817295 0.013258 0.002739
0.003488 0.041798 0.876695 0.073801 0.004217
0.001865 0.963167 0.032572 0.001430 0.000965
0.003622 0.098726 0.821720 0.072195 0.003737
0.002841 0.082847 0.888957 0.022110 0.003245
0.098241 0.015751 0.856156 0.023467 0.006386
0.003168 0.189567 0.794321 0.009808 0.003137
0.002124 0.966459 0.028683 0.001950 0.000784
0.007679 0.183709 0.795285 0.008055 0.005272
0.002407 0.008033 0.134537 0.088677 0.766347
0.001948 0.044638 0.946913 0.005075 0.001427
0.015097 0.010237 0.302287 0.644423 0.027955
0.005585 0.132978 0.807839 0.048418 0.005180
0.009282 0.008532 0.791127 0.165391 0.025669
0.005172 0.016762 0.689453 0.225866 0.062746
0.003187 0.871368 0.117479 0.006774 0.001191
0.004324 0.042589 0.903978 0.046720 0.002390
0.004281 0.845559 0.140839 0.007145 0.002176
0.204920 0.123515 0.613548 0.051800 0.006216
0.001022 0.006146 0.021093 0.970976 0.000763
0.000912 0.012171 0.983774 0.002266 0.000876
0.002019 0.015232 0.202779 0.775479 0.004491
0.001587 0.007463 0.087863 0.899365 0.003722
0.005248 0.012239 0.399944 0.576434 0.006135
0.003528 0.834620 0.156556 0.003801 0.001496
0.006491 0.577755 0.409855 0.002995 0.002904
0.018129 0.063442 0.730273 0.165733 0.022423
0.003003 0.520376 0.464480 0.009491 0.002650
0.011664 0.352223 0.248314 0.382424 0.005375
0.038534 0.293627 0.629470 0.033149 0.005221
0.003475 0.179111 0.804788 0.010252 0.002374
0.002811 0.711461 0.277753 0.005367 0.002608
0.003616 0.010708 0.671929 0.280836 0.032911
0.008242 0.846427 0.131106 0.010953 0.003272
0.004181 0.801552 0.148199 0.043443 0.002625
0.006748 0.045489 0.462425 0.480492 0.004846
0.174309 0.721480 0.077887 0.019450 0.006874
0.004939 0.303933 0.673106 0.014743 0.003279
0.004115 0.009913 0.916403 0.062291 0.007279
0.015096 0.648944 0.125857 0.202352 0.007751
0.004158 0.677188 0.307600 0.007430 0.003625
0.002639 0.612048 0.378624 0.004499 0.002190
0.047044 0.574074 0.354657 0.020111 0.004114
0.001716 0.948426 0.045927 0.002616 0.001315
0.004468 0.503206 0.480328 0.009216 0.002782
0.004658 0.067315 0.612756 0.310473 0.004798
0.036331 0.912871 0.041614 0.006711 0.002473
0.002050 0.314327 0.679598 0.002420 0.001604
0.001524 0.900172 0.092340 0.004651 0.001312
0.000955 0.989460 0.007678 0.001283 0.000625
0.000564 0.991675 0.005025 0.002291 0.000445
0.001958 0.008210 0.732905 0.254279 0.002648
0.016699 0.426972 0.534628 0.015064 0.006637
0.041086 0.573312 0.369994 0.010713 0.004895
0.003481 0.195196 0.770877 0.027646 0.002800
0.012650 0.671572 0.300652 0.010323 0.004804
0.011424 0.456248 0.484855 0.042163 0.005311
0.005464 0.065101 0.872344 0.050197 0.006894
0.008931 0.191065 0.756106 0.041194 0.002703
0.003330 0.942477 0.050329 0.002719 0.001144
0.003671 0.148995 0.837194 0.007551 0.002589
0.004161 0.028063 0.963010 0.003262 0.001504
0.008863 0.007107 0.298430 0.655963 0.029636
0.010821 0.502246 0.467343 0.014234 0.005355
0.001915 0.026834 0.957961 0.011700 0.001590
0.002979 0.022820 0.825782 0.143487 0.004932
0.007484 0.869955 0.099008 0.020215 0.003338
0.004136 0.209348 0.653260 0.129480 0.003777
0.002885 0.877583 0.107912 0.002230 0.009389
0.005793 0.030734 0.947255 0.013416 0.002803
0.006042 0.028904 0.831382 0.112091 0.021581
0.002736 0.902835 0.089271 0.003690 0.001468
0.025877 0.031701 0.888420 0.030332 0.023669
0.002256 0.544134 0.448154 0.003410 0.002045
0.007031 0.098250 0.683731 0.205010 0.005979
0.003748 0.870104 0.082398 0.040714 0.003036
0.003974 0.014156 0.669724 0.283726 0.028420
0.005185 0.033835 0.567952 0.361511 0.031518
0.002896 0.125668 0.844803 0.021950 0.004684
0.024157 0.022682 0.367091 0.450014 0.136056
0.011076 0.233512 0.549071 0.195611 0.010730
0.003288 0.992044 0.002879 0.001518 0.000272
0.011940 0.047760 0.213229 0.404314 0.322757
0.006890 0.149006 0.819997 0.021394 0.002713
0.121680 0.752817 0.031900 0.023507 0.070096
0.002321 0.007364 0.951528 0.025749 0.013039
0.001778 0.918069 0.069122 0.008731 0.002300
0.001854 0.912832 0.082870 0.001583 0.000862
0.009304 0.566157 0.409526 0.011108 0.003905
0.002141 0.008095 0.972973 0.009468 0.007323
0.005357 0.053565 0.699371 0.233962 0.007745
0.021042 0.010084 0.246930 0.654730 0.067213
0.001243 0.992151 0.005191 0.000772 0.000643
0.004267 0.009949 0.210001 0.704245 0.071537
0.004254 0.885810 0.102449 0.005702 0.001786
0.004196 0.194731 0.705993 0.090885 0.004195
0.013336 0.056121 0.923170 0.006138 0.001235
0.002466 0.020324 0.943373 0.031679 0.002158
0.005288 0.386542 0.586157 0.018210 0.003803
0.004361 0.699651 0.275824 0.016640 0.003522
0.001957 0.055241 0.925622 0.015334 0.001846
0.020256 0.059540 0.840439 0.072887 0.006877
0.001188 0.078557 0.916369 0.002840 0.001046
0.002644 0.697707 0.292599 0.004652 0.002398
0.008338 0.159140 0.807298 0.019541 0.005683
0.006290 0.068048 0.864495 0.056598 0.004568
0.001897 0.875728 0.117075 0.003654 0.001646
0.005462 0.038694 0.203349 0.750159 0.002336
0.001552 0.803180 0.191412 0.002443 0.001413
0.002274 0.753154 0.227464 0.015061 0.002047
0.033868 0.583820 0.365806 0.013595 0.002911
0.005429 0.172650 0.811185 0.008287 0.002450
0.023347 0.599269 0.369703 0.005089 0.002592
0.008469 0.772424 0.094424 0.120561 0.004122
0.001767 0.058942 0.932833 0.005259 0.001200
0.003736 0.719596 0.264232 0.009722 0.002715
0.006745 0.013997 0.592776 0.358002 0.028480
0.001816 0.011304 0.833591 0.150618 0.002671
0.002987 0.007557 0.924963 0.053565 0.010927
0.005326 0.478675 0.485877 0.027291 0.002831
0.001038 0.952308 0.044442 0.001451 0.000760
0.184631 0.723644 0.076697 0.012459 0.002570
0.000539 0.988420 0.009505 0.001038 0.000499
0.001957 0.178388 0.807416 0.010337 0.001901
0.005431 0.015127 0.741173 0.230122 0.008146
0.005616 0.161747 0.806890 0.020274 0.005473
0.011579 0.148556 0.775880 0.057076 0.006909
0.000911 0.001713 0.079150 0.915218 0.003009
0.031528 0.677977 0.271031 0.014945 0.004519
0.005884 0.220506 0.755868 0.013821 0.003923
0.002826 0.948178 0.044781 0.002153 0.002062
0.003245 0.031835 0.711093 0.246373 0.007454
0.001260 0.792705 0.202586 0.002366 0.001083
0.001435 0.921552 0.074115 0.001762 0.001135
0.141020 0.306798 0.528768 0.020158 0.003257
0.044707 0.256698 0.365131 0.327618 0.005845
0.002947 0.093974 0.875099 0.024997 0.002982
0.015911 0.514679 0.402620 0.061599 0.005191
0.002023 0.030750 0.858110 0.106899 0.002217
0.001326 0.006017 0.985111 0.005390 0.002156
0.007497 0.045733 0.714535 0.222720 0.009515
0.004740 0.522256 0.468688 0.002515 0.001800
0.013476 0.872433 0.095278 0.016596 0.002217
0.002022 0.006486 0.919677 0.069757 0.002058
0.010492 0.356903 0.600373 0.029469 0.002763
0.000797 0.933591 0.063306 0.001426 0.000880
0.003971 0.027680 0.207416 0.757722 0.003212
0.004322 0.278129 0.695186 0.018966 0.003396
0.004678 0.926220 0.064191 0.003399 0.001511
0.007984 0.182743 0.794416 0.010214 0.004643
0.001676 0.959278 0.036880 0.001367 0.000799
0.002256 0.185608 0.803405 0.006349 0.002382
0.002601 0.054253 0.914465 0.026567 0.002114
0.139545 0.746639 0.096309 0.012998 0.004509
0.005071 0.300882 0.675180 0.014869 0.003997
0.015953 0.278096 0.634176 0.062263 0.009511
0.004942 0.902721 0.084847 0.005763 0.001727
0.001334 0.974660 0.021717 0.001284 0.001005
0.004873 0.645518 0.308004 0.038979 0.002625
0.002600 0.800752 0.185976 0.005605 0.005067
0.005505 0.759697 0.214990 0.017505 0.002302
0.008110 0.610604 0.365297 0.012205 0.003784
0.005750 0.014833 0.287509 0.662803 0.029104
0.001221 0.356260 0.635551 0.005293 0.001676
0.007067 0.217934 0.745346 0.027215 0.002438
0.003713 0.975418 0.018271 0.001798 0.000800
0.004866 0.023526 0.376552 0.448891 0.146166
0.002548 0.384557 0.605834 0.005322 0.001739
0.003966 0.008709 0.777644 0.196333 0.013349
0.001286 0.977131 0.018961 0.001454 0.001168
0.006570 0.821964 0.167405 0.002769 0.001291
0.004946 0.081262 0.898808 0.012800 0.002184
0.012118 0.076339 0.641957 0.263876 0.005710
0.013972 0.227458 0.681815 0.050251 0.026505
0.002743 0.020150 0.674836 0.298840 0.003432
0.011168 0.101157 0.138935 0.606987 0.141753
0.006420 0.220030 0.739726 0.030109 0.003715
0.007930 0.248395 0.724920 0.011011 0.007745
0.016804 0.431945 0.490595 0.053442 0.007214
0.006934 0.403195 0.570721 0.013713 0.005437
0.004753 0.610087 0.354419 0.026970 0.003771
0.003150 0.013601 0.535171 0.442351 0.005726
0.005679 0.244421 0.721972 0.023149 0.004779
0.003313 0.131828 0.835933 0.026012 0.002914
0.000623 0.982564 0.015139 0.001150 0.000525
0.000561 0.003574 0.004762 0.002137 0.988966
0.013921 0.009123 0.316026 0.621619 0.039312
0.001670 0.977508 0.018595 0.001426 0.000801
0.031222 0.927622 0.035373 0.003907 0.001877
0.001231 0.959970 0.032590 0.005419 0.000790
0.003233 0.007194 0.544138 0.437832 0.007602
0.003696 0.058868 0.873651 0.060938 0.002847
0.002138 0.815409 0.177576 0.003363 0.001515
0.005573 0.240333 0.592482 0.153068 0.008545
0.002759 0.272842 0.710863 0.011135 0.002401
0.002993 0.758195 0.226978 0.008994 0.002839
0.008850 0.136490 0.837643 0.013508 0.003510
0.004023 0.315117 0.653765 0.023311 0.003783
0.003616 0.036852 0.179166 0.778620 0.001746
0.007211 0.456693 0.422118 0.108966 0.005013
0.003290 0.066349 0.924321 0.003104 0.002936
0.001098 0.003168 0.136114 0.857321 0.002299
0.002731 0.094188 0.887330 0.013756 0.001995
0.002364 0.385873 0.605427 0.004498 0.001837
0.004526 0.008592 0.440668 0.536973 0.009241
0.006811 0.095180 0.780369 0.104295 0.013343
0.005160 0.928743 0.061845 0.002621 0.001631
0.004874 0.040249 0.250459 0.696532 0.007887
0.023322 0.229366 0.635597 0.100525 0.011190
0.001036 0.197937 0.796400 0.003505 0.001122
0.006860 0.744701 0.229500 0.015322 0.003616
0.005939 0.026688 0.955984 0.010161 0.001228
0.000641 0.002600 0.994240 0.001889 0.000630
0.004248 0.015434 0.406060 0.172810 0.401448
0.003952 0.939705 0.049887 0.004248 0.002208
0.034284 0.662306 0.263137 0.033452 0.006821
0.000934 0.008164 0.988736 0.001487 0.000679
0.019797 0.651320 0.317368 0.007606 0.003909
0.010140 0.779387 0.191042 0.012931 0.006500
0.003236 0.899966 0.088472 0.006180 0.002146
0.003625 0.059913 0.852210 0.080375 0.003877
0.004065 0.012981 0.864057 0.112575 0.006323
0.004772 0.117432 0.663106 0.211147 0.003543
0.010548 0.089545 0.863541 0.033456 0.002909
0.001120 0.006395 0.024658 0.967002 0.000825
0.003079 0.007063 0.630108 0.331113 0.028638
0.001323 0.031036 0.924234 0.039506 0.003902
0.004221 0.072849 0.868333 0.049252 0.005344
0.004868 0.694780 0.268319 0.027657 0.004376
0.002891 0.984460 0.010786 0.001223 0.000640
0.011089 0.807445 0.106741 0.069276 0.005448
0.026397 0.949432 0.020990 0.002308 0.000873
0.003609 0.433546 0.552673 0.007906 0.002266
0.000812 0.990094 0.007172 0.001387 0.000535
0.007163 0.042415 0.916888 0.029132 0.004402
0.003822 0.304547 0.665044 0.022903 0.003684
0.004791 0.010746 0.796815 0.175731 0.011917
0.001546 0.909733 0.084782 0.002685 0.001254
0.005960 0.078879 0.543419 0.368166 0.003576
0.008013 0.622180 0.353565 0.011332 0.004910
0.005283 0.218983 0.757419 0.014387 0.003927
0.009905 0.158474 0.702821 0.079974 0.048825
0.001522 0.974966 0.019442 0.002178 0.001893
0.001772 0.003563 0.762492 0.229908 0.002265
0.000756 0.002669 0.013486 0.980891 0.002197
0.002471 0.090991 0.855019 0.049853 0.001666
0.004394 0.014023 0.571906 0.400604 0.009074
0.002756 0.041103 0.394933 0.557937 0.003271
0.005146 0.024743 0.583927 0.366086 0.020099
0.002709 0.687799 0.283944 0.022858 0.002690
0.004627 0.018028 0.166267 0.806727 0.004352
0.005375 0.143045 0.416188 0.429744 0.005648
0.004851 0.954811 0.035446 0.002999 0.001892
0.003970 0.099836 0.806442 0.084844 0.004909
0.002929 0.031059 0.916601 0.031177 0.018234
0.006346 0.362082 0.597517 0.029368 0.004687
0.004445 0.673054 0.310815 0.008850 0.002835
0.004418 0.010952 0.455219 0.512187 0.017224
0.002216 0.033666 0.111704 0.848407 0.004007
0.216475 0.597961 0.141418 0.030743 0.013404
0.002067 0.954553 0.038682 0.003266 0.001433
0.008513 0.445029 0.341977 0.195377 0.009105
0.010772 0.493148 0.425935 0.067497 0.002648
0.006570 0.838227 0.139344 0.013096 0.002763
0.006314 0.016503 0.537981 0.408025 0.031177
0.004117 0.558986 0.424445 0.009402 0.003051
0.002406 0.100519 0.825814 0.068888 0.002373
0.002212 0.004714 0.911793 0.075096 0.006186
0.005899 0.028702 0.349258 0.604949 0.011193
0.002570 0.008276 0.153452 0.775179 0.060524
0.012803 0.307253 0.637413 0.035886 0.006645
0.005561 0.929272 0.051010 0.010559 0.003598
0.001425 0.908807 0.086184 0.002386 0.001198
0.001390 0.072132 0.907557 0.016960 0.001961
0.005092 0.017484 0.489578 0.473442 0.014404
0.002679 0.008468 0.271373 0.551925 0.165554
0.002052 0.775492 0.211925 0.009369 0.001163
0.004585 0.457400 0.510308 0.023774 0.003932
0.003186 0.015868 0.953772 0.022350 0.004824
0.001431 0.002641 0.963486 0.030571 0.001871
0.001482 0.002446 0.958378 0.034905 0.002789
0.005615 0.067013 0.622878 0.223645 0.080850
0.004267 0.129260 0.772075 0.089777 0.004621
0.002432 0.031414 0.927151 0.030821 0.008182
0.010458 0.275512 0.537790 0.168738 0.007501
0.003099 0.130038 0.860793 0.004357 0.001712
0.003263 0.032032 0.795280 0.160542 0.008884
0.000672 0.002801 0.005498 0.989990 0.001039
0.004408 0.227297 0.758748 0.007069 0.002478
0.013614 0.939398 0.040383 0.005078 0.001527
0.036870 0.272047 0.643146 0.042599 0.005338
0.002072 0.665588 0.327652 0.002813 0.001875
0.002256 0.004458 0.902458 0.054460 0.036368
0.014078 0.219595 0.688653 0.070254 0.007419
0.001795 0.918576 0.073620 0.004489 0.001521
0.003191 0.010737 0.946365 0.037683 0.002025
0.003822 0.313082 0.666172 0.013034 0.003890
0.005293 0.177720 0.714731 0.091293 0.010963
0.007274 0.193437 0.772434 0.021052 0.005802
0.003843 0.894936 0.092283 0.006120 0.002817
0.001259 0.003554 0.801277 0.192136 0.001774
0.004973 0.396488 0.572966 0.022547 0.003025
0.001608 0.906109 0.087678 0.002762 0.001844
0.012186 0.159454 0.695359 0.127192 0.005810
0.005163 0.962070 0.030482 0.001417 0.000868
0.002184 0.080434 0.907100 0.008200 0.002082
0.000381 0.001725 0.004268 0.000945 0.992681
0.007706 0.305607 0.632764 0.048206 0.005716
0.001953 0.202670 0.788882 0.005329 0.001166
0.005726 0.644454 0.236435 0.107249 0.006136
0.003177 0.887730 0.104017 0.004042 0.001034
0.005265 0.018712 0.520728 0.441676 0.013620
0.002879 0.014673 0.926828 0.050533 0.005087
0.003831 0.543344 0.409525 0.038440 0.004859
0.002356 0.956704 0.037899 0.002113 0.000929
0.005849 0.080940 0.391903 0.513052 0.008257
0.002102 0.959694 0.035640 0.001522 0.001041
0.056250 0.525469 0.382443 0.027681 0.008157
0.001667 0.008395 0.970610 0.017600 0.001728
0.007156 0.112292 0.676957 0.197219 0.006377
0.002787 0.088410 0.892102 0.014341 0.002360
0.002375 0.004135 0.938178 0.037397 0.017916
0.001940 0.933820 0.058700 0.003830 0.001711
0.005220 0.036177 0.737162 0.191063 0.030379
0.001887 0.036012 0.879474 0.080002 0.002625
0.075621 0.761321 0.131829 0.027973 0.003256
0.026333 0.917275 0.046228 0.008604 0.001560
0.005479 0.026131 0.623869 0.338188 0.006334
0.003711 0.168945 0.819612 0.006230 0.001501
0.004464 0.786774 0.179695 0.025915 0.003151
0.003778 0.576248 0.409162 0.008003 0.002809
0.034820 0.040962 0.233781 0.629566 0.060871
0.001101 0.001622 0.026873 0.965189 0.005215
0.005478 0.051634 0.648327 0.162453 0.132108
0.004283 0.879226 0.106467 0.006884 0.003140
0.006228 0.028668 0.277377 0.298131 0.389595
0.002721 0.041969 0.937506 0.015372 0.002431
0.001088 0.024054 0.967937 0.005826 0.001095
0.003883 0.959319 0.032748 0.002962 0.001089
0.002484 0.640368 0.349878 0.004722 0.002548
0.003094 0.075304 0.108600 0.809222 0.003779
0.002339 0.005565 0.176620 0.772100 0.043375
0.003257 0.010757 0.136874 0.845872 0.003240
0.004700 0.186247 0.795475 0.010437 0.003141
0.007558 0.322731 0.617712 0.048497 0.003502
0.018509 0.035278 0.395904 0.528095 0.022214
0.004585 0.045363 0.832678 0.106778 0.010596
0.003513 0.793858 0.189269 0.011866 0.001494
0.040558 0.210536 0.699131 0.040814 0.008960
0.002465 0.477629 0.505501 0.011915 0.002490
0.006691 0.012985 0.426561 0.524064 0.029699
0.001378 0.946713 0.048701 0.002044 0.001164
0.008684 0.023870 0.692543 0.198913 0.075990
0.002150 0.660196 0.330658 0.004994 0.002001
0.002873 0.339910 0.651032 0.004035 0.002150
0.025499 0.827327 0.129719 0.013534 0.003921
0.002873 0.806789 0.170666 0.017214 0.002458
0.003880 0.091352 0.851225 0.050297 0.003246
0.006415 0.437322 0.538072 0.014794 0.003397
0.004048 0.282774 0.701555 0.008690 0.002933
0.005006 0.566629 0.386737 0.038657 0.002972
0.021255 0.743934 0.223566 0.008423 0.002821
0.003959 0.071770 0.234119 0.682000 0.008153
0.005234 0.008005 0.360091 0.512428 0.114241
0.095146 0.747423 0.143118 0.009671 0.004642
0.002965 0.223181 0.751387 0.017147 0.005320
0.005572 0.048252 0.528406 0.413321 0.004449
0.029048 0.087542 0.579765 0.199454 0.104191
0.003264 0.777793 0.214602 0.002548 0.001792
0.003361 0.882966 0.110839 0.001784 0.001051
0.010042 0.696998 0.283774 0.004961 0.004225
0.062563 0.216648 0.290104 0.419281 0.011405
0.002649 0.954619 0.040722 0.001253 0.000757
0.003729 0.015625 0.752162 0.214132 0.014353
0.004184 0.827324 0.160971 0.005019 0.002502
0.006296 0.201151 0.750228 0.037917 0.004409
0.002283 0.007181 0.046126 0.901466 0.042943
0.000925 0.986123 0.011027 0.001399 0.000525
0.007615 0.021322 0.967392 0.002579 0.001093
0.002064 0.107836 0.863832 0.024106 0.002162
0.020283 0.753806 0.215710 0.007234 0.002967
0.004160 0.135171 0.398430 0.456354 0.005885
0.002778 0.656153 0.252732 0.085880 0.002456
0.009055 0.033438 0.622137 0.302800 0.032569
0.001826 0.026163 0.967876 0.003126 0.001008
0.012289 0.444727 0.404753 0.110572 0.027659
0.001104 0.977681 0.018472 0.001253 0.001490
0.002228 0.026465 0.925721 0.043704 0.001882
0.003459 0.203093 0.545914 0.243869 0.003664
0.001922 0.054946 0.937546 0.004031 0.001555
0.001289 0.980744 0.016116 0.001187 0.000664
0.018367 0.933933 0.038280 0.008364 0.001056
0.003954 0.631935 0.346970 0.012232 0.004908
0.003284 0.017717 0.212149 0.723135 0.043715
0.027381 0.561783 0.352508 0.045143 0.013184
0.004812 0.043628 0.508654 0.437539 0.005368
0.002786 0.053022 0.174083 0.047563 0.722546
0.001363 0.003282 0.184212 0.806560 0.004583
0.055312 0.658202 0.274276 0.008676 0.003534
0.002015 0.031066 0.764015 0.186448 0.016456
0.010668 0.568380 0.401552 0.014366 0.005034
0.004500 0.590514 0.397378 0.005121 0.002487
0.002037 0.956918 0.038954 0.001350 0.000740
0.003819 0.087402 0.792799 0.111375 0.004604
0.002639 0.025651 0.815970 0.151142 0.004598
0.001673 0.063542 0.929867 0.003595 0.001323
0.001489 0.002427 0.016637 0.959211 0.020237
0.635877 0.171050 0.036218 0.145654 0.011201
0.006255 0.282540 0.575528 0.130803 0.004874
0.003283 0.020041 0.822694 0.059932 0.094050
0.006138 0.853660 0.118120 0.015028 0.007054
0.000884 0.970927 0.026307 0.001205 0.000677
0.010128 0.510165 0.455335 0.020686 0.003686
0.003417 0.005531 0.052777 0.355415 0.582861
0.002118 0.004110 0.241710 0.748897 0.003166
0.005063 0.276914 0.585637 0.128640 0.003746
0.014563 0.096829 0.490673 0.352674 0.045261
0.097665 0.366665 0.471877 0.057422 0.006371
0.009893 0.643874 0.332027 0.009920 0.004286
0.000978 0.942120 0.054255 0.001789 0.000858
0.005060 0.160900 0.705329 0.124503 0.004208
0.010622 0.010284 0.210932 0.765498 0.002663
0.004203 0.098589 0.434125 0.453420 0.009663
0.004526 0.898343 0.073102 0.007712 0.016317
0.001697 0.018286 0.089771 0.885847 0.004399
0.016133 0.040485 0.300325 0.560483 0.082574
0.002910 0.211993 0.755757 0.026804 0.002535
0.001918 0.931589 0.059842 0.004845 0.001806
0.006124 0.338442 0.607119 0.042911 0.005404
0.009356 0.914500 0.070734 0.003301 0.002109
0.004910 0.235884 0.735653 0.019067 0.004487
0.038033 0.018854 0.504058 0.303404 0.135650
0.002459 0.005221 0.859658 0.128785 0.003876
0.010910 0.794688 0.175194 0.012410 0.006798
0.004493 0.364303 0.622331 0.005824 0.003049
0.001220 0.126582 0.867660 0.003374 0.001163
0.001574 0.858836 0.136213 0.002004 0.001374
0.003022 0.919341 0.072836 0.003126 0.001675
0.001879 0.003773 0.112459 0.827275 0.054613
0.004977 0.761469 0.209805 0.019679 0.004071
0.001285 0.976250 0.020113 0.001471 0.000882
0.002121 0.853550 0.135400 0.004812 0.004117
0.004174 0.169844 0.818313 0.005457 0.002213
0.036731 0.625525 0.266426 0.062790 0.008528
0.022277 0.020657 0.333084 0.435445 0.188537
0.010797 0.352014 0.535374 0.096438 0.005377
0.011523 0.761459 0.205160 0.018721 0.003137
0.002715 0.979757 0.014537 0.002258 0.000733
0.031436 0.681692 0.266308 0.016085 0.004479
0.001288 0.978436 0.017581 0.001900 0.000796
0.001843 0.838666 0.154171 0.003898 0.001421
0.002066 0.010141 0.296752 0.688950 0.002091
0.000934 0.975308 0.021622 0.001364 0.000772
0.005509 0.008726 0.740419 0.159824 0.085523
0.002106 0.006219 0.773701 0.215704 0.002270
0.003975 0.218274 0.758997 0.014869 0.003885
0.005276 0.009082 0.569273 0.393733 0.022636
0.004227 0.229222 0.760904 0.003538 0.002109
0.005260 0.776323 0.198935 0.016188 0.003293
0.005861 0.389724 0.586241 0.013713 0.004461
0.002108 0.024623 0.484666 0.446546 0.042056
0.001496 0.107168 0.886330 0.003853 0.001152
0.005744 0.104550 0.453080 0.430804 0.005823
0.017478 0.361967 0.598218 0.017521 0.004816
0.001074 0.082943 0.910948 0.004073 0.000962
0.000404 0.992219 0.004724 0.002265 0.000387
0.031105 0.383002 0.551874 0.025202 0.008818
0.005606 0.044720 0.507150 0.374165 0.068359
0.009940 0.177981 0.752906 0.054578 0.004596
0.003696 0.007691 0.944532 0.041570 0.002511
0.000634 0.980314 0.017591 0.000922 0.000539
0.001818 0.036818 0.946308 0.010324 0.004731
0.003389 0.226940 0.766642 0.001759 0.001270
0.003472 0.455658 0.533366 0.004837 0.002667
0.004829 0.503605 0.471302 0.015735 0.004529
0.020479 0.609848 0.335481 0.027526 0.006666
0.001858 0.984065 0.011403 0.002017 0.000657
0.007007 0.602074 0.351269 0.035107 0.004544
0.005167 0.021955 0.322075 0.595963 0.054840
0.013439 0.417201 0.496226 0.067964 0.005170
0.003226 0.757843 0.225326 0.010780 0.002825
0.023329 0.960509 0.013265 0.002072 0.000824
0.004755 0.125602 0.178349 0.679146 0.012149
0.005927 0.088787 0.785681 0.097194 0.022410
0.002391 0.018893 0.209652 0.761532 0.007532
0.005670 0.368861 0.607325 0.014123 0.004020
0.003698 0.007466 0.720640 0.264652 0.003545
0.002139 0.635004 0.357724 0.003247 0.001887
0.003976 0.208626 0.770686 0.013405 0.003306
0.006880 0.324557 0.553670 0.105795 0.009098
0.003139 0.967694 0.026277 0.001746 0.001144
0.003418 0.763310 0.219251 0.011258 0.002763
0.003555 0.779899 0.206526 0.007747 0.002272
0.003355 0.069457 0.901336 0.023170 0.002683
0.004952 0.214471 0.771428 0.006796 0.002352
0.005130 0.011405 0.301386 0.671906 0.010174
0.004292 0.045167 0.808245 0.133591 0.008705
0.001424 0.922004 0.073420 0.001766 0.001386
0.007254 0.057420 0.196516 0.717970 0.020840
0.001107 0.970329 0.026155 0.001633 0.000776
0.002001 0.020248 0.965548 0.010530 0.001673
0.003302 0.159022 0.828737 0.006193 0.002746
0.001254 0.758389 0.223938 0.015118 0.001302
0.003678 0.806068 0.178152 0.008873 0.003229
0.003722 0.010841 0.531982 0.439139 0.014316
0.003059 0.052690 0.931382 0.010954 0.001915
0.002897 0.075542 0.748483 0.170123 0.002955
0.004433 0.337714 0.648116 0.007096 0.002641
0.004925 0.298293 0.631290 0.062175 0.003317
