0.006809 0.162553 0.360000 0.451064 0.019574
0.023830 0.238298 0.539574 0.188936 0.009362
0.011064 0.501277 0.445106 0.036596 0.005957
0.000851 0.004255 0.275745 0.628085 0.091064
0.018723 0.605957 0.363404 0.011915 0.000000
0.079149 0.137872 0.171915 0.578723 0.032340
0.014468 0.277447 0.657872 0.045106 0.005106
0.035745 0.382128 0.480851 0.096170 0.005106
0.068936 0.358298 0.481702 0.074043 0.017021
0.012766 0.124255 0.553191 0.308085 0.001702
0.043404 0.239149 0.485957 0.195745 0.035745
0.009362 0.238298 0.448511 0.224681 0.079149
0.020426 0.800851 0.168511 0.009362 0.000851
0.074894 0.457021 0.422128 0.040000 0.005957
0.014468 0.531064 0.412766 0.039149 0.002553
0.013617 0.799149 0.166809 0.020426 0.000000
0.051915 0.325957 0.301277 0.317447 0.003404
0.022979 0.381277 0.373617 0.221277 0.000851
0.000851 0.251915 0.553191 0.169362 0.024681
0.114894 0.585532 0.273191 0.024681 0.001702
0.025532 0.645106 0.297872 0.031489 0.000000
0.031489 0.420426 0.462979 0.079149 0.005957
0.036596 0.675745 0.206809 0.072340 0.008511
0.068085 0.228085 0.388085 0.310638 0.005106
0.055319 0.532766 0.315745 0.096170 0.000000
0.040851 0.280851 0.450213 0.178723 0.049362
0.006809 0.112340 0.636596 0.196596 0.047660
0.010213 0.127660 0.531064 0.245106 0.085957
0.022128 0.126809 0.651915 0.130213 0.068936
0.011064 0.401702 0.562553 0.024681 0.000000
0.008511 0.722553 0.194043 0.066383 0.008511
0.020426 0.554043 0.311489 0.102979 0.011064
0.009362 0.037447 0.247660 0.698723 0.006809
0.035745 0.436596 0.378723 0.137872 0.011064
0.032340 0.634043 0.262979 0.067234 0.003404
0.026383 0.761702 0.196596 0.015319 0.000000
0.026383 0.420426 0.460426 0.078298 0.014468
0.056170 0.318298 0.501277 0.107234 0.017021
0.015319 0.060426 0.430638 0.480851 0.012766
0.026383 0.661277 0.289362 0.022979 0.000000
0.019574 0.185532 0.200000 0.582979 0.011915
0.004255 0.082553 0.555745 0.271489 0.085957
0.030638 0.707234 0.236596 0.023830 0.001702
0.017872 0.111489 0.541277 0.261277 0.068085
0.014468 0.637447 0.300426 0.042553 0.005106
0.005106 0.171064 0.422128 0.339574 0.062128
0.121702 0.384681 0.463830 0.028085 0.001702
0.114043 0.707234 0.143830 0.029787 0.005106
0.088511 0.371064 0.482553 0.051915 0.005957
0.004255 0.118298 0.434043 0.422979 0.020426
0.035745 0.488511 0.408511 0.063830 0.003404
0.014468 0.236596 0.649362 0.085957 0.013617
0.001702 0.078298 0.581277 0.308936 0.029787
0.014468 0.542128 0.424681 0.017872 0.000851
0.017021 0.251064 0.368511 0.340426 0.022979
0.012766 0.119149 0.674894 0.162553 0.030638
0.092766 0.119149 0.617021 0.151489 0.019574
0.003404 0.279149 0.674894 0.036596 0.005957
0.047660 0.575319 0.354894 0.018723 0.003404
0.013617 0.200000 0.563404 0.090213 0.132766
0.005957 0.069787 0.364255 0.338723 0.221277
0.041702 0.538723 0.331915 0.072340 0.015319
0.000000 0.051064 0.301277 0.549787 0.097872
0.026383 0.129362 0.571064 0.232340 0.040851
0.027234 0.038298 0.422979 0.443404 0.068085
0.006809 0.058723 0.372766 0.271489 0.290213
0.035745 0.607660 0.286809 0.062979 0.006809
0.014468 0.245106 0.594894 0.130213 0.015319
0.005957 0.656170 0.292766 0.045106 0.000000
0.191489 0.304681 0.429787 0.071489 0.002553
0.002553 0.034043 0.100426 0.845106 0.017872
0.011915 0.239149 0.729362 0.014468 0.005106
0.010213 0.144681 0.369362 0.444255 0.031489
0.000851 0.024681 0.272340 0.665532 0.036596
0.011064 0.031489 0.390638 0.531915 0.034894
0.011915 0.501277 0.391489 0.084255 0.011064
0.038298 0.582128 0.286809 0.042553 0.050213
0.016170 0.102128 0.514043 0.285106 0.082553
0.055319 0.464681 0.447660 0.027234 0.005106
0.039149 0.292766 0.562553 0.097872 0.007660
0.007660 0.224681 0.672340 0.083404 0.011915
0.004255 0.163404 0.768511 0.057021 0.006809
0.005106 0.526809 0.432340 0.035745 0.000000
0.005957 0.093617 0.388936 0.348936 0.162553
0.040851 0.546383 0.308936 0.101277 0.002553
0.035745 0.643404 0.239149 0.074043 0.007660
0.029787 0.241702 0.390638 0.337872 0.000000
0.119149 0.631489 0.200851 0.042553 0.005957
0.028085 0.476596 0.412766 0.071489 0.011064
0.017021 0.033191 0.445957 0.418723 0.085106
0.040851 0.291064 0.297021 0.306383 0.064681
0.038298 0.526809 0.373617 0.045957 0.015319
0.038298 0.378723 0.509787 0.073191 0.000000
0.024681 0.549787 0.364255 0.054468 0.006809
0.028085 0.819574 0.142979 0.009362 0.000000
0.109787 0.451915 0.408511 0.028085 0.001702
0.021277 0.469787 0.382128 0.114894 0.011915
0.174468 0.607660 0.183830 0.030638 0.003404
0.089362 0.480851 0.396596 0.029787 0.003404
0.005106 0.731064 0.251064 0.012766 0.000000
0.001702 0.860426 0.120851 0.017021 0.000000
0.001702 0.951489 0.034894 0.005106 0.006809
0.000851 0.052766 0.623830 0.291915 0.030638
0.097021 0.552340 0.301277 0.034894 0.014468
0.116596 0.547234 0.249362 0.074894 0.011915
0.009362 0.094468 0.844255 0.045957 0.005957
0.049362 0.527660 0.396596 0.025532 0.000851
0.040851 0.414468 0.501277 0.041702 0.001702
0.023830 0.200851 0.479149 0.216170 0.080000
0.007660 0.286809 0.627234 0.060426 0.017872
0.043404 0.841702 0.097872 0.016170 0.000851
0.013617 0.260426 0.644255 0.063830 0.017872
0.023830 0.247660 0.644255 0.084255 0.000000
0.015319 0.089362 0.373617 0.351489 0.170213
0.028085 0.672340 0.257021 0.042553 0.000000
0.009362 0.165957 0.513191 0.297872 0.013617
0.008511 0.080851 0.536170 0.309787 0.064681
0.091915 0.564255 0.274894 0.057872 0.011064
0.002553 0.068936 0.628085 0.268085 0.032340
0.010213 0.539574 0.418723 0.021277 0.010213
0.012766 0.195745 0.665532 0.113191 0.012766
0.014468 0.141277 0.487660 0.262128 0.094468
0.015319 0.726809 0.245106 0.012766 0.000000
0.049362 0.164255 0.467234 0.175319 0.143830
0.017872 0.546383 0.427234 0.006809 0.001702
0.055319 0.345532 0.379574 0.165106 0.054468
0.020426 0.734468 0.191489 0.049362 0.004255
0.013617 0.106383 0.325106 0.369362 0.185532
0.017021 0.125957 0.407660 0.324255 0.125106
0.021277 0.154043 0.540426 0.262979 0.021277
0.014468 0.043404 0.405957 0.386383 0.149787
0.036596 0.222128 0.474894 0.248511 0.017872
0.030638 0.874043 0.078298 0.017021 0.000000
0.011915 0.155745 0.389787 0.352340 0.090213
0.039149 0.162553 0.598298 0.194043 0.005957
0.085957 0.374468 0.354894 0.152340 0.032340
0.005106 0.053617 0.740426 0.177021 0.023830
0.017872 0.827234 0.142979 0.007660 0.004255
0.052766 0.800851 0.137872 0.008511 0.000000
0.101277 0.474894 0.325957 0.084255 0.013617
0.019574 0.089362 0.702128 0.136170 0.052766
0.001702 0.192340 0.442553 0.227234 0.136170
0.000851 0.028085 0.217021 0.502128 0.251915
0.037447 0.742128 0.196596 0.022128 0.001702
0.005957 0.069787 0.375319 0.445106 0.103830
0.039149 0.518298 0.409362 0.032340 0.000851
0.023830 0.165957 0.435745 0.362553 0.011915
0.002553 0.269787 0.615319 0.108085 0.004255
0.088511 0.293617 0.437447 0.160000 0.020426
0.022128 0.400851 0.495319 0.074894 0.006809
0.000851 0.375319 0.605106 0.017021 0.001702
0.004255 0.109787 0.644255 0.198298 0.043404
0.082553 0.249362 0.364255 0.300426 0.003404
0.028085 0.320851 0.633191 0.015319 0.002553
0.020426 0.475745 0.472340 0.029787 0.001702
0.020426 0.262979 0.574468 0.128511 0.013617
0.019574 0.234043 0.408511 0.319149 0.018723
0.006809 0.714043 0.251064 0.024681 0.003404
0.043404 0.240851 0.148085 0.564255 0.003404
0.019574 0.677447 0.279149 0.016170 0.007660
0.015319 0.356596 0.520851 0.085106 0.022128
0.022128 0.472340 0.414468 0.088511 0.002553
0.019574 0.276596 0.674894 0.022128 0.006809
0.102979 0.337021 0.548085 0.009362 0.002553
0.012766 0.663830 0.288511 0.034894 0.000000
0.008511 0.292766 0.629787 0.065532 0.003404
0.040000 0.542979 0.314894 0.098723 0.003404
0.010213 0.044255 0.520851 0.357447 0.067234
0.014468 0.079149 0.497872 0.381277 0.027234
0.006809 0.019574 0.227234 0.590638 0.155745
0.009362 0.230638 0.613617 0.137872 0.008511
0.005957 0.752340 0.224681 0.015319 0.001702
0.129362 0.662128 0.171064 0.037447 0.000000
0.017021 0.823830 0.150638 0.008511 0.000000
0.001702 0.187234 0.760000 0.049362 0.001702
0.007660 0.074894 0.445106 0.437447 0.034894
0.013617 0.219574 0.665532 0.085106 0.016170
0.192340 0.285106 0.417872 0.101277 0.003404
0.000851 0.007660 0.122553 0.748936 0.120000
0.016170 0.394894 0.548936 0.032340 0.007660
0.018723 0.376170 0.523404 0.071489 0.010213
0.036596 0.711489 0.209362 0.042553 0.000000
0.001702 0.123404 0.650213 0.197447 0.027234
0.012766 0.731064 0.240000 0.015319 0.000851
0.045957 0.681702 0.245106 0.026383 0.000851
0.157447 0.366809 0.394894 0.067234 0.013617
0.042553 0.335319 0.382979 0.222128 0.017021
0.017872 0.177021 0.587234 0.211915 0.005957
0.130213 0.327660 0.465532 0.076596 0.000000
0.003404 0.165106 0.582128 0.234894 0.014468
0.004255 0.071489 0.871489 0.051915 0.000851
0.014468 0.108936 0.622979 0.196596 0.057021
0.022128 0.433191 0.528511 0.013617 0.002553
0.056170 0.495319 0.403404 0.040000 0.005106
0.018723 0.174468 0.729362 0.064681 0.012766
0.032340 0.348936 0.472340 0.137021 0.009362
0.005106 0.902128 0.091064 0.000851 0.000851
0.014468 0.159149 0.400851 0.395745 0.029787
0.056170 0.339574 0.503830 0.068936 0.031489
0.020426 0.558298 0.359149 0.057872 0.004255
0.107234 0.408511 0.388936 0.087660 0.007660
0.029787 0.762553 0.188085 0.019574 0.000000
0.016170 0.370213 0.546383 0.066383 0.000851
0.000000 0.154894 0.813617 0.028085 0.003404
0.099574 0.502128 0.328511 0.058723 0.011064
0.024681 0.200000 0.704681 0.049362 0.021277
0.051064 0.204255 0.482553 0.177872 0.084255
0.100426 0.702979 0.172766 0.022979 0.000851
0.009362 0.680851 0.273191 0.034043 0.002553
0.019574 0.605106 0.311489 0.027234 0.036596
0.034894 0.604255 0.259574 0.059574 0.041702
0.134468 0.556596 0.223830 0.083404 0.001702
0.016170 0.607660 0.337872 0.038298 0.000000
0.000851 0.011915 0.364255 0.468936 0.154043
0.020426 0.425532 0.500426 0.046809 0.006809
0.041702 0.459574 0.378723 0.107234 0.012766
0.136170 0.723404 0.115745 0.024681 0.000000
0.019574 0.080000 0.490213 0.280851 0.129362
0.040000 0.293617 0.600000 0.062979 0.003404
0.001702 0.027234 0.602553 0.309787 0.058723
0.006809 0.887660 0.093617 0.008511 0.003404
0.009362 0.571915 0.387234 0.023830 0.007660
0.031489 0.366809 0.494468 0.101277 0.005957
0.011915 0.167660 0.670638 0.140426 0.009362
0.009362 0.136170 0.675745 0.142128 0.036596
0.017021 0.163404 0.413617 0.319149 0.086809
0.026383 0.201702 0.444255 0.226383 0.101277
0.010213 0.371064 0.494468 0.121702 0.002553
0.039149 0.485106 0.456170 0.018723 0.000851
0.060426 0.390638 0.451064 0.092766 0.005106
0.011064 0.304681 0.607660 0.052766 0.023830
0.064681 0.484255 0.357447 0.079149 0.014468
0.003404 0.056170 0.430638 0.375319 0.134468
0.023830 0.485957 0.382128 0.104681 0.003404
0.029787 0.314894 0.549787 0.104681 0.000851
0.011915 0.840851 0.136170 0.011064 0.000000
0.000000 0.063830 0.049362 0.015319 0.871489
0.034043 0.031489 0.418723 0.433191 0.082553
0.017021 0.595745 0.348085 0.038298 0.000851
0.220426 0.553191 0.194894 0.031489 0.000000
0.029787 0.667234 0.276596 0.022128 0.004255
0.019574 0.048511 0.422979 0.457872 0.051064
0.003404 0.109787 0.701277 0.182979 0.002553
0.005957 0.721702 0.267234 0.004255 0.000851
0.010213 0.090213 0.497872 0.358298 0.043404
0.000851 0.207660 0.672340 0.076596 0.042553
0.010213 0.540426 0.409362 0.030638 0.009362
0.011064 0.238298 0.710638 0.038298 0.001702
0.011064 0.411915 0.497872 0.069787 0.009362
0.007660 0.280851 0.251915 0.458723 0.000851
0.027234 0.284255 0.457021 0.207660 0.023830
0.039149 0.502979 0.388085 0.061277 0.008511
0.028936 0.038298 0.217021 0.615319 0.100426
0.009362 0.188936 0.718298 0.083404 0.000000
0.005106 0.468085 0.506383 0.020426 0.000000
0.000851 0.018723 0.520000 0.373617 0.086809
0.006809 0.146383 0.577021 0.233191 0.036596
0.061277 0.509787 0.403404 0.024681 0.000851
0.000000 0.045957 0.364255 0.482553 0.107234
0.057872 0.220426 0.469787 0.203404 0.048511
0.009362 0.237447 0.669787 0.075745 0.007660
0.029787 0.553191 0.337021 0.077447 0.002553
0.074043 0.309787 0.448511 0.143830 0.023830
0.001702 0.040000 0.942128 0.015319 0.000851
0.010213 0.131064 0.382128 0.203404 0.273191
0.068085 0.445106 0.386383 0.092766 0.007660
0.050213 0.377021 0.318298 0.209362 0.045106
0.022128 0.150638 0.802553 0.024681 0.000000
0.119149 0.470638 0.324255 0.080000 0.005957
0.036596 0.411915 0.323404 0.040851 0.187234
0.075745 0.676596 0.227234 0.019574 0.000851
0.011915 0.142979 0.599149 0.238298 0.007660
0.037447 0.080851 0.659574 0.145532 0.076596
0.014468 0.448511 0.320000 0.204255 0.012766
0.023830 0.127660 0.753191 0.083404 0.011915
0.003404 0.045106 0.118298 0.819574 0.013617
0.002553 0.068085 0.389787 0.489362 0.050213
0.004255 0.168511 0.662128 0.071489 0.093617
0.017021 0.117447 0.705532 0.141277 0.018723
0.048511 0.493617 0.354043 0.091064 0.012766
0.112340 0.648511 0.204255 0.029787 0.005106
0.012766 0.595745 0.279149 0.066383 0.045957
0.052766 0.695319 0.230638 0.017872 0.003404
0.049362 0.601702 0.315745 0.030638 0.002553
0.015319 0.850213 0.118298 0.013617 0.002553
0.034043 0.136170 0.635745 0.179574 0.014468
0.060426 0.237447 0.447660 0.225532 0.028936
0.001702 0.031489 0.440000 0.428936 0.097872
0.016170 0.741277 0.212766 0.028085 0.001702
0.017021 0.111489 0.383830 0.422979 0.064681
0.032340 0.536170 0.407660 0.018723 0.005106
0.104681 0.338723 0.443404 0.091915 0.021277
0.048511 0.340426 0.462979 0.136170 0.011915
0.062979 0.626383 0.263830 0.046809 0.000000
0.000851 0.014468 0.535319 0.395745 0.053617
0.002553 0.057021 0.165106 0.708085 0.067234
0.043404 0.146383 0.650213 0.144681 0.015319
0.000851 0.055319 0.619574 0.263830 0.060426
0.001702 0.139574 0.425532 0.402553 0.030638
0.013617 0.127660 0.661277 0.175319 0.022128
0.008511 0.280000 0.634043 0.067234 0.010213
0.013617 0.082553 0.436596 0.421277 0.045957
0.010213 0.222128 0.502979 0.229787 0.034894
0.036596 0.569362 0.354894 0.035745 0.003404
0.001702 0.026383 0.828085 0.131064 0.012766
0.004255 0.283404 0.447660 0.149787 0.114894
0.021277 0.343830 0.565106 0.066383 0.003404
0.016170 0.435745 0.457021 0.083404 0.007660
0.000000 0.010213 0.338723 0.445957 0.205106
0.022128 0.102128 0.264681 0.564255 0.046809
0.219574 0.406809 0.303830 0.055319 0.014468
0.023830 0.746383 0.218723 0.011064 0.000000
0.084255 0.182979 0.415319 0.243404 0.074043
0.066383 0.500426 0.257872 0.085957 0.089362
0.061277 0.631489 0.296170 0.010213 0.000851
0.014468 0.114894 0.403404 0.314894 0.152340
0.023830 0.571915 0.374468 0.028936 0.000851
0.046809 0.292766 0.486809 0.170213 0.003404
0.013617 0.060426 0.520851 0.301277 0.103830
0.011064 0.151489 0.333617 0.347234 0.156596
0.003404 0.108936 0.289362 0.445957 0.152340
0.018723 0.222128 0.617021 0.111489 0.030638
0.102979 0.552340 0.268085 0.073191 0.003404
0.040851 0.735319 0.200851 0.022979 0.000000
0.015319 0.267234 0.656170 0.051064 0.010213
0.006809 0.035745 0.460426 0.382128 0.114894
0.001702 0.036596 0.284255 0.499574 0.177872
0.017872 0.714894 0.222979 0.043404 0.000851
0.034043 0.487660 0.360851 0.093617 0.023830
0.022128 0.244255 0.517447 0.172766 0.043404
0.002553 0.080851 0.636596 0.267234 0.012766
0.013617 0.054468 0.777021 0.121702 0.033191
0.045106 0.232340 0.443404 0.205957 0.073191
0.007660 0.220426 0.600000 0.146383 0.025532
0.012766 0.099574 0.621277 0.230638 0.035745
0.012766 0.431489 0.434043 0.119149 0.002553
0.008511 0.405106 0.571064 0.012766 0.002553
0.004255 0.106383 0.598298 0.272340 0.018723
0.006809 0.017021 0.038298 0.931915 0.005957
0.021277 0.459574 0.431489 0.083404 0.004255
0.110638 0.584681 0.271489 0.028085 0.005106
0.053617 0.404255 0.485957 0.054468 0.001702
0.057872 0.585532 0.341277 0.015319 0.000000
0.004255 0.045957 0.701277 0.191489 0.057021
0.077447 0.225532 0.474894 0.189787 0.032340
0.032340 0.368511 0.528511 0.060426 0.010213
0.019574 0.196596 0.564255 0.192340 0.027234
0.038298 0.479149 0.424681 0.049362 0.008511
0.009362 0.238298 0.441702 0.229787 0.080851
0.034043 0.494468 0.440000 0.031489 0.000000
0.011915 0.783830 0.171064 0.017872 0.015319
0.006809 0.045106 0.734468 0.131064 0.082553
0.043404 0.427234 0.459574 0.067234 0.002553
0.017872 0.760851 0.204255 0.015319 0.001702
0.022979 0.235745 0.414468 0.303830 0.022979
0.034894 0.775319 0.150638 0.034894 0.004255
0.012766 0.285106 0.581277 0.117447 0.003404
0.000851 0.045957 0.038298 0.052766 0.862128
0.060426 0.401702 0.381277 0.126809 0.029787
0.026383 0.142979 0.738723 0.066383 0.025532
0.005957 0.337021 0.514894 0.128511 0.013617
0.044255 0.639149 0.216170 0.092766 0.007660
0.008511 0.038298 0.438298 0.389787 0.125106
0.004255 0.082553 0.623830 0.259574 0.029787
0.015319 0.366809 0.382128 0.218723 0.017021
0.029787 0.777021 0.168511 0.023830 0.000851
0.025532 0.182979 0.403404 0.374468 0.013617
0.017021 0.565957 0.395745 0.021277 0.000000
0.076596 0.398298 0.478298 0.040851 0.005957
0.021277 0.170213 0.605957 0.185532 0.017021
0.017021 0.137021 0.540426 0.249362 0.056170
0.018723 0.200851 0.543830 0.221277 0.015319
0.007660 0.051915 0.723404 0.152340 0.064681
0.064681 0.513191 0.393191 0.028085 0.000851
0.036596 0.116596 0.298723 0.341277 0.206809
0.005106 0.277447 0.486809 0.196596 0.034043
0.187234 0.429787 0.236596 0.146383 0.000000
0.188936 0.519149 0.204255 0.085957 0.001702
0.033191 0.092766 0.374468 0.467234 0.032340
0.017872 0.185532 0.725106 0.067234 0.004255
0.058723 0.618723 0.211915 0.074894 0.035745
0.057872 0.454468 0.382979 0.099574 0.005106
0.020426 0.099574 0.476596 0.289362 0.114043
0.001702 0.009362 0.111489 0.817021 0.060426
0.001702 0.121702 0.456170 0.278298 0.142128
0.010213 0.796596 0.161702 0.016170 0.015319
0.003404 0.118298 0.331915 0.392340 0.154043
0.004255 0.241702 0.684255 0.068085 0.001702
0.018723 0.152340 0.720851 0.107234 0.000851
0.030638 0.534468 0.354043 0.063830 0.017021
0.035745 0.765957 0.193191 0.005106 0.000000
0.012766 0.045106 0.320000 0.560000 0.062128
0.009362 0.090213 0.373617 0.483404 0.043404
0.039149 0.062128 0.196596 0.611915 0.090213
0.024681 0.510638 0.408511 0.052766 0.003404
0.005106 0.326809 0.554894 0.108936 0.004255
0.035745 0.054468 0.368511 0.393191 0.148085
0.014468 0.105532 0.564255 0.303830 0.011915
0.008511 0.544681 0.353191 0.083404 0.010213
0.052766 0.462979 0.370213 0.102979 0.011064
0.038298 0.406809 0.414468 0.124255 0.016170
0.036596 0.088511 0.483404 0.303830 0.087660
0.026383 0.788085 0.176170 0.009362 0.000000
0.085106 0.165957 0.361702 0.333617 0.053617
0.055319 0.573617 0.319149 0.044255 0.007660
0.017021 0.597447 0.375319 0.007660 0.002553
0.181277 0.504681 0.267234 0.040000 0.006809
0.018723 0.634894 0.272340 0.064681 0.009362
0.015319 0.097021 0.668936 0.170213 0.048511
0.005957 0.371915 0.583830 0.034894 0.003404
0.015319 0.437447 0.471489 0.075745 0.000000
0.001702 0.270638 0.502128 0.205106 0.020426
0.141277 0.579574 0.208511 0.067234 0.003404
0.003404 0.067234 0.508085 0.378723 0.042553
0.004255 0.078298 0.502128 0.295319 0.120000
0.136170 0.414468 0.399149 0.041702 0.008511
0.005106 0.258723 0.600000 0.124255 0.011915
0.006809 0.097021 0.603404 0.268936 0.023830
0.028085 0.121702 0.417021 0.365106 0.068085
0.016170 0.736170 0.214468 0.031489 0.001702
0.043404 0.704681 0.205106 0.045957 0.000851
0.017021 0.595745 0.377872 0.004255 0.005106
0.053617 0.336170 0.295319 0.296170 0.018723
0.017021 0.751489 0.222979 0.004255 0.004255
0.009362 0.118298 0.540426 0.280000 0.051915
0.211064 0.427234 0.332766 0.028936 0.000000
0.041702 0.371064 0.491064 0.074894 0.021277
0.007660 0.031489 0.192340 0.635745 0.132766
0.010213 0.865532 0.118298 0.005957 0.000000
0.016170 0.164255 0.798298 0.017021 0.004255
0.002553 0.234043 0.733617 0.020426 0.009362
0.074894 0.568511 0.332766 0.023830 0.000000
0.005957 0.065532 0.605106 0.283404 0.040000
0.003404 0.459574 0.265532 0.229787 0.041702
0.004255 0.080851 0.543830 0.312340 0.058723
0.078298 0.234894 0.646809 0.032340 0.007660
0.043404 0.443404 0.336170 0.174468 0.002553
0.029787 0.656170 0.276596 0.034894 0.002553
0.031489 0.159149 0.645957 0.137872 0.025532
0.006809 0.143830 0.494468 0.332766 0.022128
0.012766 0.227234 0.691064 0.068085 0.000851
0.074894 0.685957 0.159149 0.077447 0.002553
0.033191 0.771915 0.163404 0.026383 0.005106
0.020426 0.611915 0.319149 0.042553 0.005957
0.001702 0.040000 0.299574 0.625532 0.033191
0.026383 0.346383 0.542128 0.068085 0.017021
0.004255 0.047660 0.635745 0.292766 0.019574
0.010213 0.073191 0.309787 0.198298 0.408511
0.011915 0.032340 0.297872 0.600851 0.057021
0.138723 0.463830 0.317447 0.073191 0.006809
0.002553 0.055319 0.490213 0.407660 0.044255
0.047660 0.219574 0.336170 0.343830 0.052766
0.009362 0.543830 0.426383 0.017872 0.002553
0.017872 0.644255 0.303830 0.031489 0.002553
0.005106 0.270638 0.468085 0.217872 0.038298
0.023830 0.134468 0.534468 0.299574 0.007660
0.004255 0.175319 0.809362 0.010213 0.000851
0.000000 0.052766 0.241702 0.495319 0.210213
0.350638 0.194043 0.249362 0.151489 0.054468
0.036596 0.194894 0.344681 0.387234 0.036596
0.000851 0.037447 0.558298 0.267234 0.136170
0.035745 0.531915 0.364255 0.057021 0.011064
0.007660 0.799149 0.187234 0.005957 0.000000
0.023830 0.520000 0.370213 0.079149 0.006809
0.000000 0.027234 0.224681 0.642553 0.105532
0.029787 0.014468 0.262128 0.604255 0.089362
0.009362 0.301277 0.451915 0.237447 0.000000
0.064681 0.131915 0.388936 0.338723 0.075745
0.102128 0.468085 0.375319 0.054468 0.000000
0.049362 0.405957 0.489362 0.040000 0.015319
0.013617 0.617021 0.335319 0.033191 0.000851
0.014468 0.268936 0.375319 0.286809 0.054468
0.030638 0.071489 0.298723 0.554043 0.045106
0.005957 0.117447 0.404255 0.425532 0.046809
0.053617 0.551489 0.281702 0.098723 0.014468
0.007660 0.092766 0.212766 0.620426 0.066383
0.000851 0.071489 0.462979 0.340426 0.124255
0.011064 0.216170 0.573617 0.177872 0.021277
0.001702 0.867234 0.123404 0.007660 0.000000
0.005106 0.456170 0.470638 0.061277 0.006809
0.116596 0.564255 0.302128 0.011915 0.005106
0.030638 0.418723 0.453617 0.083404 0.013617
0.006809 0.145532 0.444255 0.303830 0.099574
0.000851 0.024681 0.259574 0.554043 0.160851
0.095319 0.422128 0.448511 0.014468 0.019574
0.088511 0.277447 0.534468 0.081702 0.017872
0.011915 0.249362 0.719149 0.017872 0.001702
0.028936 0.712340 0.247660 0.010213 0.000851
0.055319 0.662128 0.245106 0.037447 0.000000
0.001702 0.019574 0.184681 0.565106 0.228936
0.053617 0.681702 0.246809 0.017872 0.000000
0.027234 0.697021 0.262979 0.011064 0.001702
0.008511 0.437447 0.440000 0.071489 0.042553
0.082553 0.376170 0.496170 0.041702 0.003404
0.077447 0.637447 0.219574 0.064681 0.000851
0.009362 0.042553 0.360000 0.458723 0.129362
0.137872 0.315745 0.373617 0.164255 0.008511
0.046809 0.519149 0.331064 0.093617 0.009362
0.033191 0.834043 0.128511 0.004255 0.000000
0.018723 0.434894 0.509787 0.031489 0.005106
0.016170 0.919149 0.058723 0.005957 0.000000
0.002553 0.766809 0.213617 0.016170 0.000851
0.004255 0.040000 0.426383 0.484255 0.045106
0.021277 0.770213 0.202553 0.005106 0.000851
0.001702 0.034894 0.615319 0.260426 0.087660
0.004255 0.045957 0.458723 0.450213 0.040851
0.011064 0.434894 0.478298 0.068085 0.007660
0.001702 0.079149 0.576170 0.308936 0.034043
0.021277 0.507234 0.431489 0.025532 0.014468
0.023830 0.505532 0.396596 0.072340 0.001702
0.113191 0.495319 0.310638 0.073191 0.007660
0.048511 0.058723 0.255319 0.529362 0.108085
0.006809 0.188085 0.731064 0.055319 0.018723
0.016170 0.108936 0.348936 0.502128 0.023830
0.031489 0.477447 0.457872 0.020426 0.012766
0.011915 0.286809 0.672340 0.028085 0.000851
0.001702 0.468936 0.404255 0.092766 0.032340
0.109787 0.511489 0.251915 0.114894 0.011915
0.009362 0.114043 0.371915 0.449362 0.055319
0.014468 0.259574 0.518298 0.189787 0.017872
0.042553 0.180426 0.493617 0.216170 0.067234
0.001702 0.813617 0.177872 0.006809 0.000000
0.007660 0.173617 0.528511 0.218723 0.071489
0.094468 0.309787 0.590638 0.003404 0.001702
0.041702 0.451064 0.457872 0.041702 0.007660
0.024681 0.232340 0.701277 0.038298 0.003404
0.080000 0.533617 0.262128 0.111489 0.012766
0.037447 0.499574 0.370213 0.092766 0.000000
0.013617 0.426383 0.445957 0.110638 0.003404
0.001702 0.030638 0.278298 0.565106 0.124255
0.081702 0.432340 0.399149 0.065532 0.021277
0.004255 0.345532 0.618723 0.022128 0.009362
0.198298 0.595745 0.170213 0.034043 0.001702
0.001702 0.051064 0.405106 0.454468 0.087660
0.004255 0.308936 0.418723 0.221277 0.046809
0.016170 0.080000 0.311489 0.565106 0.027234
0.037447 0.539574 0.347234 0.067234 0.008511
0.016170 0.073191 0.689362 0.163404 0.057872
0.012766 0.700426 0.270638 0.016170 0.000000
0.116596 0.333617 0.480851 0.051915 0.017021
0.028936 0.194894 0.428936 0.321702 0.025532
0.183830 0.492766 0.314894 0.007660 0.000851
0.060426 0.712340 0.214468 0.010213 0.002553
0.028085 0.448511 0.468936 0.044255 0.010213
0.023830 0.252766 0.445957 0.268936 0.008511
0.005106 0.297021 0.617872 0.068085 0.011915
0.005106 0.053617 0.413617 0.434043 0.093617
0.008511 0.134468 0.558298 0.275745 0.022979
0.023830 0.640851 0.310638 0.024681 0.000000
0.008511 0.207660 0.491915 0.241702 0.050213
0.019574 0.705532 0.237447 0.031489 0.005957
0.006809 0.116596 0.683404 0.181277 0.011915
0.010213 0.249362 0.661277 0.078298 0.000851
0.002553 0.495319 0.387234 0.093617 0.021277
0.026383 0.480851 0.437447 0.050213 0.005106
0.005957 0.165106 0.409362 0.372766 0.046809
0.022128 0.249362 0.599149 0.119149 0.010213
0.003404 0.069787 0.434894 0.441702 0.050213
0.020426 0.289362 0.627234 0.060426 0.002553
0.029787 0.298723 0.551489 0.105532 0.014468
