0.000575 0.037773 0.165820 0.793422 0.002409
0.004955 0.290189 0.621427 0.080085 0.003345
0.001638 0.887612 0.107847 0.001989 0.000913
0.000393 0.001187 0.022088 0.975754 0.000578
0.001282 0.577567 0.416379 0.003477 0.001295
0.001821 0.002714 0.071803 0.922461 0.001200
0.002634 0.125192 0.866809 0.004475 0.000890
0.002391 0.197461 0.791472 0.006823 0.001852
0.013805 0.571837 0.390570 0.019755 0.004033
0.001043 0.026387 0.615904 0.355650 0.001016
0.002975 0.170539 0.797144 0.027019 0.002322
0.004303 0.109929 0.769613 0.100093 0.016062
0.001427 0.810976 0.184159 0.002161 0.001277
0.004680 0.326351 0.663498 0.003641 0.001830
0.000328 0.988122 0.010682 0.000607 0.000262
0.001564 0.802244 0.192430 0.002673 0.001089
0.003370 0.427190 0.473342 0.091259 0.004839
0.005214 0.093268 0.771078 0.127272 0.003168
0.001891 0.100571 0.877762 0.018226 0.001550
0.002529 0.883370 0.108860 0.004396 0.000846
0.000846 0.680568 0.316125 0.001640 0.000820
0.004877 0.755287 0.225335 0.012235 0.002267
0.000493 0.975524 0.022541 0.001235 0.000206
0.003743 0.054131 0.861812 0.077511 0.002803
0.002732 0.551951 0.438512 0.005383 0.001422
0.007180 0.052386 0.570704 0.298081 0.071650
0.001567 0.029593 0.925307 0.041678 0.001855
0.005316 0.029460 0.695112 0.228948 0.041164
0.006285 0.052407 0.830180 0.097036 0.014091
0.000566 0.075761 0.922108 0.001083 0.000481
0.000740 0.896561 0.089413 0.012563 0.000724
0.000842 0.769339 0.225164 0.003963 0.000691
0.000234 0.001443 0.015559 0.982553 0.000210
0.004154 0.407359 0.458189 0.126475 0.003824
0.003412 0.936749 0.049928 0.008766 0.001145
0.000457 0.989568 0.008887 0.000687 0.000401
0.005273 0.568252 0.407503 0.015269 0.003703
0.003746 0.208293 0.770812 0.012781 0.004367
0.000838 0.002118 0.417417 0.571771 0.007856
0.000885 0.982260 0.015149 0.001113 0.000593
0.000996 0.009736 0.180146 0.807436 0.001686
0.003484 0.008607 0.833572 0.134402 0.019934
0.000581 0.980589 0.017615 0.000874 0.000342
0.002893 0.094397 0.809341 0.089654 0.003716
0.000271 0.982750 0.015987 0.000728 0.000264
0.004907 0.249878 0.686162 0.055045 0.004008
0.001778 0.313536 0.680942 0.002742 0.001002
0.000949 0.953400 0.042683 0.002126 0.000842
0.001664 0.090938 0.900082 0.006210 0.001105
0.001846 0.044217 0.729114 0.222575 0.002248
0.006373 0.075940 0.898957 0.015935 0.002794
0.001037 0.131681 0.861721 0.004074 0.001487
0.006312 0.097853 0.769961 0.121664 0.004209
0.000274 0.985768 0.013309 0.000406 0.000243
0.001588 0.030434 0.929691 0.036782 0.001505
0.000542 0.021584 0.971510 0.005851 0.000512
0.032366 0.010505 0.904135 0.044188 0.008806
0.000963 0.079243 0.915574 0.003169 0.001051
0.001120 0.970495 0.026824 0.000951 0.000610
0.020159 0.163635 0.811198 0.003189 0.001819
0.000921 0.009128 0.128231 0.026375 0.835345
0.001215 0.184714 0.809615 0.003403 0.001054
0.003249 0.005494 0.212963 0.770833 0.007461
0.001571 0.086115 0.892576 0.017866 0.001871
0.005723 0.010559 0.647971 0.327597 0.008151
0.004513 0.012023 0.658371 0.256040 0.069052
0.000701 0.973129 0.023029 0.002209 0.000932
0.000931 0.025019 0.922765 0.050441 0.000845
0.001523 0.935034 0.056962 0.005767 0.000715
0.154521 0.101287 0.715598 0.025430 0.003164
0.000173 0.000939 0.002790 0.995976 0.000123
0.000134 0.002983 0.996485 0.000269 0.000130
0.001546 0.070673 0.139678 0.784491 0.003612
0.001339 0.006439 0.085805 0.905059 0.001358
0.003115 0.007354 0.753873 0.231878 0.003779
0.001390 0.842711 0.153148 0.001821 0.000930
0.002774 0.458391 0.533700 0.003229 0.001906
0.016950 0.177738 0.637552 0.153704 0.014056
0.002482 0.489443 0.502591 0.004308 0.001176
0.009765 0.190963 0.648261 0.144723 0.006288
0.004484 0.101874 0.882137 0.010187 0.001318
0.001028 0.231758 0.762624 0.003574 0.001016
0.000540 0.821303 0.176655 0.000984 0.000518
0.003245 0.014040 0.673060 0.284692 0.024963
0.009635 0.857439 0.124760 0.005235 0.002931
0.006181 0.800620 0.168209 0.023100 0.001890
0.003394 0.065069 0.787535 0.140820 0.003183
0.180628 0.757338 0.049262 0.008818 0.003954
0.002216 0.359474 0.632080 0.004860 0.001369
0.003560 0.013916 0.805954 0.172316 0.004254
0.004493 0.718836 0.184998 0.088768 0.002905
0.001347 0.893177 0.103253 0.001496 0.000728
0.001331 0.494415 0.501557 0.001871 0.000826
0.061330 0.442773 0.482418 0.009431 0.004049
0.000229 0.984579 0.014431 0.000517 0.000244
0.001482 0.242299 0.752405 0.002728 0.001086
0.003830 0.072331 0.718343 0.201748 0.003747
0.001763 0.984633 0.011943 0.001205 0.000456
0.001993 0.543764 0.451285 0.001834 0.001125
0.000612 0.922824 0.074181 0.001827 0.000555
0.000330 0.996983 0.002272 0.000291 0.000124
0.000109 0.997887 0.001478 0.000418 0.000108
0.000558 0.003072 0.900359 0.095293 0.000717
0.013054 0.462493 0.514787 0.006403 0.003263
0.016865 0.809763 0.166213 0.005300 0.001859
0.001136 0.162072 0.827601 0.007652 0.001538
0.002781 0.793995 0.196199 0.005222 0.001803
0.002252 0.689137 0.295472 0.011646 0.001492
0.002259 0.065709 0.915168 0.014834 0.002030
0.002642 0.051878 0.935377 0.008945 0.001158
0.000551 0.993512 0.005389 0.000370 0.000178
0.001213 0.118837 0.869558 0.009153 0.001239
0.001838 0.008347 0.987689 0.001633 0.000493
0.002527 0.004851 0.118238 0.843925 0.030459
0.002787 0.819857 0.169894 0.005423 0.002039
0.001358 0.047932 0.938150 0.011360 0.001200
0.001436 0.026952 0.920213 0.049399 0.002000
0.002743 0.783388 0.203986 0.008340 0.001543
0.001386 0.205129 0.709940 0.081985 0.001560
0.002321 0.864767 0.128424 0.001626 0.002863
0.000899 0.014858 0.978550 0.004680 0.001013
0.001482 0.009920 0.950471 0.031143 0.006984
0.000897 0.947628 0.050187 0.000757 0.000530
0.005649 0.031047 0.942571 0.013943 0.006791
0.001628 0.378349 0.616369 0.002354 0.001301
0.004530 0.219116 0.601620 0.168954 0.005781
0.000945 0.941300 0.051441 0.005680 0.000633
0.003682 0.018465 0.782783 0.142548 0.052523
0.005891 0.042571 0.722013 0.178750 0.050776
0.000685 0.036235 0.956028 0.006257 0.000795
0.005387 0.005893 0.345114 0.176100 0.467506
0.004166 0.380725 0.525679 0.086050 0.003379
0.000206 0.998547 0.000828 0.000322 0.000098
0.009150 0.027407 0.260177 0.585960 0.117306
0.001550 0.046637 0.941419 0.009386 0.001009
0.104611 0.701347 0.100944 0.032722 0.060375
0.001017 0.004478 0.975275 0.015622 0.003609
0.000675 0.902440 0.094718 0.001519 0.000648
0.000769 0.930062 0.067370 0.001312 0.000487
0.002754 0.617733 0.374521 0.003739 0.001253
0.000625 0.008683 0.979063 0.010916 0.000714
0.003017 0.048542 0.810828 0.128326 0.009288
0.009342 0.003083 0.070434 0.899845 0.017296
0.000420 0.997306 0.001780 0.000276 0.000218
0.002724 0.012654 0.214398 0.734921 0.035303
0.003379 0.925188 0.068987 0.001715 0.000732
0.002001 0.192205 0.613007 0.190640 0.002147
0.002091 0.037488 0.952493 0.006755 0.001172
0.001372 0.038338 0.932569 0.026288 0.001433
0.002272 0.166109 0.822170 0.007664 0.001785
0.004753 0.513635 0.461296 0.015846 0.004469
0.001468 0.033317 0.946082 0.017739 0.001393
0.013057 0.142807 0.750701 0.087914 0.005520
0.000468 0.065812 0.932607 0.000770 0.000343
0.001136 0.466128 0.529628 0.002031 0.001077
0.005301 0.050419 0.892326 0.049841 0.002114
0.005148 0.142194 0.812859 0.035020 0.004780
0.001081 0.914829 0.081692 0.001508 0.000890
0.001214 0.028723 0.203275 0.765977 0.000811
0.000671 0.815062 0.182458 0.001138 0.000670
0.000854 0.772700 0.222246 0.003343 0.000856
0.006076 0.610715 0.376801 0.005512 0.000896
0.003363 0.140717 0.850081 0.004954 0.000884
0.008660 0.477643 0.507741 0.003392 0.002563
0.008799 0.791255 0.148868 0.047770 0.003308
0.000296 0.012196 0.985217 0.002011 0.000280
0.002699 0.750789 0.242138 0.003350 0.001024
0.000892 0.002543 0.875603 0.118429 0.002532
0.001587 0.009704 0.715916 0.271117 0.001676
0.002570 0.011811 0.845051 0.133617 0.006951
0.001513 0.276036 0.712930 0.008310 0.001211
0.000268 0.968852 0.030212 0.000462 0.000205
0.326697 0.598840 0.065511 0.007711 0.001241
0.000715 0.977342 0.020591 0.000869 0.000483
0.001159 0.102889 0.890814 0.004259 0.000880
0.001757 0.006149 0.737034 0.253249 0.001812
0.001916 0.120696 0.865559 0.009744 0.002085
0.004852 0.212696 0.759412 0.020201 0.002839
0.000459 0.001790 0.020477 0.976228 0.001046
0.002459 0.605253 0.387253 0.004144 0.000892
0.001842 0.219350 0.772182 0.005285 0.001341
0.001555 0.939099 0.056922 0.001421 0.001003
0.002485 0.057448 0.574074 0.361115 0.004877
0.001422 0.904254 0.090956 0.001393 0.001974
0.000585 0.961308 0.036925 0.000774 0.000408
0.049634 0.121039 0.824896 0.003554 0.000877
0.032926 0.403584 0.183928 0.375568 0.003994
0.003101 0.126014 0.754590 0.113449 0.002845
0.008039 0.514487 0.446069 0.027277 0.004128
0.001347 0.011176 0.849578 0.135986 0.001912
0.000336 0.001965 0.996371 0.000981 0.000347
0.003042 0.031745 0.873791 0.087371 0.004050
0.002240 0.255239 0.739450 0.001853 0.001218
0.002424 0.892329 0.094704 0.009439 0.001103
0.000987 0.015476 0.938092 0.044527 0.000917
0.014948 0.320163 0.644879 0.017157 0.002852
0.000333 0.834956 0.163976 0.000483 0.000253
0.001294 0.010163 0.278598 0.708437 0.001508
0.001050 0.091511 0.897048 0.009250 0.001142
0.000755 0.959572 0.037715 0.001387 0.000571
0.003361 0.180068 0.801131 0.013388 0.002052
0.000470 0.881721 0.116649 0.000761 0.000399
0.001166 0.171428 0.822291 0.004023 0.001092
0.000912 0.013402 0.948929 0.035891 0.000866
0.127745 0.739643 0.118115 0.012605 0.001891
0.000827 0.106945 0.887669 0.003904 0.000655
0.002892 0.310144 0.656729 0.026261 0.003975
0.001937 0.896194 0.095994 0.005039 0.000836
0.000520 0.979885 0.018486 0.000714 0.000395
0.001163 0.490669 0.495086 0.011928 0.001153
0.001014 0.817019 0.171109 0.004693 0.006164
0.004132 0.863392 0.119782 0.010618 0.002076
0.004392 0.658310 0.326553 0.007869 0.002876
0.002182 0.007314 0.387845 0.599057 0.003601
0.000874 0.349310 0.643656 0.005157 0.001003
0.001898 0.153799 0.819526 0.023128 0.001649
0.002385 0.992778 0.003700 0.000496 0.000641
0.002443 0.019326 0.565257 0.319536 0.093438
0.002394 0.227990 0.763264 0.004646 0.001706
0.001857 0.005540 0.762519 0.226759 0.003324
0.000509 0.980352 0.017907 0.000601 0.000631
0.003030 0.857404 0.137740 0.001202 0.000624
0.002305 0.035048 0.948755 0.012598 0.001294
0.003231 0.068625 0.851557 0.074582 0.002005
0.003407 0.182436 0.787250 0.022409 0.004498
0.001586 0.018454 0.739975 0.237292 0.002693
0.003854 0.221278 0.095750 0.651383 0.027734
0.002819 0.089285 0.897131 0.008875 0.001891
0.001607 0.141574 0.852453 0.002759 0.001608
0.007086 0.666510 0.297806 0.024886 0.003713
0.001563 0.277701 0.713021 0.005776 0.001939
0.001234 0.725020 0.265426 0.007095 0.001224
0.001696 0.006901 0.498771 0.490022 0.002610
0.002216 0.215376 0.773550 0.007394 0.001465
0.002063 0.206157 0.771888 0.018486 0.001406
0.000155 0.992350 0.007073 0.000289 0.000134
0.000114 0.000648 0.001429 0.000423 0.997386
0.005198 0.005190 0.337633 0.645128 0.006851
0.000556 0.983595 0.014961 0.000513 0.000375
0.034237 0.929508 0.032094 0.002870 0.001292
0.000340 0.985405 0.012882 0.001060 0.000314
0.002060 0.004704 0.322073 0.664173 0.006991
0.000955 0.029725 0.836311 0.131791 0.001219
0.000997 0.756398 0.240408 0.001435 0.000762
0.002087 0.027596 0.820047 0.147388 0.002883
0.001533 0.166342 0.824205 0.006485 0.001435
0.004219 0.842980 0.145577 0.005909 0.001316
0.002827 0.125645 0.866029 0.004563 0.000936
0.002722 0.300008 0.644957 0.049077 0.003236
0.000840 0.039952 0.155218 0.803171 0.000820
0.005075 0.605051 0.356145 0.030797 0.002933
0.001245 0.054304 0.942280 0.001341 0.000830
0.000341 0.000902 0.051843 0.946168 0.000746
0.000451 0.176455 0.820988 0.001673 0.000432
0.000745 0.441618 0.555346 0.001624 0.000667
0.001967 0.006377 0.335864 0.650845 0.004946
0.003033 0.040232 0.744525 0.205970 0.006240
0.002075 0.960205 0.035652 0.001477 0.000591
0.002324 0.017928 0.459427 0.516345 0.003976
0.029053 0.340995 0.542873 0.082168 0.004911
0.000291 0.192584 0.805785 0.001022 0.000318
0.002176 0.671840 0.318475 0.006409 0.001100
0.001856 0.008794 0.974968 0.013870 0.000512
0.000106 0.000662 0.998757 0.000363 0.000112
0.003549 0.023809 0.539016 0.082175 0.351452
0.001179 0.933777 0.061708 0.002653 0.000683
0.009278 0.669989 0.309906 0.008883 0.001945
0.000199 0.001778 0.997564 0.000312 0.000147
0.030602 0.799655 0.159303 0.007251 0.003189
0.005675 0.763008 0.221080 0.007001 0.003237
0.001480 0.938921 0.056199 0.002657 0.000743
0.001802 0.063091 0.899598 0.033455 0.002055
0.007279 0.009078 0.918804 0.062715 0.002124
0.001997 0.088269 0.857896 0.049559 0.002279
0.001989 0.025370 0.965277 0.006420 0.000943
0.000220 0.001030 0.003454 0.995143 0.000153
0.001141 0.003812 0.581379 0.409884 0.003785
0.000429 0.048295 0.935000 0.014846 0.001431
0.001258 0.015798 0.936053 0.045334 0.001557
0.005000 0.784013 0.188077 0.019642 0.003269
0.004704 0.984394 0.009362 0.001055 0.000485
0.001366 0.941463 0.028599 0.027062 0.001510
0.005008 0.967984 0.022513 0.003625 0.000871
0.001505 0.391829 0.601880 0.003901 0.000884
0.000265 0.996010 0.002935 0.000614 0.000177
0.001333 0.053925 0.935268 0.007436 0.002039
0.002794 0.325361 0.614435 0.054690 0.002719
0.001657 0.004706 0.772723 0.217453 0.003462
0.001249 0.906785 0.087573 0.003470 0.000923
0.002364 0.064952 0.736615 0.194168 0.001902
0.002891 0.397737 0.589883 0.007459 0.002030
0.002081 0.279889 0.709546 0.007247 0.001237
0.002057 0.219106 0.700821 0.072549 0.005467
0.001043 0.980183 0.016710 0.001440 0.000624
0.000707 0.002004 0.815700 0.180703 0.000886
0.000172 0.000577 0.003088 0.995861 0.000302
0.001297 0.034879 0.941164 0.021714 0.000946
0.001253 0.005966 0.473901 0.517018 0.001862
0.001972 0.032393 0.569700 0.392054 0.003881
0.003257 0.023693 0.633907 0.326836 0.012307
0.001166 0.460347 0.524986 0.012148 0.001353
0.000577 0.003509 0.211515 0.783463 0.000936
0.002437 0.071412 0.658090 0.264688 0.003373
0.004343 0.936292 0.055510 0.002637 0.001218
0.001758 0.049853 0.917334 0.029085 0.001970
0.001481 0.011647 0.963811 0.012910 0.010150
0.002197 0.288864 0.670946 0.036482 0.001512
0.006645 0.448208 0.535355 0.007262 0.002530
0.002164 0.006639 0.756800 0.214704 0.019693
0.000341 0.028187 0.165278 0.805802 0.000391
0.294741 0.642022 0.043209 0.018192 0.001835
0.000919 0.982474 0.015788 0.000592 0.000228
0.006554 0.517679 0.273983 0.192689 0.009095
0.007251 0.741037 0.200753 0.045299 0.005660
0.002866 0.782753 0.208931 0.004001 0.001449
0.002952 0.014640 0.468937 0.504795 0.008676
0.003289 0.773318 0.218249 0.003885 0.001259
0.002080 0.183475 0.729924 0.082866 0.001655
0.001504 0.005753 0.966535 0.023348 0.002860
0.002095 0.015758 0.571403 0.406344 0.004400
0.001931 0.010014 0.188082 0.764330 0.035643
0.006521 0.309572 0.663581 0.016961 0.003364
0.007455 0.868596 0.107248 0.015232 0.001468
0.000458 0.914009 0.083960 0.001114 0.000458
0.000412 0.016256 0.980195 0.002672 0.000465
0.003216 0.019407 0.335323 0.629770 0.012284
0.001087 0.007719 0.097912 0.852477 0.040805
0.000929 0.905124 0.088010 0.005406 0.000530
0.001910 0.414656 0.573033 0.008653 0.001748
0.001037 0.007305 0.977914 0.012130 0.001614
0.001070 0.003099 0.923221 0.071198 0.001412
0.001255 0.002374 0.953023 0.040819 0.002529
0.002866 0.064173 0.776284 0.131018 0.025659
0.002782 0.148148 0.782985 0.062185 0.003899
0.001136 0.012770 0.968311 0.016220 0.001564
0.007480 0.190715 0.699591 0.098776 0.003439
0.001255 0.232585 0.762750 0.002493 0.000917
0.001951 0.026551 0.780796 0.188164 0.002538
0.000165 0.000703 0.002038 0.996980 0.000114
0.001978 0.631461 0.362280 0.002950 0.001331
0.010907 0.933767 0.051796 0.002879 0.000652
0.017528 0.418038 0.552599 0.009376 0.002460
0.000562 0.792412 0.205615 0.000886 0.000526
0.000994 0.002139 0.949507 0.040101 0.007259
0.004177 0.112168 0.856999 0.023773 0.002883
0.000831 0.934552 0.060842 0.002947 0.000827
0.000884 0.003243 0.990070 0.005321 0.000482
0.002091 0.390404 0.598954 0.006614 0.001937
0.003912 0.235909 0.585138 0.158987 0.016053
0.003568 0.282400 0.694303 0.016262 0.003467
0.000926 0.955195 0.041950 0.001342 0.000587
0.000519 0.001989 0.873598 0.123038 0.000855
0.001095 0.456953 0.533299 0.007603 0.001049
0.000621 0.898906 0.097373 0.001132 0.001967
0.005224 0.123478 0.645069 0.218072 0.008158
0.001634 0.920002 0.076942 0.000985 0.000437
0.001563 0.174873 0.817845 0.004192 0.001528
0.000101 0.000346 0.000821 0.000194 0.998537
0.001722 0.362790 0.597529 0.036178 0.001782
0.001957 0.183553 0.812231 0.001786 0.000473
0.007196 0.490845 0.316503 0.181504 0.003953
0.000911 0.936661 0.057077 0.004791 0.000560
0.003590 0.020308 0.383593 0.579625 0.012884
0.000456 0.005108 0.978439 0.015285 0.000711
0.003068 0.317457 0.587534 0.088840 0.003101
0.000403 0.991610 0.007105 0.000654 0.000227
0.005078 0.086324 0.314774 0.590604 0.003219
0.000265 0.987275 0.011839 0.000388 0.000234
0.044140 0.425690 0.500078 0.024920 0.005172
0.001006 0.006947 0.969138 0.021966 0.000944
0.003305 0.085795 0.825920 0.081156 0.003825
0.002287 0.116633 0.859468 0.020082 0.001529
0.001363 0.003703 0.946462 0.024356 0.024117
0.001695 0.783381 0.211087 0.002669 0.001168
0.004637 0.058884 0.716404 0.194506 0.025569
0.002116 0.065279 0.807862 0.122425 0.002318
0.040710 0.797926 0.146297 0.013614 0.001453
0.007603 0.947837 0.038373 0.005103 0.001084
0.004125 0.025843 0.821148 0.145352 0.003532
0.000957 0.172048 0.823127 0.003269 0.000599
0.001705 0.805644 0.114171 0.075387 0.003094
0.000890 0.559730 0.436244 0.002304 0.000832
0.065676 0.088715 0.303132 0.515481 0.026996
0.000218 0.000510 0.003982 0.993136 0.002154
0.005144 0.052461 0.826442 0.057799 0.058154
0.000824 0.946520 0.050634 0.001378 0.000644
0.005419 0.030731 0.300431 0.348462 0.314957
0.000855 0.019919 0.971581 0.006649 0.000996
0.000444 0.016586 0.980442 0.002116 0.000412
0.001664 0.976449 0.019589 0.001357 0.000941
0.000755 0.822934 0.173920 0.001660 0.000731
0.003334 0.097631 0.158549 0.737100 0.003387
0.000887 0.002081 0.068161 0.923092 0.005779
0.002487 0.016332 0.073154 0.906716 0.001311
0.003337 0.397619 0.589659 0.007117 0.002268
0.003058 0.347379 0.635922 0.011800 0.001841
0.009391 0.023878 0.595107 0.356286 0.015338
0.000608 0.006840 0.864402 0.127561 0.000589
0.002109 0.762959 0.227507 0.006435 0.000990
0.007101 0.231559 0.655822 0.098030 0.007488
0.001318 0.191116 0.802202 0.004223 0.001140
0.006186 0.013341 0.672286 0.300734 0.007453
0.000617 0.963014 0.034926 0.000945 0.000499
0.006236 0.022693 0.766029 0.130723 0.074319
0.001746 0.916282 0.078536 0.002527 0.000909
0.001349 0.319779 0.674889 0.002818 0.001165
0.119189 0.813430 0.062131 0.003737 0.001513
0.000601 0.945788 0.051234 0.001905 0.000472
0.002551 0.132456 0.796743 0.065946 0.002304
0.003283 0.594852 0.392688 0.007384 0.001793
0.001912 0.435448 0.556504 0.004688 0.001448
0.004528 0.463689 0.486922 0.040444 0.004417
0.002649 0.807552 0.187103 0.002076 0.000620
0.003328 0.055056 0.252055 0.679291 0.010269
0.002077 0.009005 0.317812 0.627426 0.043679
0.106954 0.818613 0.064659 0.007994 0.001779
0.001485 0.199165 0.774644 0.022755 0.001952
0.001859 0.020709 0.638992 0.334742 0.003697
0.015352 0.095672 0.479397 0.234292 0.175287
0.000718 0.797805 0.200169 0.000873 0.000436
0.002400 0.878580 0.116095 0.002013 0.000911
0.006166 0.800511 0.189596 0.002193 0.001534
0.010607 0.179188 0.451935 0.353821 0.004448
0.000437 0.991938 0.007119 0.000322 0.000184
0.001447 0.006716 0.767115 0.219838 0.004884
0.005065 0.709365 0.279579 0.004173 0.001818
0.003007 0.200380 0.784739 0.009830 0.002045
0.000773 0.002666 0.020947 0.963947 0.011668
0.000278 0.995298 0.003776 0.000480 0.000168
0.001587 0.012482 0.984671 0.000972 0.000289
0.000605 0.030980 0.956344 0.011529 0.000542
0.011450 0.781710 0.201939 0.003285 0.001615
0.002710 0.063868 0.497394 0.432999 0.003029
0.001122 0.788425 0.141066 0.068149 0.001237
0.003232 0.014163 0.847417 0.129541 0.005646
0.000284 0.006073 0.992976 0.000440 0.000227
0.004250 0.164176 0.500996 0.323776 0.006802
0.002476 0.960067 0.034268 0.002166 0.001024
0.000681 0.008092 0.963891 0.026711 0.000624
0.002995 0.124695 0.687428 0.181729 0.003153
0.000901 0.036448 0.959222 0.002636 0.000794
0.000588 0.979111 0.019056 0.000811 0.000435
0.003951 0.975226 0.018553 0.001756 0.000514
0.001125 0.612963 0.381696 0.003259 0.000958
0.002355 0.016709 0.167518 0.790751 0.022668
0.006366 0.590624 0.342434 0.050264 0.010313
0.001513 0.011182 0.556331 0.428708 0.002266
0.001387 0.054451 0.132812 0.031037 0.780313
0.000928 0.001782 0.099931 0.895823 0.001536
0.047751 0.776767 0.167386 0.005793 0.002303
0.000854 0.012189 0.766219 0.219192 0.001546
0.005874 0.443389 0.522381 0.024405 0.003950
0.003711 0.494732 0.496492 0.003471 0.001594
0.000638 0.980210 0.018374 0.000507 0.000270
0.002390 0.142922 0.755589 0.096429 0.002670
0.001232 0.023560 0.855695 0.117926 0.001586
0.000277 0.007956 0.990800 0.000667 0.000299
0.000655 0.001880 0.019585 0.934768 0.043112
0.696344 0.146507 0.033211 0.118301 0.005637
0.004549 0.271476 0.647932 0.073715 0.002327
0.001620 0.010284 0.874126 0.056286 0.057684
0.002842 0.861006 0.129225 0.005587 0.001339
0.000312 0.978378 0.020681 0.000393 0.000236
0.005995 0.495619 0.488786 0.007892 0.001708
0.002534 0.006982 0.071381 0.247907 0.671196
0.000845 0.002254 0.337050 0.658888 0.000963
0.003132 0.296645 0.540372 0.156143 0.003707
0.012784 0.164207 0.622845 0.188782 0.011381
0.021045 0.193670 0.765735 0.016712 0.002838
0.002726 0.557729 0.431532 0.006197 0.001817
0.000347 0.959111 0.039573 0.000638 0.000331
0.001716 0.057847 0.876606 0.061685 0.002146
0.001459 0.005309 0.213338 0.777880 0.002015
0.002839 0.076883 0.615811 0.293158 0.011308
0.003570 0.870130 0.098227 0.021743 0.006329
0.000671 0.008181 0.030467 0.958486 0.002196
0.008023 0.021352 0.532747 0.284211 0.153667
0.001619 0.121874 0.817567 0.057396 0.001544
0.000910 0.948362 0.048230 0.001701 0.000797
0.001437 0.025426 0.936368 0.035764 0.001005
0.000808 0.984163 0.014237 0.000478 0.000314
0.001900 0.098251 0.892472 0.005534 0.001843
0.016579 0.015914 0.577317 0.295141 0.095049
0.001426 0.003436 0.864468 0.127685 0.002985
0.008355 0.917291 0.065007 0.005458 0.003890
0.002572 0.303346 0.689560 0.003103 0.001418
0.000369 0.094921 0.903034 0.001317 0.000359
0.000411 0.954201 0.044033 0.000980 0.000375
0.000620 0.983200 0.015160 0.000688 0.000332
0.000845 0.001933 0.044777 0.931626 0.020820
0.002419 0.643044 0.337615 0.013748 0.003174
0.000367 0.951623 0.046981 0.000609 0.000420
0.000383 0.974039 0.022953 0.001797 0.000828
0.001300 0.095777 0.899310 0.002879 0.000733
0.004201 0.729437 0.229414 0.034797 0.002151
0.005423 0.005965 0.351450 0.153996 0.483166
0.004055 0.083368 0.860915 0.049672 0.001991
0.007110 0.484650 0.494192 0.011124 0.002924
0.000463 0.994715 0.004175 0.000473 0.000174
0.002480 0.581018 0.411628 0.003996 0.000878
0.000214 0.995405 0.003825 0.000394 0.000161
0.000480 0.925986 0.071756 0.001375 0.000402
0.000863 0.004032 0.236556 0.757709 0.000840
0.000205 0.990059 0.009155 0.000375 0.000206
0.002269 0.005530 0.684681 0.276745 0.030774
0.001143 0.004009 0.778641 0.215040 0.001167
0.002303 0.107605 0.876633 0.009024 0.004435
0.001694 0.003953 0.705367 0.282416 0.006569
0.003274 0.213436 0.780805 0.001751 0.000733
0.003372 0.662614 0.325265 0.006854 0.001894
0.008275 0.376923 0.603314 0.008746 0.002742
0.001400 0.011939 0.270998 0.682687 0.032977
0.000534 0.046553 0.950862 0.001542 0.000509
0.003245 0.089459 0.510216 0.391636 0.005444
0.010720 0.435187 0.538827 0.013778 0.001488
0.000367 0.031533 0.967021 0.000747 0.000331
0.000214 0.991729 0.006981 0.000866 0.000210
0.051505 0.786985 0.133096 0.025972 0.002442
0.004479 0.051779 0.503269 0.315816 0.124657
0.002276 0.171748 0.808013 0.015931 0.002033
0.001756 0.006185 0.918000 0.071495 0.002564
0.000270 0.966101 0.032893 0.000489 0.000248
0.001473 0.042513 0.931257 0.021473 0.003283
0.000927 0.205777 0.792104 0.000815 0.000377
0.002073 0.581734 0.411646 0.003093 0.001454
0.002055 0.599551 0.387303 0.008784 0.002308
0.004009 0.790562 0.192799 0.009628 0.003002
0.002557 0.984357 0.011018 0.001487 0.000581
0.002675 0.727334 0.254358 0.013708 0.001925
0.001889 0.026227 0.123455 0.808593 0.039836
0.024718 0.547078 0.393848 0.031435 0.002922
0.000716 0.838130 0.158841 0.001625 0.000688
0.001453 0.992348 0.005023 0.000935 0.000242
0.001695 0.028962 0.270920 0.693192 0.005231
0.004589 0.148193 0.737700 0.092130 0.017388
0.000905 0.028957 0.178782 0.789851 0.001506
0.001308 0.434934 0.560018 0.002710 0.001031
0.001731 0.008223 0.770662 0.217593 0.001790
0.000450 0.898364 0.099977 0.000764 0.000445
0.001704 0.194364 0.796794 0.005526 0.001612
0.007445 0.205210 0.763828 0.020942 0.002575
0.003377 0.985907 0.009527 0.000699 0.000491
0.001644 0.759148 0.233654 0.003847 0.001706
0.001921 0.813609 0.180308 0.002990 0.001172
0.002057 0.062747 0.873183 0.060068 0.001945
0.002201 0.168707 0.823920 0.003909 0.001263
0.002497 0.006304 0.245875 0.736161 0.009164
0.003264 0.037558 0.763479 0.190328 0.005371
0.001277 0.725455 0.270898 0.001594 0.000776
0.003228 0.028747 0.328042 0.633491 0.006491
0.000644 0.981921 0.016333 0.000755 0.000348
0.001183 0.040877 0.948939 0.007733 0.001268
0.000711 0.062032 0.934239 0.002367 0.000651
0.000472 0.783145 0.211352 0.004477 0.000554
0.002267 0.763602 0.227464 0.004882 0.001785
0.001701 0.005400 0.715302 0.275271 0.002327
0.001525 0.053032 0.927985 0.016427 0.001030
0.001760 0.034793 0.862202 0.098863 0.002383
0.003406 0.258360 0.728537 0.007563 0.002134
0.001929 0.549143 0.432333 0.014768 0.001826
