0.000851 0.148085 0.302979 0.494468 0.053617
0.017021 0.274043 0.501277 0.197447 0.010213
0.019574 0.549787 0.410213 0.020426 0.000000
0.000000 0.004255 0.206809 0.704681 0.084255
0.007660 0.679149 0.302128 0.007660 0.003404
0.097872 0.142979 0.200851 0.527660 0.030638
0.023830 0.377021 0.562553 0.035745 0.000851
0.021277 0.306383 0.570213 0.098723 0.003404
0.077447 0.368511 0.488511 0.050213 0.015319
0.018723 0.143830 0.555745 0.273191 0.008511
0.057872 0.240000 0.467234 0.184681 0.050213
0.008511 0.218723 0.461277 0.249362 0.062128
0.011064 0.808511 0.165957 0.014468 0.000000
0.078298 0.495319 0.371064 0.054468 0.000851
0.015319 0.572766 0.395745 0.015319 0.000851
0.012766 0.796596 0.179574 0.010213 0.000851
0.042553 0.359149 0.311489 0.284255 0.002553
0.037447 0.235745 0.560851 0.147234 0.018723
0.006809 0.294468 0.522553 0.141277 0.034894
0.131915 0.624681 0.217872 0.022979 0.002553
0.014468 0.668085 0.282553 0.034894 0.000000
0.048511 0.446809 0.430638 0.068085 0.005957
0.019574 0.684255 0.234043 0.057021 0.005106
0.065532 0.200851 0.406809 0.320000 0.006809
0.051915 0.545532 0.351489 0.051064 0.000000
0.035745 0.206809 0.482553 0.191489 0.083404
0.005957 0.103830 0.657021 0.188936 0.044255
0.010213 0.113191 0.484255 0.262979 0.129362
0.020426 0.102979 0.609362 0.183830 0.083404
0.022128 0.378723 0.571064 0.028085 0.000000
0.009362 0.688511 0.196596 0.098723 0.006809
0.022128 0.524255 0.305532 0.142979 0.005106
0.006809 0.034894 0.274043 0.673191 0.011064
0.016170 0.328511 0.445106 0.189787 0.020426
0.045106 0.640000 0.250213 0.059574 0.005106
0.031489 0.803404 0.152340 0.011915 0.000851
0.040000 0.381277 0.487660 0.056170 0.034894
0.042553 0.301277 0.525957 0.116596 0.013617
0.016170 0.040000 0.418723 0.495319 0.029787
0.027234 0.735319 0.216170 0.021277 0.000000
0.016170 0.177021 0.273191 0.522553 0.011064
0.001702 0.062979 0.509787 0.325106 0.100426
0.045957 0.769362 0.165106 0.018723 0.000851
0.019574 0.153191 0.553191 0.228936 0.045106
0.016170 0.715745 0.241702 0.020426 0.005957
0.006809 0.161702 0.457872 0.321702 0.051915
0.089362 0.412766 0.469787 0.027234 0.000851
0.078298 0.700426 0.191489 0.025532 0.004255
0.061277 0.292766 0.577021 0.060426 0.008511
0.001702 0.157447 0.412766 0.400000 0.028085
0.043404 0.457021 0.457872 0.040851 0.000851
0.006809 0.294468 0.637447 0.053617 0.007660
0.002553 0.054468 0.545532 0.362553 0.034894
0.025532 0.580426 0.388936 0.005106 0.000000
0.005106 0.201702 0.484255 0.285957 0.022979
0.011915 0.137021 0.656170 0.164255 0.030638
0.111489 0.128511 0.605957 0.131064 0.022979
0.003404 0.259574 0.707234 0.027234 0.002553
0.057872 0.593191 0.333617 0.012766 0.002553
0.007660 0.213617 0.581277 0.071489 0.125957
0.009362 0.068936 0.288511 0.336170 0.297021
0.008511 0.454468 0.412766 0.113191 0.011064
0.000851 0.043404 0.307234 0.545532 0.102979
0.026383 0.132766 0.625532 0.176170 0.039149
0.022979 0.034043 0.411064 0.468936 0.062979
0.002553 0.049362 0.353191 0.224681 0.370213
0.055319 0.608511 0.277447 0.057872 0.000851
0.013617 0.192340 0.622128 0.154894 0.017021
0.011064 0.680851 0.264681 0.043404 0.000000
0.182128 0.328511 0.433191 0.052766 0.003404
0.004255 0.034043 0.106383 0.851064 0.004255
0.017021 0.248511 0.718298 0.013617 0.002553
0.005957 0.160000 0.363404 0.427234 0.043404
0.000000 0.041702 0.270638 0.659574 0.028085
0.010213 0.040000 0.532766 0.379574 0.037447
0.012766 0.651915 0.308085 0.023830 0.003404
0.022979 0.658723 0.280000 0.033191 0.005106
0.005106 0.085106 0.544681 0.280851 0.084255
0.049362 0.488511 0.423830 0.033191 0.005106
0.034043 0.265532 0.568511 0.117447 0.014468
0.011915 0.144681 0.702979 0.120000 0.020426
0.013617 0.223830 0.703830 0.053617 0.005106
0.007660 0.569362 0.400000 0.021277 0.001702
0.005106 0.079149 0.452766 0.330213 0.132766
0.029787 0.632340 0.285957 0.048511 0.003404
0.034043 0.636596 0.263830 0.062979 0.002553
0.016170 0.191489 0.430638 0.353191 0.008511
0.137872 0.654468 0.175319 0.028936 0.003404
0.028936 0.473191 0.435745 0.051915 0.010213
0.011064 0.024681 0.474894 0.430638 0.058723
0.039149 0.349787 0.285957 0.285957 0.039149
0.059574 0.570213 0.342128 0.025532 0.002553
0.052766 0.508085 0.365957 0.073191 0.000000
0.040000 0.558298 0.360851 0.038298 0.002553
0.045957 0.782979 0.157447 0.012766 0.000851
0.077447 0.459574 0.440851 0.021277 0.000851
0.016170 0.429787 0.405106 0.137872 0.011064
0.206809 0.589787 0.174468 0.024681 0.004255
0.074894 0.522553 0.369362 0.033191 0.000000
0.011915 0.687660 0.278298 0.020426 0.001702
0.006809 0.835745 0.144681 0.012766 0.000000
0.002553 0.911489 0.058723 0.018723 0.008511
0.000851 0.049362 0.640851 0.293617 0.015319
0.065532 0.571915 0.320000 0.033191 0.009362
0.147234 0.590638 0.200851 0.053617 0.007660
0.004255 0.108085 0.834894 0.049362 0.003404
0.064681 0.544681 0.346383 0.044255 0.000000
0.032340 0.344681 0.559149 0.063830 0.000000
0.056170 0.166809 0.546383 0.183830 0.046809
0.005957 0.268936 0.607660 0.103830 0.013617
0.046809 0.849362 0.091915 0.010213 0.001702
0.013617 0.246809 0.667234 0.062128 0.010213
0.023830 0.243404 0.641702 0.091064 0.000000
0.012766 0.083404 0.394894 0.352340 0.156596
0.024681 0.773617 0.154043 0.047660 0.000000
0.012766 0.223830 0.443404 0.304681 0.015319
0.005957 0.085957 0.546383 0.315745 0.045957
0.098723 0.548936 0.284255 0.061277 0.006809
0.002553 0.056170 0.708936 0.210213 0.022128
0.014468 0.607660 0.361702 0.012766 0.003404
0.016170 0.177021 0.687660 0.101277 0.017872
0.009362 0.127660 0.497021 0.285957 0.080000
0.010213 0.682553 0.292766 0.014468 0.000000
0.021277 0.121702 0.444255 0.245957 0.166809
0.004255 0.565106 0.418723 0.008511 0.003404
0.067234 0.312340 0.437447 0.135319 0.047660
0.033191 0.690213 0.228085 0.044255 0.004255
0.007660 0.080000 0.285957 0.380426 0.245957
0.006809 0.091064 0.381277 0.387234 0.133617
0.018723 0.202553 0.541277 0.205957 0.031489
0.016170 0.029787 0.405957 0.426383 0.121702
0.045957 0.256170 0.408511 0.259574 0.029787
0.032340 0.855319 0.093617 0.017872 0.000851
0.012766 0.108085 0.400851 0.378723 0.099574
0.033191 0.148085 0.657872 0.147234 0.013617
0.075745 0.356596 0.321702 0.195745 0.050213
0.008511 0.051064 0.778723 0.118298 0.043404
0.011064 0.786383 0.182128 0.019574 0.000851
0.056170 0.759149 0.171064 0.013617 0.000000
0.092766 0.460426 0.358298 0.083404 0.005106
0.011915 0.054468 0.714043 0.157447 0.062128
0.002553 0.172766 0.442553 0.280000 0.102128
0.000000 0.017021 0.263830 0.481702 0.237447
0.022979 0.758298 0.204255 0.014468 0.000000
0.003404 0.062128 0.343830 0.468936 0.121702
0.053617 0.536170 0.388085 0.020426 0.001702
0.019574 0.201702 0.390638 0.375319 0.012766
0.009362 0.369362 0.519149 0.097021 0.005106
0.094468 0.295319 0.439149 0.144681 0.026383
0.010213 0.285957 0.602553 0.097021 0.004255
0.001702 0.278298 0.646809 0.062979 0.010213
0.005957 0.122553 0.683404 0.162553 0.025532
0.065532 0.234043 0.385532 0.311489 0.003404
0.028936 0.362553 0.599149 0.005957 0.003404
0.014468 0.584681 0.382979 0.017872 0.000000
0.014468 0.204255 0.635745 0.137021 0.008511
0.019574 0.272340 0.443404 0.251064 0.013617
0.008511 0.731915 0.245106 0.014468 0.000000
0.030638 0.274894 0.187234 0.507234 0.000000
0.012766 0.703830 0.270638 0.011064 0.001702
0.026383 0.422128 0.453617 0.092766 0.005106
0.028936 0.480000 0.417021 0.071489 0.002553
0.019574 0.328511 0.617872 0.034043 0.000000
0.100426 0.352340 0.527660 0.014468 0.005106
0.006809 0.690213 0.253617 0.049362 0.000000
0.017872 0.321702 0.582979 0.074043 0.003404
0.027234 0.575319 0.299574 0.095319 0.002553
0.009362 0.028085 0.548085 0.371915 0.042553
0.020426 0.094468 0.501277 0.342979 0.040851
0.003404 0.011915 0.271489 0.594894 0.118298
0.015319 0.280000 0.557447 0.131064 0.016170
0.003404 0.773617 0.211064 0.010213 0.001702
0.114043 0.640851 0.205957 0.039149 0.000000
0.012766 0.897872 0.081702 0.006809 0.000851
0.000000 0.205957 0.713191 0.076596 0.004255
0.010213 0.084255 0.415319 0.431489 0.058723
0.010213 0.231489 0.671489 0.071489 0.015319
0.217872 0.337021 0.354894 0.087660 0.002553
0.000000 0.004255 0.144681 0.744681 0.106383
0.024681 0.418723 0.502979 0.047660 0.005957
0.025532 0.361702 0.528511 0.071489 0.012766
0.028936 0.746383 0.200000 0.024681 0.000000
0.002553 0.123404 0.552340 0.280851 0.040851
0.027234 0.788085 0.170213 0.014468 0.000000
0.017872 0.718298 0.242553 0.021277 0.000000
0.190638 0.297021 0.450213 0.059574 0.002553
0.091064 0.361702 0.304681 0.219574 0.022979
0.024681 0.145532 0.618723 0.202553 0.008511
0.102128 0.334468 0.480000 0.082553 0.000851
0.002553 0.125957 0.604255 0.252766 0.014468
0.002553 0.053617 0.843404 0.089362 0.011064
0.006809 0.097872 0.639149 0.197447 0.058723
0.009362 0.491915 0.483404 0.012766 0.002553
0.082553 0.495319 0.381277 0.034894 0.005957
0.019574 0.126809 0.784681 0.061277 0.007660
0.025532 0.459574 0.410213 0.096170 0.008511
0.008511 0.897021 0.092766 0.001702 0.000000
0.016170 0.175319 0.410213 0.369362 0.028936
0.038298 0.345532 0.499574 0.084255 0.032340
0.040851 0.618723 0.308936 0.022979 0.008511
0.092766 0.385532 0.395745 0.120000 0.005957
0.042553 0.775319 0.154894 0.027234 0.000000
0.022128 0.415319 0.522553 0.038298 0.001702
0.002553 0.168511 0.800851 0.023830 0.004255
0.148085 0.450213 0.330213 0.064681 0.006809
0.017021 0.207660 0.636596 0.102128 0.036596
0.081702 0.185532 0.462128 0.188936 0.081702
0.114043 0.612766 0.235745 0.037447 0.000000
0.009362 0.682553 0.275745 0.029787 0.002553
0.010213 0.558298 0.322553 0.062128 0.046809
0.029787 0.565957 0.276596 0.068085 0.059574
0.126809 0.597447 0.202553 0.070638 0.002553
0.035745 0.617872 0.302979 0.042553 0.000851
0.000000 0.009362 0.301277 0.513191 0.176170
0.015319 0.397447 0.557447 0.028085 0.001702
0.061277 0.454468 0.365106 0.108085 0.011064
0.172766 0.702128 0.101277 0.023830 0.000000
0.009362 0.092766 0.531064 0.230638 0.136170
0.022979 0.211915 0.704681 0.054468 0.005957
0.000000 0.040000 0.668085 0.229787 0.062128
0.018723 0.853617 0.116596 0.009362 0.001702
0.007660 0.537021 0.422128 0.021277 0.011915
0.014468 0.328511 0.508085 0.138723 0.010213
0.011915 0.168511 0.654468 0.156596 0.008511
0.012766 0.177021 0.670638 0.097872 0.041702
0.005957 0.118298 0.496170 0.320000 0.059574
0.032340 0.234043 0.400851 0.240851 0.091915
0.005106 0.335319 0.573617 0.081702 0.004255
0.048511 0.365106 0.566809 0.017021 0.002553
0.062979 0.393191 0.455319 0.088511 0.000000
0.011915 0.360000 0.569362 0.050213 0.008511
0.047660 0.474894 0.375319 0.086809 0.015319
0.000851 0.051064 0.391489 0.414468 0.142128
0.017872 0.428085 0.459574 0.091064 0.003404
0.020426 0.368511 0.498723 0.109787 0.002553
0.011915 0.830638 0.140426 0.017021 0.000000
0.000000 0.034894 0.050213 0.012766 0.902128
0.028936 0.062979 0.414468 0.414468 0.079149
0.023830 0.624681 0.334468 0.014468 0.002553
0.293617 0.516596 0.165957 0.023830 0.000000
0.028936 0.714043 0.245106 0.011915 0.000000
0.022128 0.052766 0.438298 0.409362 0.077447
0.005106 0.090213 0.737872 0.161702 0.005106
0.005957 0.717447 0.269787 0.006809 0.000000
0.004255 0.098723 0.529362 0.320000 0.047660
0.006809 0.249362 0.601702 0.093617 0.048511
0.022128 0.593191 0.357447 0.021277 0.005957
0.012766 0.305532 0.641702 0.039149 0.000851
0.013617 0.359149 0.533617 0.085957 0.007660
0.016170 0.262979 0.244255 0.474043 0.002553
0.028936 0.305532 0.451064 0.197447 0.017021
0.033191 0.412766 0.464681 0.083404 0.005957
0.046809 0.033191 0.237447 0.563404 0.119149
0.010213 0.200851 0.688511 0.100426 0.000000
0.005957 0.462128 0.509787 0.021277 0.000851
0.000000 0.025532 0.508936 0.376170 0.089362
0.007660 0.132766 0.532766 0.285106 0.041702
0.037447 0.581277 0.355745 0.025532 0.000000
0.001702 0.057872 0.394043 0.445957 0.100426
0.040851 0.210213 0.476596 0.222128 0.050213
0.018723 0.252766 0.651915 0.071489 0.005106
0.039149 0.542128 0.365106 0.052766 0.000851
0.047660 0.213617 0.497021 0.200000 0.041702
0.000000 0.024681 0.963404 0.011064 0.000851
0.004255 0.115745 0.375319 0.225532 0.279149
0.062128 0.425532 0.410213 0.095319 0.006809
0.064681 0.349787 0.291064 0.264681 0.029787
0.022128 0.151489 0.817021 0.009362 0.000000
0.148085 0.563404 0.267234 0.013617 0.007660
0.035745 0.480000 0.403404 0.029787 0.051064
0.049362 0.679149 0.242553 0.028936 0.000000
0.014468 0.142979 0.605957 0.224681 0.011915
0.025532 0.101277 0.632340 0.140426 0.100426
0.005106 0.492766 0.313191 0.176170 0.012766
0.019574 0.129362 0.781277 0.051915 0.017872
0.004255 0.033191 0.115745 0.843404 0.003404
0.002553 0.047660 0.367660 0.525106 0.057021
0.001702 0.102979 0.723404 0.080851 0.091064
0.011915 0.095319 0.744681 0.124255 0.023830
0.096170 0.466383 0.331915 0.077447 0.028085
0.094468 0.672340 0.225532 0.007660 0.000000
0.029787 0.592340 0.265532 0.101277 0.011064
0.071489 0.674043 0.226383 0.026383 0.001702
0.062128 0.576170 0.331915 0.028936 0.000851
0.016170 0.827234 0.141277 0.012766 0.002553
0.028085 0.184681 0.631489 0.137021 0.018723
0.070638 0.262128 0.408511 0.245106 0.013617
0.000000 0.031489 0.466383 0.414468 0.087660
0.010213 0.788936 0.189787 0.011064 0.000000
0.016170 0.119149 0.349787 0.443404 0.071489
0.020426 0.496170 0.467234 0.009362 0.006809
0.111489 0.400000 0.398298 0.072340 0.017872
0.041702 0.257872 0.509787 0.174468 0.016170
0.035745 0.708085 0.222128 0.034043 0.000000
0.000000 0.007660 0.529362 0.422979 0.040000
0.002553 0.045106 0.140426 0.747234 0.064681
0.034043 0.154894 0.674043 0.126809 0.010213
0.000000 0.047660 0.693617 0.225532 0.033191
0.001702 0.129362 0.420426 0.428085 0.020426
0.014468 0.136170 0.663830 0.152340 0.033191
0.004255 0.317447 0.607660 0.065532 0.005106
0.005957 0.100426 0.421277 0.433191 0.039149
0.003404 0.240000 0.449362 0.263830 0.043404
0.028085 0.702128 0.257872 0.009362 0.002553
0.002553 0.048511 0.765957 0.170213 0.012766
0.001702 0.204255 0.465532 0.200000 0.128511
0.016170 0.371915 0.540426 0.069787 0.001702
0.013617 0.455319 0.489362 0.038298 0.003404
0.000851 0.002553 0.270638 0.506383 0.219574
0.016170 0.116596 0.223830 0.597447 0.045957
0.257021 0.376170 0.283404 0.066383 0.017021
0.050213 0.768511 0.177872 0.003404 0.000000
0.067234 0.199149 0.417872 0.230638 0.085106
0.055319 0.516596 0.248511 0.109787 0.069787
0.086809 0.598298 0.302128 0.011915 0.000851
0.002553 0.134468 0.327660 0.319149 0.216170
0.030638 0.496170 0.457021 0.016170 0.000000
0.022128 0.349787 0.479149 0.148936 0.000000
0.010213 0.046809 0.601702 0.257021 0.084255
0.005957 0.172766 0.365957 0.341277 0.114043
0.007660 0.112340 0.325957 0.402553 0.151489
0.011064 0.196596 0.601702 0.147234 0.043404
0.097021 0.584681 0.251915 0.051064 0.015319
0.051064 0.708085 0.221277 0.019574 0.000000
0.010213 0.253617 0.659574 0.066383 0.010213
0.006809 0.036596 0.457021 0.394894 0.104681
0.002553 0.033191 0.265532 0.520000 0.178723
0.028936 0.641702 0.257021 0.064681 0.007660
0.034894 0.575319 0.320000 0.059574 0.010213
0.017872 0.171915 0.556596 0.211915 0.041702
0.000851 0.051064 0.714894 0.217872 0.015319
0.011064 0.040851 0.794043 0.105532 0.048511
0.023830 0.220426 0.461277 0.218723 0.075745
0.009362 0.211064 0.596596 0.148936 0.034043
0.013617 0.111489 0.628085 0.194043 0.052766
0.010213 0.224681 0.496170 0.252766 0.016170
0.009362 0.374468 0.603404 0.012766 0.000000
0.006809 0.125106 0.577872 0.272340 0.017872
0.002553 0.014468 0.033191 0.931915 0.017872
0.024681 0.458723 0.428085 0.087660 0.000851
0.110638 0.624681 0.232340 0.027234 0.005106
0.049362 0.419574 0.484255 0.045106 0.001702
0.064681 0.582128 0.337872 0.014468 0.000851
0.004255 0.026383 0.680000 0.211064 0.078298
0.159149 0.225532 0.425532 0.145532 0.044255
0.022979 0.434043 0.481702 0.055319 0.005957
0.024681 0.190638 0.617021 0.146383 0.021277
0.045957 0.511489 0.382979 0.045106 0.014468
0.009362 0.140426 0.473191 0.291915 0.085106
0.034894 0.460426 0.474894 0.028936 0.000851
0.010213 0.811915 0.140426 0.029787 0.007660
0.004255 0.027234 0.687660 0.178723 0.102128
0.046809 0.462128 0.447660 0.040851 0.002553
0.032340 0.755745 0.198298 0.011064 0.002553
0.013617 0.194894 0.455319 0.315745 0.020426
0.047660 0.774468 0.160851 0.017021 0.000000
0.005106 0.306383 0.565106 0.121702 0.001702
0.001702 0.020426 0.034894 0.048511 0.894468
0.052766 0.447660 0.345532 0.117447 0.036596
0.051915 0.160000 0.697872 0.076596 0.013617
0.005106 0.291915 0.507234 0.178723 0.017021
0.045106 0.720851 0.175319 0.057872 0.000851
0.006809 0.037447 0.440851 0.388936 0.125957
0.006809 0.077447 0.646809 0.240851 0.028085
0.015319 0.365957 0.394894 0.205957 0.017872
0.028085 0.815319 0.132766 0.023830 0.000000
0.020426 0.148085 0.488511 0.322553 0.020426
0.022979 0.588936 0.383830 0.004255 0.000000
0.067234 0.405106 0.459574 0.064681 0.003404
0.022979 0.149787 0.629787 0.185532 0.011915
0.018723 0.173617 0.547234 0.202553 0.057872
0.011064 0.219574 0.561702 0.198298 0.009362
0.005106 0.044255 0.732766 0.130213 0.087660
0.068085 0.514043 0.390638 0.024681 0.002553
0.012766 0.093617 0.286809 0.340426 0.266383
0.002553 0.251064 0.521702 0.200000 0.024681
0.142979 0.453617 0.288511 0.114894 0.000000
0.178723 0.546383 0.207660 0.066383 0.000851
0.031489 0.087660 0.371915 0.471489 0.037447
0.011064 0.182128 0.722553 0.084255 0.000000
0.066383 0.600851 0.220426 0.068085 0.044255
0.047660 0.501277 0.360000 0.091064 0.000000
0.027234 0.106383 0.452766 0.275745 0.137872
0.000000 0.006809 0.121702 0.801702 0.069787
0.008511 0.101277 0.393191 0.268085 0.228936
0.010213 0.815319 0.136170 0.031489 0.006809
0.003404 0.114043 0.308936 0.401702 0.171915
0.010213 0.255319 0.687660 0.041702 0.005106
0.022128 0.161702 0.720000 0.095319 0.000851
0.048511 0.550638 0.369362 0.027234 0.004255
0.021277 0.817021 0.159149 0.002553 0.000000
0.003404 0.069787 0.310638 0.574468 0.041702
0.023830 0.076596 0.377021 0.450213 0.072340
0.035745 0.043404 0.188085 0.677447 0.055319
0.019574 0.489362 0.447660 0.042553 0.000851
0.013617 0.365957 0.525957 0.086809 0.007660
0.028936 0.069787 0.360000 0.369362 0.171915
0.006809 0.104681 0.555745 0.314894 0.017872
0.016170 0.572766 0.364255 0.038298 0.008511
0.036596 0.436596 0.366809 0.137872 0.022128
0.043404 0.417872 0.386383 0.137872 0.014468
0.025532 0.069787 0.540426 0.278298 0.085957
0.027234 0.819574 0.147234 0.005957 0.000000
0.039149 0.108085 0.389787 0.408511 0.054468
0.057021 0.538723 0.347234 0.048511 0.008511
0.021277 0.579574 0.397447 0.001702 0.000000
0.187234 0.524255 0.251915 0.032340 0.004255
0.016170 0.632340 0.285106 0.060426 0.005957
0.011915 0.114043 0.662128 0.167660 0.044255
0.005106 0.320000 0.618723 0.049362 0.006809
0.024681 0.445106 0.475745 0.054468 0.000000
0.000851 0.240000 0.464681 0.283404 0.011064
0.116596 0.554043 0.258723 0.067234 0.003404
0.003404 0.097021 0.508085 0.354894 0.036596
0.002553 0.028936 0.506383 0.360000 0.102128
0.135319 0.413617 0.411064 0.039149 0.000851
0.006809 0.249362 0.600851 0.128511 0.014468
0.004255 0.085957 0.512340 0.364255 0.033191
0.021277 0.102979 0.466383 0.317447 0.091915
0.024681 0.695319 0.252766 0.025532 0.001702
0.036596 0.782128 0.154894 0.026383 0.000000
0.006809 0.616170 0.365957 0.011064 0.000000
0.086809 0.352340 0.339574 0.205106 0.016170
0.014468 0.734468 0.245957 0.005106 0.000000
0.005106 0.094468 0.553191 0.310638 0.036596
0.156596 0.514894 0.297872 0.029787 0.000851
0.030638 0.373617 0.520000 0.068936 0.006809
0.002553 0.018723 0.144681 0.651915 0.182128
0.004255 0.877447 0.108936 0.009362 0.000000
0.032340 0.120000 0.816170 0.022979 0.008511
0.005957 0.258723 0.708936 0.018723 0.007660
0.077447 0.607660 0.298723 0.016170 0.000000
0.001702 0.091064 0.593191 0.292766 0.021277
0.003404 0.480851 0.255319 0.219574 0.040851
0.002553 0.072340 0.516596 0.342128 0.066383
0.052766 0.233191 0.678298 0.027234 0.008511
0.022979 0.423830 0.290213 0.253617 0.009362
0.017872 0.729362 0.226383 0.026383 0.000000
0.018723 0.103830 0.670638 0.182979 0.023830
0.006809 0.194894 0.473191 0.302979 0.022128
0.003404 0.210213 0.721702 0.062979 0.001702
0.060426 0.726809 0.173617 0.036596 0.002553
0.045106 0.738723 0.176170 0.039149 0.000851
0.024681 0.652766 0.273191 0.044255 0.005106
0.001702 0.042553 0.254468 0.668085 0.033191
0.028936 0.257872 0.600000 0.089362 0.023830
0.001702 0.054468 0.615319 0.314894 0.013617
0.011064 0.091915 0.323404 0.177872 0.395745
0.008511 0.030638 0.337872 0.565957 0.057021
0.148085 0.562553 0.264681 0.017021 0.007660
0.007660 0.059574 0.485106 0.388085 0.059574
0.074894 0.234043 0.334468 0.298723 0.057872
0.008511 0.611915 0.362553 0.015319 0.001702
0.033191 0.662979 0.295319 0.006809 0.001702
0.001702 0.240851 0.521702 0.211064 0.024681
0.008511 0.194043 0.524255 0.261277 0.011915
0.012766 0.205957 0.768511 0.011064 0.001702
0.000851 0.042553 0.227234 0.537021 0.192340
0.400000 0.201702 0.211064 0.138723 0.048511
0.018723 0.170213 0.323404 0.462128 0.025532
0.000000 0.035745 0.460426 0.327660 0.176170
0.021277 0.601702 0.337021 0.035745 0.004255
0.007660 0.800000 0.186383 0.004255 0.001702
0.022979 0.536170 0.374468 0.059574 0.006809
0.002553 0.023830 0.199149 0.657021 0.117447
0.022128 0.014468 0.287660 0.612766 0.062979
0.013617 0.279149 0.470638 0.229787 0.006809
0.039149 0.145532 0.430638 0.316596 0.068085
0.073191 0.352340 0.510638 0.061277 0.002553
0.038298 0.397447 0.485957 0.061277 0.017021
0.010213 0.695319 0.264681 0.029787 0.000000
0.009362 0.274894 0.421277 0.247660 0.046809
0.016170 0.055319 0.285957 0.569362 0.073191
0.004255 0.067234 0.440851 0.451915 0.035745
0.040851 0.622128 0.280000 0.053617 0.003404
0.006809 0.129362 0.214468 0.611915 0.037447
0.003404 0.077447 0.521702 0.305532 0.091915
0.005957 0.212766 0.600851 0.154894 0.025532
0.000851 0.825532 0.155745 0.017872 0.000000
0.009362 0.320000 0.561702 0.097872 0.011064
0.125957 0.562553 0.292766 0.016170 0.002553
0.033191 0.385532 0.478298 0.093617 0.009362
0.005957 0.131064 0.379574 0.344681 0.138723
0.002553 0.012766 0.269787 0.565957 0.148936
0.096170 0.520000 0.367660 0.012766 0.003404
0.052766 0.316596 0.533617 0.084255 0.012766
0.004255 0.302128 0.678298 0.013617 0.001702
0.047660 0.729362 0.217872 0.005106 0.000000
0.043404 0.649362 0.253617 0.053617 0.000000
0.000000 0.016170 0.223830 0.549787 0.210213
0.066383 0.560851 0.331064 0.032340 0.009362
0.016170 0.751489 0.229787 0.002553 0.000000
0.010213 0.372766 0.491064 0.061277 0.064681
0.040851 0.337021 0.562553 0.052766 0.006809
0.097872 0.582979 0.264681 0.050213 0.004255
0.012766 0.029787 0.378723 0.475745 0.102979
0.148085 0.348936 0.411915 0.085957 0.005106
0.045957 0.549787 0.319149 0.079149 0.005957
0.023830 0.837447 0.134468 0.004255 0.000000
0.033191 0.431489 0.461277 0.062128 0.011915
0.014468 0.917447 0.060426 0.007660 0.000000
0.007660 0.748085 0.220426 0.016170 0.007660
0.003404 0.044255 0.435745 0.491064 0.025532
0.024681 0.790638 0.174468 0.010213 0.000000
0.000000 0.029787 0.628085 0.249362 0.092766
0.005106 0.047660 0.484255 0.440851 0.022128
0.015319 0.467234 0.454468 0.058723 0.004255
0.000000 0.045106 0.554043 0.364255 0.036596
0.027234 0.516596 0.440851 0.015319 0.000000
0.026383 0.496170 0.427234 0.043404 0.006809
0.115745 0.473191 0.331064 0.066383 0.013617
0.055319 0.051915 0.330213 0.468936 0.093617
0.001702 0.150638 0.776170 0.062128 0.009362
0.017021 0.136170 0.353191 0.468085 0.025532
0.016170 0.376170 0.550638 0.042553 0.014468
0.006809 0.331915 0.643404 0.017021 0.000851
0.008511 0.665532 0.271489 0.042553 0.011915
0.102979 0.548085 0.234894 0.103830 0.010213
0.006809 0.076596 0.398298 0.376170 0.142128
0.012766 0.279149 0.518298 0.167660 0.022128
0.034043 0.170213 0.523404 0.217021 0.055319
0.003404 0.828085 0.162553 0.005957 0.000000
0.006809 0.158298 0.566809 0.195745 0.072340
0.064681 0.377872 0.554043 0.003404 0.000000
0.037447 0.465532 0.462128 0.032340 0.002553
0.011915 0.224681 0.690213 0.065532 0.007660
0.065532 0.613617 0.209362 0.105532 0.005957
0.033191 0.540426 0.356596 0.068936 0.000851
0.010213 0.398298 0.474894 0.114043 0.002553
0.001702 0.037447 0.218723 0.611064 0.131064
0.089362 0.457021 0.399149 0.046809 0.007660
0.011064 0.397447 0.525106 0.057021 0.009362
0.186383 0.631489 0.155745 0.026383 0.000000
0.001702 0.071489 0.347234 0.491915 0.087660
0.003404 0.285106 0.418723 0.235745 0.057021
0.009362 0.088511 0.365106 0.517447 0.019574
0.051064 0.464681 0.417021 0.064681 0.002553
0.007660 0.082553 0.657872 0.203404 0.048511
0.016170 0.701277 0.273191 0.009362 0.000000
0.161702 0.342128 0.415319 0.067234 0.013617
0.041702 0.223830 0.428085 0.285957 0.020426
0.152340 0.505532 0.332766 0.008511 0.000851
0.085106 0.628085 0.276596 0.010213 0.000000
0.026383 0.468936 0.448511 0.045957 0.010213
0.014468 0.200851 0.533617 0.244255 0.006809
0.011915 0.273191 0.637447 0.074043 0.003404
0.004255 0.064681 0.380426 0.437447 0.113191
0.013617 0.146383 0.588936 0.220426 0.030638
0.025532 0.589787 0.376170 0.007660 0.000851
0.010213 0.230638 0.447660 0.247660 0.063830
0.012766 0.719149 0.246809 0.021277 0.000000
0.009362 0.167660 0.593191 0.207660 0.022128
0.009362 0.363404 0.571064 0.056170 0.000000
0.001702 0.479149 0.397447 0.113191 0.008511
0.025532 0.575319 0.361702 0.033191 0.004255
0.019574 0.122553 0.497021 0.318298 0.042553
0.022979 0.221277 0.628936 0.117447 0.009362
0.003404 0.080000 0.457021 0.406809 0.052766
0.020426 0.246809 0.656170 0.074894 0.001702
0.040000 0.388936 0.450213 0.105532 0.015319
