0.002857 0.114286 0.261905 0.604762 0.016190
0.045714 0.373333 0.476190 0.100952 0.003810
0.051429 0.657143 0.250476 0.032381 0.008571
0.004762 0.021905 0.187619 0.716190 0.069524
0.009524 0.541905 0.386667 0.057143 0.004762
0.012381 0.092381 0.200952 0.643810 0.050476
0.040952 0.271429 0.580952 0.104762 0.001905
0.100952 0.351429 0.440952 0.102857 0.003810
0.061905 0.397143 0.448571 0.080952 0.011429
0.003810 0.208571 0.494286 0.279048 0.014286
0.076190 0.256190 0.492381 0.148571 0.026667
0.019048 0.224762 0.511429 0.228571 0.016190
0.033333 0.602857 0.352381 0.010476 0.000952
0.054286 0.493333 0.406667 0.043810 0.001905
0.009524 0.721905 0.229524 0.037143 0.001905
0.026667 0.631429 0.313333 0.026667 0.001905
0.020000 0.376190 0.440952 0.153333 0.009524
0.000000 0.197143 0.621905 0.175238 0.005714
0.008571 0.230476 0.650476 0.100000 0.010476
0.132381 0.607619 0.218095 0.033333 0.008571
0.029524 0.539048 0.397143 0.032381 0.001905
0.093333 0.454286 0.327619 0.120952 0.003810
0.020000 0.784762 0.142857 0.048571 0.003810
0.082857 0.393333 0.449524 0.073333 0.000952
0.058095 0.555238 0.301905 0.083810 0.000952
0.016190 0.141905 0.498095 0.280000 0.063810
0.010476 0.175238 0.560000 0.231429 0.022857
0.013333 0.088571 0.432381 0.302857 0.162857
0.027619 0.124762 0.440000 0.304762 0.102857
0.007619 0.247619 0.705714 0.039048 0.000000
0.005714 0.523810 0.368571 0.090476 0.011429
0.017143 0.668571 0.251429 0.062857 0.000000
0.001905 0.059048 0.195238 0.743810 0.000000
0.006667 0.297143 0.442857 0.195238 0.058095
0.065714 0.699048 0.170476 0.054286 0.010476
0.030476 0.783810 0.153333 0.027619 0.004762
0.044762 0.339048 0.422857 0.177143 0.016190
0.051429 0.304762 0.454286 0.167619 0.021905
0.002857 0.029524 0.397143 0.491429 0.079048
0.027619 0.787619 0.165714 0.019048 0.000000
0.007619 0.167619 0.211429 0.600000 0.013333
0.011429 0.029524 0.710476 0.172381 0.076190
0.047619 0.800952 0.127619 0.019048 0.004762
0.006667 0.170476 0.587619 0.194286 0.040952
0.013333 0.733333 0.236190 0.016190 0.000952
0.013333 0.124762 0.458095 0.382857 0.020952
0.016190 0.540952 0.397143 0.042857 0.002857
0.024762 0.541905 0.369524 0.057143 0.006667
0.008571 0.264762 0.651429 0.059048 0.016190
0.009524 0.220952 0.459048 0.283810 0.026667
0.059048 0.513333 0.355238 0.063810 0.008571
0.002857 0.205714 0.701905 0.084762 0.004762
0.009524 0.240000 0.530476 0.189524 0.030476
0.020952 0.693333 0.263810 0.020000 0.001905
0.038095 0.310476 0.500000 0.141905 0.009524
0.006667 0.179048 0.721905 0.086667 0.005714
0.038095 0.099048 0.736190 0.102857 0.023810
0.009524 0.258095 0.678095 0.051429 0.002857
0.017143 0.862857 0.111429 0.007619 0.000952
0.036190 0.240000 0.633333 0.053333 0.037143
0.043810 0.080000 0.407619 0.253333 0.215238
0.023810 0.254286 0.585714 0.124762 0.011429
0.020000 0.020952 0.337143 0.431429 0.190476
0.007619 0.167619 0.492381 0.298095 0.034286
0.015238 0.029524 0.427619 0.403810 0.123810
0.039048 0.113333 0.413333 0.237143 0.197143
0.034286 0.685714 0.182857 0.091429 0.005714
0.007619 0.151429 0.635238 0.200952 0.004762
0.031429 0.517143 0.379048 0.071429 0.000952
0.126667 0.282857 0.537143 0.051429 0.001905
0.000952 0.020000 0.063810 0.911429 0.003810
0.001905 0.147619 0.830476 0.018095 0.001905
0.013333 0.170476 0.307619 0.490476 0.018095
0.006667 0.067619 0.350476 0.552381 0.022857
0.008571 0.040000 0.263810 0.591429 0.096190
0.015238 0.816190 0.151429 0.017143 0.000000
0.014286 0.701905 0.263810 0.017143 0.002857
0.048571 0.134286 0.438095 0.280000 0.099048
0.011429 0.275238 0.552381 0.154286 0.006667
0.042857 0.256190 0.420952 0.264762 0.015238
0.012381 0.312381 0.565714 0.101905 0.007619
0.009524 0.326667 0.612381 0.044762 0.006667
0.013333 0.563810 0.411429 0.011429 0.000000
0.003810 0.040952 0.495238 0.360000 0.100000
0.029524 0.535238 0.332381 0.086667 0.016190
0.065714 0.481905 0.341905 0.095238 0.015238
0.004762 0.193333 0.555238 0.229524 0.017143
0.281905 0.511429 0.167619 0.031429 0.007619
0.015238 0.270476 0.620000 0.081905 0.012381
0.006667 0.073333 0.573333 0.292381 0.054286
0.015238 0.252381 0.460952 0.236190 0.035238
0.040952 0.607619 0.328571 0.017143 0.005714
0.015238 0.548571 0.428571 0.007619 0.000000
0.051429 0.420000 0.440000 0.083810 0.004762
0.019048 0.600952 0.281905 0.083810 0.014286
0.017143 0.544762 0.392381 0.040952 0.004762
0.016190 0.208571 0.588571 0.173333 0.013333
0.060000 0.656190 0.184762 0.085714 0.013333
0.011429 0.545714 0.424762 0.018095 0.000000
0.014286 0.647619 0.318095 0.020000 0.000000
0.060000 0.817143 0.085714 0.028571 0.008571
0.001905 0.800952 0.134286 0.040952 0.021905
0.006667 0.089524 0.693333 0.203810 0.006667
0.065714 0.482857 0.392381 0.048571 0.010476
0.091429 0.473333 0.346667 0.080952 0.007619
0.010476 0.213333 0.730476 0.039048 0.006667
0.030476 0.636190 0.274286 0.059048 0.000000
0.023810 0.280000 0.553333 0.120000 0.022857
0.071429 0.182857 0.536190 0.140952 0.068571
0.013333 0.181905 0.649524 0.105714 0.049524
0.050476 0.848571 0.078095 0.017143 0.005714
0.005714 0.226667 0.700000 0.060952 0.006667
0.012381 0.152381 0.751429 0.074286 0.009524
0.013333 0.040000 0.565714 0.256190 0.124762
0.051429 0.503810 0.413333 0.030476 0.000952
0.020952 0.299048 0.522857 0.150476 0.006667
0.006667 0.146667 0.449524 0.335238 0.061905
0.015238 0.481905 0.300000 0.189524 0.013333
0.010476 0.149524 0.522857 0.296190 0.020952
0.036190 0.653333 0.251429 0.049524 0.009524
0.006667 0.139048 0.711429 0.106667 0.036190
0.018095 0.141905 0.452381 0.308571 0.079048
0.015238 0.872381 0.105714 0.005714 0.000952
0.045714 0.214286 0.563810 0.122857 0.053333
0.014286 0.498095 0.472381 0.015238 0.000000
0.032381 0.139048 0.520952 0.266667 0.040952
0.020952 0.697143 0.200000 0.076190 0.005714
0.016190 0.107619 0.344762 0.321905 0.209524
0.020952 0.077143 0.322857 0.447619 0.131429
0.019048 0.230476 0.463810 0.258095 0.028571
0.006667 0.043810 0.338095 0.448571 0.162857
0.015238 0.229524 0.380000 0.296190 0.079048
0.020000 0.920952 0.049524 0.006667 0.002857
0.038095 0.224762 0.342857 0.262857 0.131429
0.011429 0.280000 0.543810 0.161905 0.002857
0.105714 0.566667 0.149524 0.057143 0.120952
0.030476 0.050476 0.760000 0.104762 0.054286
0.011429 0.729524 0.240000 0.019048 0.000000
0.060952 0.679048 0.238095 0.018095 0.003810
0.077143 0.486667 0.378095 0.053333 0.004762
0.025714 0.153333 0.681905 0.080000 0.059048
0.001905 0.144762 0.600952 0.202857 0.049524
0.021905 0.010476 0.338095 0.393333 0.236190
0.024762 0.908571 0.064762 0.001905 0.000000
0.009524 0.073333 0.320952 0.449524 0.146667
0.071429 0.654286 0.246667 0.025714 0.001905
0.004762 0.222857 0.460000 0.295238 0.017143
0.039048 0.258095 0.674286 0.025714 0.002857
0.001905 0.180952 0.639048 0.147619 0.030476
0.029524 0.521905 0.403810 0.037143 0.007619
0.008571 0.423810 0.351429 0.199048 0.017143
0.007619 0.234286 0.619048 0.124762 0.014286
0.067619 0.249524 0.550476 0.122857 0.009524
0.022857 0.372381 0.581905 0.020000 0.002857
0.005714 0.484762 0.453333 0.056190 0.000000
0.026667 0.190476 0.642857 0.137143 0.002857
0.032381 0.270476 0.543810 0.146667 0.006667
0.020952 0.672381 0.274286 0.032381 0.000000
0.028571 0.182857 0.313333 0.468571 0.006667
0.008571 0.649524 0.315238 0.026667 0.000000
0.041905 0.393333 0.463810 0.092381 0.008571
0.038095 0.349524 0.432381 0.145714 0.034286
0.058095 0.291429 0.542857 0.104762 0.002857
0.080000 0.437143 0.435238 0.033333 0.014286
0.091429 0.665714 0.179048 0.060000 0.003810
0.042857 0.213333 0.633333 0.107619 0.002857
0.021905 0.633333 0.300000 0.044762 0.000000
0.001905 0.017143 0.550476 0.359048 0.071429
0.002857 0.100000 0.495238 0.354286 0.047619
0.011429 0.068571 0.606667 0.241905 0.071429
0.020000 0.358095 0.486667 0.122857 0.012381
0.004762 0.806667 0.159048 0.028571 0.000952
0.395238 0.440000 0.122857 0.035238 0.006667
0.023810 0.749524 0.201905 0.019048 0.005714
0.004762 0.229524 0.700000 0.043810 0.021905
0.005714 0.190476 0.408571 0.273333 0.121905
0.009524 0.269524 0.619048 0.088571 0.013333
0.081905 0.226667 0.565714 0.123810 0.001905
0.000952 0.004762 0.108571 0.836190 0.049524
0.034286 0.509524 0.315238 0.130476 0.010476
0.018095 0.437143 0.436190 0.098095 0.010476
0.031429 0.650476 0.288571 0.023810 0.005714
0.017143 0.086667 0.463810 0.390476 0.041905
0.016190 0.723810 0.239048 0.016190 0.004762
0.004762 0.702857 0.282857 0.007619 0.001905
0.139048 0.339048 0.448571 0.061905 0.011429
0.097143 0.386667 0.371429 0.123810 0.020952
0.017143 0.377143 0.531429 0.064762 0.009524
0.092381 0.388571 0.413333 0.104762 0.000952
0.012381 0.104762 0.683810 0.155238 0.043810
0.003810 0.084762 0.833333 0.073333 0.004762
0.021905 0.178095 0.404762 0.314286 0.080952
0.020952 0.485714 0.472381 0.019048 0.001905
0.104762 0.520000 0.313333 0.041905 0.020000
0.009524 0.134286 0.629524 0.202857 0.023810
0.031429 0.223810 0.600952 0.139048 0.004762
0.007619 0.759048 0.192381 0.034286 0.006667
0.023810 0.101905 0.415238 0.436190 0.022857
0.008571 0.256190 0.436190 0.279048 0.020000
0.026667 0.676190 0.224762 0.058095 0.014286
0.063810 0.376190 0.388571 0.156190 0.015238
0.021905 0.758095 0.205714 0.007619 0.006667
0.028571 0.366667 0.540000 0.054286 0.010476
0.013333 0.140000 0.792381 0.054286 0.000000
0.215238 0.463810 0.263810 0.048571 0.008571
0.003810 0.167619 0.706667 0.105714 0.016190
0.030476 0.302857 0.471429 0.177143 0.018095
0.023810 0.631429 0.321905 0.018095 0.004762
0.014286 0.810476 0.143810 0.025714 0.005714
0.006667 0.438095 0.476190 0.075238 0.003810
0.021905 0.551429 0.327619 0.050476 0.048571
0.039048 0.545714 0.323810 0.089524 0.001905
0.087619 0.478095 0.408571 0.025714 0.000000
0.001905 0.012381 0.335238 0.480952 0.169524
0.009524 0.414286 0.497143 0.071429 0.007619
0.044762 0.297143 0.550476 0.088571 0.019048
0.072381 0.771429 0.142857 0.011429 0.001905
0.011429 0.075238 0.481905 0.262857 0.168571
0.016190 0.347619 0.560000 0.060952 0.015238
0.009524 0.038095 0.542857 0.342857 0.066667
0.005714 0.810476 0.116190 0.033333 0.034286
0.028571 0.693333 0.229524 0.040952 0.007619
0.093333 0.287619 0.498095 0.093333 0.027619
0.010476 0.166667 0.482857 0.281905 0.058095
0.020000 0.206667 0.506667 0.191429 0.075238
0.013333 0.152381 0.505714 0.313333 0.015238
0.012381 0.231429 0.310476 0.380952 0.064762
0.038095 0.388571 0.392381 0.173333 0.007619
0.029524 0.664762 0.270476 0.032381 0.002857
0.030476 0.370476 0.500000 0.085714 0.013333
0.017143 0.345714 0.559048 0.073333 0.004762
0.045714 0.361905 0.449524 0.120952 0.021905
0.002857 0.071429 0.458095 0.419048 0.048571
0.012381 0.386667 0.531429 0.064762 0.004762
0.011429 0.300952 0.497143 0.183810 0.006667
0.009524 0.814286 0.164762 0.010476 0.000952
0.000952 0.010476 0.020000 0.009524 0.959048
0.038095 0.078095 0.403810 0.345714 0.134286
0.028571 0.765714 0.193333 0.007619 0.004762
0.177143 0.532381 0.240952 0.043810 0.005714
0.011429 0.813333 0.139048 0.033333 0.002857
0.001905 0.043810 0.445714 0.397143 0.111429
0.002857 0.055238 0.756190 0.178095 0.007619
0.006667 0.657143 0.323810 0.012381 0.000000
0.014286 0.180000 0.541905 0.222857 0.040952
0.006667 0.325714 0.527619 0.130476 0.009524
0.039048 0.673333 0.220000 0.057143 0.010476
0.038095 0.246667 0.595238 0.116190 0.003810
0.011429 0.345714 0.492381 0.141905 0.008571
0.001905 0.152381 0.413333 0.422857 0.009524
0.042857 0.366667 0.360952 0.188571 0.040952
0.017143 0.429524 0.501905 0.043810 0.007619
0.000000 0.020000 0.345714 0.575238 0.059048
0.013333 0.233333 0.652381 0.100952 0.000000
0.019048 0.459048 0.498095 0.020952 0.002857
0.002857 0.034286 0.414286 0.484762 0.063810
0.012381 0.165714 0.457143 0.327619 0.037143
0.062857 0.772381 0.135238 0.026667 0.002857
0.003810 0.129524 0.392381 0.427619 0.046667
0.082857 0.260952 0.515238 0.117143 0.023810
0.005714 0.259048 0.682857 0.051429 0.000952
0.068571 0.529524 0.325714 0.056190 0.020000
0.014286 0.237143 0.560000 0.167619 0.020952
0.001905 0.048571 0.926667 0.017143 0.005714
0.027619 0.149524 0.268571 0.187619 0.366667
0.015238 0.615238 0.302857 0.060000 0.006667
0.106667 0.408571 0.427619 0.054286 0.002857
0.012381 0.094286 0.879048 0.014286 0.000000
0.220952 0.537143 0.206667 0.028571 0.006667
0.047619 0.473333 0.340952 0.096190 0.041905
0.040000 0.609524 0.295238 0.052381 0.002857
0.012381 0.244762 0.426667 0.282857 0.033333
0.021905 0.068571 0.528571 0.278095 0.102857
0.038095 0.241905 0.520000 0.195238 0.004762
0.030476 0.155238 0.724762 0.077143 0.012381
0.000952 0.017143 0.071429 0.906667 0.003810
0.010476 0.058095 0.487619 0.372381 0.071429
0.000952 0.233333 0.705714 0.055238 0.004762
0.011429 0.122857 0.727619 0.129524 0.008571
0.096190 0.607619 0.217143 0.066667 0.012381
0.040000 0.841905 0.105714 0.009524 0.002857
0.004762 0.563810 0.272381 0.156190 0.002857
0.079048 0.739048 0.152381 0.028571 0.000952
0.046667 0.444762 0.445714 0.060952 0.001905
0.021905 0.794286 0.143810 0.033333 0.006667
0.020000 0.174286 0.611429 0.118095 0.076190
0.012381 0.366667 0.427619 0.190476 0.002857
0.001905 0.042857 0.669524 0.227619 0.058095
0.037143 0.736190 0.191429 0.029524 0.005714
0.024762 0.143810 0.696190 0.128571 0.006667
0.044762 0.621905 0.311429 0.019048 0.002857
0.046667 0.419048 0.431429 0.095238 0.007619
0.016190 0.212381 0.579048 0.166667 0.025714
0.047619 0.780952 0.129524 0.038095 0.003810
0.000952 0.017143 0.523810 0.419048 0.039048
0.004762 0.037143 0.093333 0.826667 0.038095
0.001905 0.309524 0.554286 0.121905 0.012381
0.003810 0.049524 0.514286 0.386667 0.045714
0.013333 0.122857 0.437143 0.405714 0.020952
0.022857 0.093333 0.632381 0.229524 0.021905
0.004762 0.319048 0.544762 0.112381 0.019048
0.014286 0.111429 0.312381 0.526667 0.035238
0.052381 0.291429 0.413333 0.230476 0.012381
0.066667 0.664762 0.199048 0.057143 0.012381
0.021905 0.183810 0.571429 0.200000 0.022857
0.012381 0.129524 0.689524 0.097143 0.071429
0.044762 0.348571 0.450476 0.144762 0.011429
0.048571 0.453333 0.416190 0.069524 0.012381
0.001905 0.015238 0.360952 0.440952 0.180952
0.001905 0.089524 0.271429 0.607619 0.029524
0.220952 0.386667 0.299048 0.078095 0.015238
0.055238 0.731429 0.184762 0.020000 0.008571
0.030476 0.180000 0.335238 0.403810 0.050476
0.031429 0.334286 0.364762 0.233333 0.036190
0.046667 0.621905 0.285714 0.043810 0.001905
0.008571 0.094286 0.399048 0.400000 0.098095
0.040000 0.584762 0.349524 0.022857 0.002857
0.028571 0.242857 0.401905 0.322857 0.003810
0.022857 0.078095 0.583810 0.188571 0.126667
0.007619 0.109524 0.493333 0.321905 0.067619
0.013333 0.050476 0.340952 0.433333 0.161905
0.024762 0.291429 0.504762 0.162857 0.016190
0.056190 0.515238 0.263810 0.133333 0.031429
0.002857 0.622857 0.341905 0.032381 0.000000
0.008571 0.234286 0.654286 0.089524 0.013333
0.013333 0.076190 0.398095 0.353333 0.159048
0.004762 0.029524 0.246667 0.539048 0.180000
0.015238 0.622857 0.297143 0.052381 0.012381
0.012381 0.371429 0.456190 0.160000 0.000000
0.019048 0.256190 0.575238 0.132381 0.017143
0.011429 0.028571 0.629524 0.269524 0.060952
0.009524 0.037143 0.729524 0.178095 0.045714
0.029524 0.149524 0.596190 0.173333 0.051429
0.016190 0.303810 0.467619 0.203810 0.008571
0.023810 0.189524 0.633333 0.119048 0.034286
0.012381 0.285714 0.468571 0.203810 0.029524
0.007619 0.296190 0.675238 0.019048 0.001905
0.004762 0.106667 0.499048 0.323810 0.065714
0.002857 0.028571 0.037143 0.904762 0.026667
0.037143 0.514286 0.393333 0.052381 0.002857
0.240000 0.493333 0.215238 0.033333 0.018095
0.076190 0.373333 0.476190 0.073333 0.000952
0.006667 0.537143 0.437143 0.017143 0.001905
0.002857 0.032381 0.715238 0.174286 0.075238
0.033333 0.298095 0.529524 0.118095 0.020952
0.022857 0.634286 0.301905 0.034286 0.006667
0.016190 0.200000 0.580000 0.182857 0.020952
0.028571 0.381905 0.516190 0.065714 0.007619
0.016190 0.191429 0.530476 0.210476 0.051429
0.020000 0.323810 0.542857 0.103810 0.009524
0.008571 0.781905 0.129524 0.071429 0.008571
0.003810 0.022857 0.577143 0.301905 0.094286
0.048571 0.376190 0.500000 0.059048 0.016190
0.024762 0.670476 0.282857 0.016190 0.005714
0.052381 0.219048 0.426667 0.272381 0.029524
0.020000 0.788571 0.189524 0.001905 0.000000
0.009524 0.247619 0.650476 0.088571 0.003810
0.000952 0.022857 0.038095 0.021905 0.916190
0.015238 0.175238 0.440000 0.288571 0.080952
0.018095 0.124762 0.820952 0.034286 0.001905
0.013333 0.335238 0.335238 0.298095 0.018095
0.019048 0.720952 0.209524 0.047619 0.002857
0.012381 0.082857 0.409524 0.340000 0.155238
0.010476 0.085714 0.608571 0.260952 0.034286
0.046667 0.389524 0.443810 0.101905 0.018095
0.024762 0.835238 0.129524 0.010476 0.000000
0.038095 0.312381 0.354286 0.279048 0.016190
0.021905 0.693333 0.260000 0.023810 0.000952
0.083810 0.540000 0.348571 0.027619 0.000000
0.002857 0.107619 0.692381 0.179048 0.018095
0.013333 0.146667 0.554286 0.258095 0.027619
0.012381 0.223810 0.553333 0.173333 0.037143
0.011429 0.040952 0.695238 0.180952 0.071429
0.091429 0.570476 0.238095 0.082857 0.017143
0.016190 0.148571 0.350476 0.346667 0.138095
0.007619 0.237143 0.544762 0.181905 0.028571
0.144762 0.507619 0.274286 0.072381 0.000952
0.070476 0.721905 0.180000 0.026667 0.000952
0.020000 0.133333 0.668571 0.159048 0.019048
0.056190 0.350476 0.463810 0.114286 0.015238
0.060952 0.577143 0.184762 0.110476 0.066667
0.004762 0.601905 0.372381 0.020000 0.000952
0.031429 0.080952 0.255238 0.363810 0.268571
0.007619 0.010476 0.108571 0.842857 0.030476
0.009524 0.146667 0.489524 0.223810 0.130476
0.010476 0.770476 0.150476 0.059048 0.009524
0.007619 0.068571 0.387619 0.361905 0.174286
0.011429 0.210476 0.716190 0.054286 0.007619
0.010476 0.162857 0.808571 0.016190 0.001905
0.063810 0.717143 0.192381 0.018095 0.008571
0.019048 0.651429 0.312381 0.017143 0.000000
0.003810 0.167619 0.363810 0.439048 0.025714
0.004762 0.047619 0.329524 0.538095 0.080000
0.019048 0.095238 0.323810 0.536190 0.025714
0.022857 0.459048 0.480952 0.036190 0.000952
0.041905 0.340952 0.474286 0.141905 0.000952
0.035238 0.083810 0.307619 0.456190 0.117143
0.015238 0.078095 0.669524 0.212381 0.024762
0.027619 0.641905 0.287619 0.042857 0.000000
0.073333 0.426667 0.393333 0.090476 0.016190
0.038095 0.408571 0.486667 0.060952 0.005714
0.004762 0.054286 0.277143 0.508571 0.155238
0.032381 0.745714 0.201905 0.017143 0.002857
0.022857 0.084762 0.487619 0.318095 0.086667
0.030476 0.391429 0.480000 0.084762 0.013333
0.018095 0.552381 0.422857 0.006667 0.000000
0.203810 0.444762 0.273333 0.061905 0.016190
0.017143 0.633333 0.304762 0.040952 0.003810
0.033333 0.241905 0.429524 0.269524 0.025714
0.021905 0.397143 0.484762 0.082857 0.013333
0.046667 0.472381 0.428571 0.051429 0.000952
0.009524 0.413333 0.440952 0.130476 0.005714
0.023810 0.566667 0.346667 0.060952 0.001905
0.008571 0.135238 0.580952 0.230476 0.044762
0.015238 0.065714 0.353333 0.374286 0.191429
0.185714 0.467619 0.256190 0.075238 0.015238
0.026667 0.327619 0.559048 0.061905 0.024762
0.005714 0.059048 0.379048 0.511429 0.044762
0.197143 0.211429 0.341905 0.122857 0.126667
0.021905 0.641905 0.302857 0.024762 0.008571
0.035238 0.720000 0.219048 0.023810 0.001905
0.070476 0.666667 0.202857 0.042857 0.017143
0.059048 0.257143 0.452381 0.190476 0.040952
0.016190 0.792381 0.180952 0.010476 0.000000
0.012381 0.154286 0.536190 0.257143 0.040000
0.075238 0.589524 0.280000 0.053333 0.001905
0.045714 0.381905 0.445714 0.122857 0.003810
0.006667 0.038095 0.229524 0.595238 0.130476
0.004762 0.894286 0.092381 0.006667 0.001905
0.020952 0.207619 0.750476 0.019048 0.001905
0.012381 0.224762 0.667619 0.086667 0.008571
0.088571 0.426667 0.408571 0.067619 0.008571
0.006667 0.126667 0.510476 0.326667 0.029524
0.000952 0.511429 0.329524 0.144762 0.013333
0.033333 0.118095 0.323810 0.463810 0.060952
0.016190 0.311429 0.642857 0.024762 0.004762
0.010476 0.231429 0.410476 0.315238 0.032381
0.070476 0.642857 0.199048 0.069524 0.018095
0.005714 0.122857 0.737143 0.126667 0.007619
0.024762 0.285714 0.381905 0.293333 0.014286
0.006667 0.233333 0.689524 0.066667 0.003810
0.031429 0.713333 0.227619 0.023810 0.003810
0.078095 0.628571 0.271429 0.021905 0.000000
0.024762 0.512381 0.406667 0.053333 0.002857
0.005714 0.080000 0.249524 0.640952 0.023810
0.111429 0.465714 0.273333 0.105714 0.043810
0.009524 0.113333 0.381905 0.454286 0.040952
0.010476 0.147619 0.285714 0.143810 0.412381
0.010476 0.072381 0.438095 0.453333 0.025714
0.215238 0.548571 0.200952 0.028571 0.006667
0.003810 0.161905 0.449524 0.303810 0.080952
0.046667 0.332381 0.409524 0.196190 0.015238
0.020000 0.521905 0.448571 0.009524 0.000000
0.014286 0.724762 0.245714 0.010476 0.004762
0.007619 0.216190 0.559048 0.189524 0.027619
0.022857 0.190476 0.664762 0.113333 0.008571
0.004762 0.149524 0.822857 0.018095 0.004762
0.005714 0.015238 0.226667 0.633333 0.119048
0.208571 0.310476 0.227619 0.216190 0.037143
0.008571 0.335238 0.480952 0.153333 0.021905
0.009524 0.076190 0.502857 0.304762 0.106667
0.061905 0.571429 0.255238 0.080000 0.031429
0.013333 0.809524 0.160000 0.012381 0.004762
0.023810 0.399048 0.516190 0.060000 0.000952
0.003810 0.020000 0.268571 0.587619 0.120000
0.003810 0.012381 0.278095 0.631429 0.074286
0.021905 0.314286 0.425714 0.225714 0.012381
0.019048 0.077143 0.335238 0.407619 0.160952
0.051429 0.351429 0.413333 0.160000 0.023810
0.029524 0.577143 0.321905 0.068571 0.002857
0.004762 0.719048 0.260952 0.015238 0.000000
0.028571 0.372381 0.474286 0.119048 0.005714
0.020000 0.117143 0.313333 0.506667 0.042857
0.004762 0.112381 0.400000 0.440000 0.042857
0.078095 0.583810 0.274286 0.052381 0.011429
0.015238 0.084762 0.196190 0.653333 0.050476
0.022857 0.098095 0.366667 0.410476 0.101905
0.015238 0.248571 0.525714 0.204762 0.005714
0.005714 0.803810 0.167619 0.022857 0.000000
0.029524 0.408571 0.404762 0.131429 0.025714
0.061905 0.604762 0.313333 0.018095 0.001905
0.043810 0.316190 0.558095 0.054286 0.027619
0.029524 0.083810 0.447619 0.409524 0.029524
0.000000 0.034286 0.528571 0.366667 0.070476
0.050476 0.674286 0.214286 0.048571 0.012381
0.066667 0.367619 0.452381 0.100952 0.012381
0.013333 0.303810 0.666667 0.016190 0.000000
0.030476 0.769524 0.181905 0.017143 0.000952
0.047619 0.783810 0.157143 0.011429 0.000000
0.009524 0.016190 0.295238 0.523810 0.155238
0.037143 0.486667 0.377143 0.076190 0.022857
0.017143 0.854286 0.114286 0.013333 0.000952
0.003810 0.482857 0.420952 0.080952 0.011429
0.016190 0.340952 0.571429 0.062857 0.008571
0.070476 0.592381 0.271429 0.055238 0.010476
0.006667 0.044762 0.341905 0.433333 0.173333
0.025714 0.251429 0.527619 0.187619 0.007619
0.036190 0.363810 0.520000 0.072381 0.007619
0.040000 0.823810 0.124762 0.011429 0.000000
0.036190 0.465714 0.340000 0.146667 0.011429
0.022857 0.923810 0.050476 0.001905 0.000952
0.003810 0.781905 0.197143 0.014286 0.002857
0.024762 0.076190 0.463810 0.390476 0.044762
0.009524 0.754286 0.213333 0.022857 0.000000
0.005714 0.032381 0.529524 0.284762 0.147619
0.021905 0.068571 0.467619 0.400952 0.040952
0.012381 0.214286 0.659048 0.088571 0.025714
0.012381 0.055238 0.552381 0.312381 0.067619
0.080952 0.314286 0.566667 0.029524 0.008571
0.048571 0.445714 0.320000 0.177143 0.008571
0.108571 0.415238 0.382857 0.072381 0.020952
0.009524 0.076190 0.401905 0.400000 0.112381
0.006667 0.211429 0.740000 0.040952 0.000952
0.039048 0.160000 0.441905 0.328571 0.030476
0.073333 0.420000 0.412381 0.076190 0.018095
0.004762 0.282857 0.685714 0.026667 0.000000
0.003810 0.583810 0.308571 0.095238 0.008571
0.074286 0.491429 0.286667 0.133333 0.014286
0.008571 0.100000 0.348571 0.412381 0.130476
0.024762 0.261905 0.570476 0.138095 0.004762
0.056190 0.140000 0.444762 0.315238 0.043810
0.005714 0.748571 0.243810 0.001905 0.000000
0.046667 0.144762 0.554286 0.222857 0.031429
0.040952 0.425714 0.463810 0.056190 0.013333
0.024762 0.401905 0.445714 0.111429 0.016190
0.005714 0.340000 0.555238 0.096190 0.002857
0.071429 0.455238 0.328571 0.139048 0.005714
0.047619 0.861905 0.060952 0.028571 0.000952
0.018095 0.510476 0.361905 0.100952 0.008571
0.001905 0.047619 0.295238 0.461905 0.193333
0.144762 0.353333 0.319048 0.154286 0.028571
0.003810 0.481905 0.481905 0.032381 0.000000
0.119048 0.801905 0.074286 0.003810 0.000952
0.016190 0.083810 0.320952 0.425714 0.153333
0.013333 0.267619 0.452381 0.225714 0.040952
0.008571 0.098095 0.303810 0.572381 0.017143
0.030476 0.387619 0.528571 0.040000 0.013333
0.002857 0.110476 0.611429 0.246667 0.028571
0.011429 0.522857 0.456190 0.008571 0.000952
0.017143 0.343810 0.574286 0.057143 0.007619
0.081905 0.203810 0.395238 0.185714 0.133333
0.077143 0.817143 0.090476 0.013333 0.001905
0.067619 0.634286 0.271429 0.022857 0.003810
0.041905 0.366667 0.501905 0.070476 0.019048
0.017143 0.234286 0.606667 0.138095 0.003810
0.016190 0.438095 0.456190 0.080952 0.008571
0.004762 0.023810 0.451429 0.363810 0.156190
0.014286 0.180952 0.504762 0.252381 0.047619
0.023810 0.627619 0.298095 0.048571 0.001905
0.018095 0.194286 0.328571 0.411429 0.047619
0.008571 0.720000 0.261905 0.009524 0.000000
0.014286 0.183810 0.643810 0.119048 0.039048
0.001905 0.293333 0.667619 0.037143 0.000000
0.002857 0.480952 0.426667 0.079048 0.010476
0.037143 0.580952 0.317143 0.055238 0.009524
0.013333 0.050476 0.559048 0.324762 0.052381
0.028571 0.185714 0.611429 0.160000 0.014286
0.001905 0.139048 0.657143 0.178095 0.023810
0.029524 0.358095 0.499048 0.101905 0.011429
0.012381 0.289524 0.605714 0.072381 0.020000
