0.002105 0.117895 0.292632 0.542105 0.045263
0.046316 0.333684 0.429474 0.167368 0.023158
0.036842 0.550526 0.367368 0.043158 0.002105
0.000000 0.017895 0.300000 0.658947 0.023158
0.011579 0.540000 0.421053 0.024211 0.003158
0.031579 0.047368 0.153684 0.740000 0.027368
0.069474 0.300000 0.570526 0.054737 0.005263
0.020000 0.304211 0.592632 0.078947 0.004211
0.057895 0.435789 0.426316 0.073684 0.006316
0.006316 0.142105 0.523158 0.316842 0.011579
0.046316 0.310526 0.483158 0.123158 0.036842
0.020000 0.227368 0.453684 0.244211 0.054737
0.031579 0.658947 0.291579 0.016842 0.001053
0.061053 0.456842 0.444211 0.034737 0.003158
0.021053 0.755789 0.192632 0.029474 0.001053
0.010526 0.622105 0.336842 0.027368 0.003158
0.023158 0.364211 0.400000 0.202105 0.010526
0.010526 0.272632 0.474737 0.231579 0.010526
0.016842 0.235789 0.578947 0.154737 0.013684
0.104211 0.564211 0.277895 0.049474 0.004211
0.015789 0.573684 0.390526 0.017895 0.002105
0.055789 0.475789 0.347368 0.114737 0.006316
0.030526 0.733684 0.185263 0.043158 0.007368
0.054737 0.191579 0.545263 0.195789 0.012632
0.048421 0.541053 0.370526 0.035789 0.004211
0.024211 0.167368 0.454737 0.250526 0.103158
0.011579 0.181053 0.552632 0.201053 0.053684
0.017895 0.173684 0.440000 0.286316 0.082105
0.025263 0.276842 0.454737 0.183158 0.060000
0.013684 0.233684 0.715789 0.021053 0.015789
0.004211 0.654737 0.232632 0.102105 0.006316
0.016842 0.553684 0.369474 0.055789 0.004211
0.002105 0.037895 0.218947 0.740000 0.001053
0.025263 0.378947 0.432632 0.144211 0.018947
0.044211 0.652632 0.212632 0.069474 0.021053
0.046316 0.716842 0.175789 0.051579 0.009474
0.058947 0.444211 0.360000 0.080000 0.056842
0.042105 0.384211 0.437895 0.093684 0.042105
0.004211 0.044211 0.412632 0.501053 0.037895
0.067368 0.780000 0.145263 0.007368 0.000000
0.006316 0.087368 0.273684 0.593684 0.038947
0.009474 0.062105 0.555789 0.245263 0.127368
0.018947 0.780000 0.166316 0.026316 0.008421
0.013684 0.171579 0.577895 0.196842 0.040000
0.005263 0.687368 0.250526 0.051579 0.005263
0.024211 0.253684 0.488421 0.188421 0.045263
0.038947 0.395789 0.522105 0.040000 0.003158
0.080000 0.558947 0.284211 0.058947 0.017895
0.025263 0.304211 0.587368 0.063158 0.020000
0.005263 0.130526 0.478947 0.348421 0.036842
0.042105 0.291579 0.477895 0.146316 0.042105
0.013684 0.276842 0.625263 0.068421 0.015789
0.020000 0.237895 0.508421 0.216842 0.016842
0.014737 0.815789 0.165263 0.004211 0.000000
0.017895 0.169474 0.593684 0.187368 0.031579
0.008421 0.158947 0.743158 0.074737 0.014737
0.048421 0.093684 0.714737 0.102105 0.041053
0.008421 0.292632 0.621053 0.065263 0.012632
0.032632 0.757895 0.177895 0.027368 0.004211
0.024211 0.231579 0.640000 0.063158 0.041053
0.013684 0.101053 0.388421 0.236842 0.260000
0.012632 0.335789 0.572632 0.060000 0.018947
0.011579 0.054737 0.329474 0.470526 0.133684
0.022105 0.240000 0.544211 0.162105 0.031579
0.049474 0.056842 0.432632 0.406316 0.054737
0.006316 0.041053 0.438947 0.311579 0.202105
0.026316 0.648421 0.217895 0.095789 0.011579
0.018947 0.166316 0.664211 0.144211 0.006316
0.032632 0.633684 0.261053 0.070526 0.002105
0.207368 0.250526 0.435789 0.097895 0.008421
0.004211 0.062105 0.089474 0.832632 0.011579
0.003158 0.164211 0.810526 0.018947 0.003158
0.011579 0.150526 0.320000 0.495789 0.022105
0.003158 0.064211 0.201053 0.690526 0.041053
0.022105 0.027368 0.512632 0.396842 0.041053
0.018947 0.628421 0.310526 0.035789 0.006316
0.011579 0.506316 0.416842 0.042105 0.023158
0.080000 0.312632 0.391579 0.184211 0.031579
0.023158 0.462105 0.460000 0.046316 0.008421
0.062105 0.267368 0.416842 0.216842 0.036842
0.033684 0.270526 0.612632 0.077895 0.005263
0.024211 0.333684 0.549474 0.073684 0.018947
0.007368 0.695789 0.283158 0.012632 0.001053
0.007368 0.092632 0.432632 0.352632 0.114737
0.101053 0.480000 0.316842 0.077895 0.024211
0.047368 0.492632 0.317895 0.129474 0.012632
0.008421 0.186316 0.457895 0.332632 0.014737
0.331579 0.445263 0.170526 0.045263 0.007368
0.017895 0.383158 0.518947 0.072632 0.007368
0.017895 0.128421 0.537895 0.265263 0.050526
0.028421 0.377895 0.331579 0.238947 0.023158
0.029474 0.602105 0.322105 0.036842 0.009474
0.018947 0.503158 0.452632 0.024211 0.001053
0.125263 0.373684 0.417895 0.078947 0.004211
0.012632 0.724211 0.225263 0.031579 0.006316
0.030526 0.404211 0.515789 0.046316 0.003158
0.009474 0.162105 0.526316 0.290526 0.011579
0.110526 0.665263 0.184211 0.034737 0.005263
0.018947 0.488421 0.462105 0.029474 0.001053
0.014737 0.654737 0.292632 0.036842 0.001053
0.031579 0.831579 0.110526 0.022105 0.004211
0.000000 0.926316 0.043158 0.028421 0.002105
0.003158 0.033684 0.689474 0.261053 0.012632
0.096842 0.488421 0.356842 0.034737 0.023158
0.127368 0.517895 0.295789 0.054737 0.004211
0.006316 0.220000 0.701053 0.068421 0.004211
0.031579 0.574737 0.312632 0.077895 0.003158
0.036842 0.353684 0.502105 0.101053 0.006316
0.062105 0.197895 0.571579 0.125263 0.043158
0.025263 0.264211 0.604211 0.089474 0.016842
0.065263 0.797895 0.115789 0.018947 0.002105
0.006316 0.272632 0.611579 0.085263 0.024211
0.034737 0.144211 0.712632 0.095789 0.012632
0.016842 0.036842 0.358947 0.463158 0.124211
0.033684 0.636842 0.274737 0.053684 0.001053
0.022105 0.250526 0.629474 0.092632 0.005263
0.009474 0.176842 0.535789 0.232632 0.045263
0.043158 0.558947 0.321053 0.073684 0.003158
0.007368 0.202105 0.512632 0.243158 0.034737
0.041053 0.592632 0.291579 0.053684 0.021053
0.015789 0.188421 0.689474 0.092632 0.013684
0.027368 0.158947 0.532632 0.203158 0.077895
0.022105 0.753684 0.215789 0.006316 0.002105
0.029474 0.238947 0.568421 0.125263 0.037895
0.002105 0.480000 0.511579 0.006316 0.000000
0.050526 0.247368 0.450526 0.214737 0.036842
0.021053 0.653684 0.232632 0.082105 0.010526
0.007368 0.113684 0.444211 0.195789 0.238947
0.016842 0.136842 0.434737 0.315789 0.095789
0.004211 0.207368 0.669474 0.091579 0.027368
0.006316 0.030526 0.321053 0.376842 0.265263
0.058947 0.300000 0.449474 0.181053 0.010526
0.046316 0.900000 0.049474 0.004211 0.000000
0.042105 0.170526 0.343158 0.329474 0.114737
0.023158 0.268421 0.626316 0.080000 0.002105
0.200000 0.360000 0.233684 0.131579 0.074737
0.015789 0.044211 0.768421 0.110526 0.061053
0.004211 0.731579 0.225263 0.028421 0.010526
0.040000 0.746316 0.187368 0.026316 0.000000
0.053684 0.429474 0.463158 0.049474 0.004211
0.013684 0.106316 0.769474 0.070526 0.040000
0.005263 0.148421 0.512632 0.273684 0.060000
0.041053 0.048421 0.296842 0.500000 0.113684
0.042105 0.855789 0.094737 0.006316 0.001053
0.014737 0.114737 0.284211 0.447368 0.138947
0.062105 0.641053 0.271579 0.025263 0.000000
0.006316 0.249474 0.469474 0.256842 0.017895
0.049474 0.248421 0.644211 0.054737 0.003158
0.016842 0.166316 0.602105 0.191579 0.023158
0.010526 0.378947 0.521053 0.083158 0.006316
0.001053 0.413684 0.467368 0.098947 0.018947
0.021053 0.192632 0.646316 0.137895 0.002105
0.122105 0.225263 0.442105 0.202105 0.008421
0.006316 0.227368 0.732632 0.030526 0.003158
0.005263 0.525263 0.450526 0.015789 0.003158
0.033684 0.193684 0.540000 0.224211 0.008421
0.042105 0.341053 0.483158 0.123158 0.010526
0.012632 0.675789 0.278947 0.029474 0.003158
0.013684 0.207368 0.243158 0.531579 0.004211
0.001053 0.621053 0.355789 0.016842 0.005263
0.014737 0.571579 0.360000 0.047368 0.006316
0.056842 0.484211 0.349474 0.098947 0.010526
0.068421 0.261053 0.605263 0.060000 0.005263
0.072632 0.448421 0.464211 0.012632 0.002105
0.057895 0.483158 0.214737 0.233684 0.010526
0.012632 0.176842 0.737895 0.071579 0.001053
0.027368 0.570526 0.330526 0.069474 0.002105
0.011579 0.071579 0.515789 0.336842 0.064211
0.004211 0.040000 0.488421 0.451579 0.015789
0.013684 0.117895 0.517895 0.301053 0.049474
0.036842 0.318947 0.562105 0.074737 0.007368
0.007368 0.812632 0.168421 0.011579 0.000000
0.264211 0.494737 0.195789 0.037895 0.007368
0.020000 0.723158 0.204211 0.042105 0.010526
0.012632 0.222105 0.682105 0.056842 0.026316
0.008421 0.048421 0.578947 0.328421 0.035789
0.017895 0.274737 0.615789 0.072632 0.018947
0.072632 0.290526 0.524211 0.108421 0.004211
0.002105 0.012632 0.116842 0.810526 0.057895
0.018947 0.516842 0.386316 0.064211 0.013684
0.021053 0.402105 0.477895 0.091579 0.007368
0.034737 0.721053 0.228421 0.013684 0.002105
0.002105 0.097895 0.465263 0.394737 0.040000
0.025263 0.633684 0.318947 0.018947 0.003158
0.008421 0.681053 0.284211 0.024211 0.002105
0.137895 0.316842 0.497895 0.042105 0.005263
0.051579 0.334737 0.349474 0.223158 0.041053
0.028421 0.235789 0.534737 0.181053 0.020000
0.123158 0.396842 0.389474 0.089474 0.001053
0.002105 0.083158 0.589474 0.300000 0.025263
0.001053 0.071579 0.844211 0.073684 0.009474
0.021053 0.224211 0.502105 0.209474 0.043158
0.020000 0.487368 0.474737 0.016842 0.001053
0.084211 0.532632 0.298947 0.076842 0.007368
0.003158 0.087368 0.706316 0.171579 0.031579
0.066316 0.385263 0.452632 0.093684 0.002105
0.001053 0.776842 0.209474 0.007368 0.005263
0.011579 0.094737 0.423158 0.449474 0.021053
0.013684 0.287368 0.574737 0.111579 0.012632
0.029474 0.694737 0.191579 0.075789 0.008421
0.046316 0.321053 0.496842 0.111579 0.024211
0.012632 0.845263 0.124211 0.013684 0.004211
0.031579 0.424211 0.476842 0.061053 0.006316
0.006316 0.085263 0.782105 0.124211 0.002105
0.172632 0.505263 0.261053 0.055789 0.005263
0.012632 0.222105 0.646316 0.097895 0.021053
0.053684 0.314737 0.465263 0.132632 0.033684
0.056842 0.596842 0.283158 0.060000 0.003158
0.020000 0.742105 0.198947 0.034737 0.004211
0.006316 0.440000 0.463158 0.084211 0.006316
0.004211 0.589474 0.278947 0.050526 0.076842
0.054737 0.598947 0.263158 0.071579 0.011579
0.047368 0.583158 0.342105 0.026316 0.001053
0.000000 0.043158 0.394737 0.488421 0.073684
0.013684 0.462105 0.455789 0.047368 0.021053
0.036842 0.333684 0.485263 0.122105 0.022105
0.103158 0.747368 0.129474 0.018947 0.001053
0.021053 0.152632 0.416842 0.271579 0.137895
0.014737 0.393684 0.527368 0.058947 0.005263
0.001053 0.047368 0.517895 0.371579 0.062105
0.014737 0.814737 0.153684 0.010526 0.006316
0.009474 0.693684 0.263158 0.027368 0.006316
0.026316 0.210526 0.648421 0.107368 0.007368
0.026316 0.189474 0.546316 0.220000 0.017895
0.029474 0.275789 0.473684 0.125263 0.095789
0.004211 0.104211 0.533684 0.328421 0.029474
0.022105 0.257895 0.237895 0.394737 0.087368
0.045263 0.258947 0.541053 0.114737 0.040000
0.035789 0.423158 0.491579 0.041053 0.008421
0.067368 0.412632 0.397895 0.108421 0.013684
0.017895 0.378947 0.531579 0.053684 0.017895
0.021053 0.454737 0.429474 0.078947 0.015789
0.003158 0.078947 0.446316 0.434737 0.036842
0.014737 0.360000 0.544211 0.080000 0.001053
0.022105 0.324211 0.516842 0.132632 0.004211
0.003158 0.860000 0.126316 0.010526 0.000000
0.001053 0.024211 0.021053 0.024211 0.929474
0.017895 0.048421 0.364211 0.501053 0.068421
0.015789 0.815789 0.149474 0.015789 0.003158
0.148421 0.606316 0.206316 0.033684 0.005263
0.021053 0.792632 0.154737 0.031579 0.000000
0.001053 0.022105 0.376842 0.497895 0.102105
0.006316 0.037895 0.816842 0.109474 0.029474
0.002105 0.722105 0.270526 0.004211 0.001053
0.010526 0.163158 0.564211 0.242105 0.020000
0.009474 0.315789 0.587368 0.071579 0.015789
0.042105 0.584211 0.323158 0.040000 0.010526
0.078947 0.287368 0.571579 0.056842 0.005263
0.007368 0.365263 0.492632 0.118947 0.015789
0.006316 0.190526 0.258947 0.538947 0.005263
0.038947 0.418947 0.392632 0.129474 0.020000
0.042105 0.317895 0.568421 0.058947 0.012632
0.003158 0.033684 0.225263 0.686316 0.051579
0.008421 0.235789 0.704211 0.050526 0.001053
0.016842 0.451579 0.510526 0.018947 0.002105
0.001053 0.040000 0.417895 0.478947 0.062105
0.020000 0.150526 0.462105 0.296842 0.070526
0.048421 0.657895 0.213684 0.064211 0.015789
0.004211 0.124211 0.385263 0.434737 0.051579
0.130526 0.307368 0.390526 0.148421 0.023158
0.009474 0.276842 0.674737 0.031579 0.007368
0.036842 0.453684 0.396842 0.097895 0.014737
0.041053 0.174737 0.689474 0.087368 0.007368
0.002105 0.028421 0.942105 0.023158 0.004211
0.012632 0.118947 0.364211 0.247368 0.256842
0.016842 0.675789 0.242105 0.051579 0.013684
0.094737 0.426316 0.410526 0.062105 0.006316
0.006316 0.071579 0.900000 0.020000 0.002105
0.178947 0.556842 0.234737 0.026316 0.003158
0.057895 0.488421 0.323158 0.089474 0.041053
0.017895 0.630526 0.292632 0.051579 0.007368
0.017895 0.230526 0.566316 0.175789 0.009474
0.028421 0.084211 0.647368 0.201053 0.038947
0.023158 0.228421 0.549474 0.183158 0.015789
0.032632 0.207368 0.633684 0.118947 0.007368
0.004211 0.062105 0.095789 0.824211 0.013684
0.008421 0.047368 0.444211 0.402105 0.097895
0.003158 0.188421 0.722105 0.054737 0.031579
0.008421 0.130526 0.734737 0.116842 0.009474
0.072632 0.424211 0.349474 0.114737 0.038947
0.075789 0.713684 0.172632 0.028421 0.009474
0.011579 0.569474 0.275789 0.140000 0.003158
0.111579 0.686316 0.169474 0.029474 0.003158
0.024211 0.403158 0.522105 0.050526 0.000000
0.018947 0.860000 0.089474 0.031579 0.000000
0.030526 0.222105 0.613684 0.104211 0.029474
0.007368 0.331579 0.466316 0.186316 0.008421
0.001053 0.038947 0.541053 0.361053 0.057895
0.009474 0.697895 0.262105 0.029474 0.001053
0.012632 0.171579 0.562105 0.241053 0.012632
0.037895 0.400000 0.500000 0.054737 0.007368
0.040000 0.401053 0.438947 0.102105 0.017895
0.015789 0.252632 0.475789 0.176842 0.078947
0.043158 0.637895 0.209474 0.075789 0.033684
0.001053 0.013684 0.595789 0.362105 0.027368
0.002105 0.046316 0.108421 0.817895 0.025263
0.009474 0.231579 0.634737 0.111579 0.012632
0.004211 0.051579 0.480000 0.429474 0.034737
0.002105 0.133684 0.450526 0.386316 0.027368
0.028421 0.124211 0.394737 0.372632 0.080000
0.007368 0.423158 0.436842 0.085263 0.047368
0.013684 0.096842 0.283158 0.575789 0.030526
0.011579 0.164211 0.442105 0.341053 0.041053
0.058947 0.616842 0.267368 0.042105 0.014737
0.007368 0.182105 0.618947 0.167368 0.024211
0.004211 0.128421 0.587368 0.133684 0.146316
0.030526 0.371579 0.464211 0.122105 0.011579
0.030526 0.424211 0.464211 0.071579 0.009474
0.003158 0.032632 0.478947 0.328421 0.156842
0.000000 0.073684 0.227368 0.685263 0.013684
0.240000 0.456842 0.215789 0.072632 0.014737
0.042105 0.702105 0.223158 0.027368 0.005263
0.054737 0.347368 0.331579 0.220000 0.046316
0.075789 0.435789 0.321053 0.123158 0.044211
0.056842 0.600000 0.280000 0.062105 0.001053
0.003158 0.095789 0.413684 0.413684 0.073684
0.037895 0.471579 0.428421 0.057895 0.004211
0.014737 0.301053 0.488421 0.189474 0.006316
0.020000 0.037895 0.607368 0.227368 0.107368
0.012632 0.128421 0.415789 0.380000 0.063158
0.005263 0.095789 0.348421 0.444211 0.106316
0.064211 0.298947 0.487368 0.127368 0.022105
0.072632 0.493684 0.291579 0.126316 0.015789
0.003158 0.724211 0.264211 0.006316 0.002105
0.004211 0.164211 0.731579 0.092632 0.007368
0.006316 0.107368 0.368421 0.435789 0.082105
0.003158 0.093684 0.284211 0.441053 0.177895
0.014737 0.655789 0.252632 0.068421 0.008421
0.013684 0.431579 0.460000 0.094737 0.000000
0.014737 0.133684 0.658947 0.157895 0.034737
0.015789 0.067368 0.726316 0.171579 0.018947
0.006316 0.023158 0.764211 0.153684 0.052632
0.020000 0.203158 0.445263 0.223158 0.108421
0.011579 0.235789 0.524211 0.210526 0.017895
0.012632 0.168421 0.607368 0.168421 0.043158
0.018947 0.336842 0.447368 0.182105 0.014737
0.007368 0.415789 0.552632 0.017895 0.006316
0.004211 0.130526 0.529474 0.304211 0.031579
0.014737 0.036842 0.044211 0.883158 0.021053
0.038947 0.535789 0.377895 0.045263 0.002105
0.087368 0.614737 0.253684 0.043158 0.001053
0.124211 0.367368 0.457895 0.049474 0.001053
0.008421 0.587368 0.397895 0.006316 0.000000
0.012632 0.056842 0.676842 0.205263 0.048421
0.038947 0.243158 0.526316 0.170526 0.021053
0.015789 0.609474 0.296842 0.066316 0.011579
0.028421 0.114737 0.697895 0.149474 0.009474
0.020000 0.461053 0.468421 0.043158 0.007368
0.010526 0.230526 0.473684 0.218947 0.066316
0.020000 0.408421 0.443158 0.117895 0.010526
0.008421 0.698947 0.247368 0.038947 0.006316
0.003158 0.043158 0.707368 0.203158 0.043158
0.017895 0.430526 0.485263 0.060000 0.006316
0.006316 0.613684 0.346316 0.028421 0.005263
0.032632 0.256842 0.446316 0.241053 0.023158
0.047368 0.725263 0.210526 0.015789 0.001053
0.015789 0.327368 0.595789 0.045263 0.015789
0.001053 0.018947 0.053684 0.026316 0.900000
0.015789 0.349474 0.424211 0.162105 0.048421
0.024211 0.207368 0.743158 0.025263 0.000000
0.014737 0.373684 0.345263 0.235789 0.030526
0.021053 0.750526 0.158947 0.069474 0.000000
0.006316 0.112632 0.384211 0.423158 0.073684
0.007368 0.094737 0.712632 0.155789 0.029474
0.013684 0.293684 0.465263 0.201053 0.026316
0.009474 0.787368 0.193684 0.008421 0.001053
0.035789 0.263158 0.324211 0.365263 0.011579
0.015789 0.816842 0.163158 0.004211 0.000000
0.153684 0.367368 0.375789 0.086316 0.016842
0.006316 0.122105 0.675789 0.189474 0.006316
0.017895 0.212632 0.483158 0.249474 0.036842
0.030526 0.241053 0.597895 0.117895 0.012632
0.002105 0.023158 0.733684 0.151579 0.089474
0.036842 0.523158 0.356842 0.073684 0.009474
0.032632 0.197895 0.417895 0.289474 0.062105
0.006316 0.140000 0.603158 0.228421 0.022105
0.192632 0.480000 0.229474 0.096842 0.001053
0.075789 0.714737 0.151579 0.048421 0.009474
0.020000 0.144211 0.566316 0.252632 0.016842
0.014737 0.252632 0.671579 0.053684 0.007368
0.055789 0.601053 0.212632 0.094737 0.035789
0.014737 0.604211 0.324211 0.054737 0.002105
0.084211 0.137895 0.336842 0.349474 0.091579
0.004211 0.028421 0.123158 0.786316 0.057895
0.009474 0.220000 0.468421 0.158947 0.143158
0.008421 0.678947 0.273684 0.033684 0.005263
0.003158 0.081053 0.270526 0.326316 0.318947
0.009474 0.223158 0.611579 0.144211 0.011579
0.018947 0.136842 0.782105 0.062105 0.000000
0.044211 0.665263 0.241053 0.040000 0.009474
0.008421 0.610526 0.357895 0.022105 0.001053
0.001053 0.148421 0.357895 0.472632 0.020000
0.004211 0.050526 0.289474 0.591579 0.064211
0.035789 0.110526 0.236842 0.595789 0.021053
0.026316 0.408421 0.493684 0.070526 0.001053
0.032632 0.421053 0.433684 0.105263 0.007368
0.052632 0.132632 0.372632 0.355789 0.086316
0.007368 0.058947 0.566316 0.329474 0.037895
0.023158 0.595789 0.331579 0.047368 0.002105
0.041053 0.301053 0.424211 0.177895 0.055789
0.017895 0.309474 0.575789 0.089474 0.007368
0.036842 0.130526 0.454737 0.294737 0.083158
0.014737 0.703158 0.257895 0.020000 0.004211
0.040000 0.140000 0.537895 0.234737 0.047368
0.031579 0.563158 0.353684 0.041053 0.010526
0.009474 0.467368 0.502105 0.017895 0.003158
0.183158 0.535789 0.232632 0.040000 0.008421
0.017895 0.665263 0.265263 0.045263 0.006316
0.023158 0.233684 0.541053 0.185263 0.016842
0.018947 0.522105 0.397895 0.054737 0.006316
0.024211 0.441053 0.510526 0.023158 0.001053
0.012632 0.414737 0.441053 0.124211 0.007368
0.035789 0.596842 0.305263 0.060000 0.002105
0.002105 0.125263 0.328421 0.467368 0.076842
0.004211 0.056842 0.326316 0.444211 0.168421
0.185263 0.487368 0.226316 0.084211 0.016842
0.010526 0.254737 0.614737 0.098947 0.021053
0.005263 0.091579 0.483158 0.387368 0.032632
0.107368 0.142105 0.312632 0.270526 0.167368
0.032632 0.596842 0.320000 0.035789 0.014737
0.045263 0.573684 0.345263 0.030526 0.005263
0.055789 0.558947 0.295789 0.067368 0.022105
0.093684 0.225263 0.398947 0.247368 0.034737
0.034737 0.800000 0.155789 0.009474 0.000000
0.003158 0.065263 0.540000 0.338947 0.052632
0.063158 0.590526 0.325263 0.021053 0.000000
0.049474 0.392632 0.485263 0.065263 0.007368
0.003158 0.046316 0.230526 0.581053 0.138947
0.010526 0.853684 0.105263 0.023158 0.007368
0.028421 0.127368 0.818947 0.025263 0.000000
0.012632 0.241053 0.607368 0.128421 0.010526
0.098947 0.530526 0.320000 0.046316 0.004211
0.008421 0.176842 0.436842 0.357895 0.020000
0.004211 0.525263 0.291579 0.166316 0.012632
0.012632 0.126316 0.520000 0.278947 0.062105
0.025263 0.171579 0.762105 0.030526 0.010526
0.009474 0.303158 0.372632 0.296842 0.017895
0.092632 0.576842 0.242105 0.082105 0.006316
0.002105 0.155789 0.698947 0.136842 0.006316
0.008421 0.181053 0.497895 0.307368 0.005263
0.005263 0.254737 0.656842 0.078947 0.004211
0.038947 0.757895 0.185263 0.014737 0.003158
0.056842 0.768421 0.163158 0.011579 0.000000
0.029474 0.518947 0.400000 0.043158 0.008421
0.001053 0.077895 0.273684 0.582105 0.065263
0.060000 0.424211 0.290526 0.187368 0.037895
0.002105 0.073684 0.484211 0.417895 0.022105
0.002105 0.110526 0.304211 0.135789 0.447368
0.011579 0.061053 0.232632 0.673684 0.021053
0.166316 0.570526 0.238947 0.021053 0.003158
0.004211 0.150526 0.506316 0.316842 0.022105
0.083158 0.382105 0.404211 0.116842 0.013684
0.022105 0.483158 0.480000 0.012632 0.002105
0.014737 0.814737 0.153684 0.013684 0.003158
0.004211 0.181053 0.575789 0.214737 0.024211
0.007368 0.111579 0.603158 0.250526 0.027368
0.001053 0.106316 0.864211 0.026316 0.002105
0.004211 0.033684 0.155789 0.571579 0.234737
0.412632 0.224211 0.151579 0.165263 0.046316
0.016842 0.264211 0.506316 0.204211 0.008421
0.002105 0.070526 0.556842 0.231579 0.138947
0.040000 0.537895 0.327368 0.072632 0.022105
0.009474 0.830526 0.148421 0.009474 0.002105
0.048421 0.468421 0.428421 0.053684 0.001053
0.006316 0.069474 0.270526 0.334737 0.318947
0.002105 0.022105 0.463158 0.478947 0.033684
0.017895 0.362105 0.424211 0.174737 0.021053
0.041053 0.227368 0.403158 0.249474 0.078947
0.069474 0.307368 0.455789 0.150526 0.016842
0.025263 0.440000 0.466316 0.064211 0.004211
0.004211 0.686316 0.282105 0.024211 0.003158
0.015789 0.211579 0.527368 0.218947 0.026316
0.029474 0.096842 0.334737 0.505263 0.033684
0.002105 0.164211 0.427368 0.344211 0.062105
0.032632 0.582105 0.273684 0.097895 0.013684
0.008421 0.057895 0.214737 0.657895 0.061053
0.006316 0.105263 0.433684 0.305263 0.149474
0.013684 0.270526 0.527368 0.181053 0.007368
0.001053 0.783158 0.180000 0.035789 0.000000
0.018947 0.218947 0.574737 0.166316 0.021053
0.031579 0.741053 0.220000 0.006316 0.001053
0.012632 0.361053 0.515789 0.093684 0.016842
0.010526 0.086316 0.380000 0.366316 0.156842
0.000000 0.035789 0.561053 0.332632 0.070526
0.069474 0.550526 0.245263 0.091579 0.043158
0.049474 0.393684 0.486316 0.052632 0.017895
0.005263 0.187368 0.772632 0.033684 0.001053
0.028421 0.627368 0.298947 0.037895 0.007368
0.024211 0.764211 0.193684 0.017895 0.000000
0.001053 0.026316 0.196842 0.603158 0.172632
0.017895 0.473684 0.429474 0.065263 0.013684
0.005263 0.790526 0.195789 0.008421 0.000000
0.005263 0.616842 0.324211 0.033684 0.020000
0.035789 0.311579 0.572632 0.055789 0.024211
0.106316 0.475789 0.314737 0.084211 0.018947
0.006316 0.029474 0.321053 0.371579 0.271579
0.033684 0.256842 0.535789 0.160000 0.013684
0.055789 0.402105 0.442105 0.088421 0.011579
0.034737 0.816842 0.140000 0.008421 0.000000
0.020000 0.523158 0.381053 0.061053 0.014737
0.028421 0.872632 0.078947 0.018947 0.001053
0.010526 0.704211 0.251579 0.032632 0.001053
0.005263 0.063158 0.433684 0.470526 0.027368
0.008421 0.789474 0.195789 0.005263 0.001053
0.006316 0.038947 0.417895 0.338947 0.197895
0.005263 0.045263 0.498947 0.425263 0.025263
0.009474 0.293684 0.567368 0.086316 0.043158
0.008421 0.033684 0.462105 0.416842 0.078947
0.043158 0.334737 0.562105 0.050526 0.009474
0.031579 0.518947 0.325263 0.116842 0.007368
0.087368 0.424211 0.388421 0.089474 0.010526
0.009474 0.094737 0.304211 0.491579 0.100000
0.006316 0.176842 0.776842 0.036842 0.003158
0.022105 0.171579 0.434737 0.340000 0.031579
0.083158 0.378947 0.448421 0.084211 0.005263
0.003158 0.224211 0.752632 0.018947 0.001053
0.001053 0.801053 0.141053 0.045263 0.011579
0.168421 0.429474 0.277895 0.106316 0.017895
0.032632 0.195789 0.391579 0.301053 0.078947
0.032632 0.274737 0.534737 0.152632 0.005263
0.021053 0.110526 0.667368 0.143158 0.057895
0.002105 0.817895 0.175789 0.004211 0.000000
0.026316 0.162105 0.544211 0.172632 0.094737
0.030526 0.316842 0.601053 0.042105 0.009474
0.014737 0.511579 0.423158 0.043158 0.007368
0.012632 0.416842 0.465263 0.076842 0.028421
0.060000 0.495789 0.328421 0.103158 0.012632
0.076842 0.744211 0.147368 0.028421 0.003158
0.045263 0.445263 0.414737 0.089474 0.005263
0.001053 0.077895 0.335789 0.445263 0.140000
0.095789 0.363158 0.410526 0.108421 0.022105
0.004211 0.567368 0.405263 0.021053 0.002105
0.070526 0.807368 0.106316 0.010526 0.005263
0.005263 0.095789 0.351579 0.478947 0.068421
0.001053 0.250526 0.448421 0.196842 0.103158
0.014737 0.097895 0.312632 0.555789 0.018947
0.034737 0.466316 0.454737 0.041053 0.003158
0.003158 0.064211 0.618947 0.298947 0.014737
0.004211 0.655789 0.334737 0.003158 0.002105
0.017895 0.381053 0.543158 0.052632 0.005263
0.057895 0.317895 0.423158 0.175789 0.025263
0.103158 0.681053 0.174737 0.024211 0.016842
0.045263 0.570526 0.325263 0.047368 0.011579
0.025263 0.562105 0.373684 0.031579 0.007368
0.008421 0.233684 0.578947 0.173684 0.005263
0.026316 0.350526 0.546316 0.065263 0.011579
0.013684 0.071579 0.397895 0.447368 0.069474
0.014737 0.131579 0.560000 0.230526 0.063158
0.020000 0.518947 0.428421 0.025263 0.007368
0.004211 0.169474 0.312632 0.424211 0.089474
0.004211 0.766316 0.215789 0.013684 0.000000
0.011579 0.138947 0.707368 0.121053 0.021053
0.003158 0.298947 0.653684 0.043158 0.001053
0.004211 0.552632 0.335789 0.090526 0.016842
0.045263 0.500000 0.371579 0.069474 0.013684
0.005263 0.061053 0.526316 0.366316 0.041053
0.024211 0.185263 0.627368 0.150526 0.012632
0.004211 0.120000 0.545263 0.291579 0.038947
0.052632 0.314737 0.557895 0.065263 0.009474
0.029474 0.402105 0.497895 0.068421 0.002105
