-1.150951;0.712210;-1.250764;-0.705676;0.011714;-0.135373;-0.003782;1.324688;-0.819719;-0.753579;0.040214;-0.085307;0.149813;-0.818931;0.043702;0.093056;0.603580
-0.277330;-0.402403;1.264513;0.421123;0.003658;-0.076477;0.001912;0.076912;0.111598;0.414942;0.008769;0.037468;-0.117740;-1.891972;-0.039981;-0.130656;1.969052
0.865098;0.216826;0.342245;-0.423976;0.003296;-0.019649;0.002483;0.748395;0.187576;-0.518318;-0.037412;-0.005734;-0.009050;-0.205053;-0.014801;0.010822;0.167473
1.805921;-1.287017;-0.412338;-0.762016;0.001522;0.016084;-0.001877;3.261352;-2.324251;4.037037;0.086895;-0.064637;-0.020709;-0.921759;-0.019840;-0.013518;0.072446
0.260284;0.570672;0.174560;0.252103;0.004038;-0.011093;0.002537;0.067748;0.148536;-0.129907;-0.010391;-0.037918;-0.011598;-0.087122;-0.006969;-0.059468;0.801049
-0.613338;0.004519;1.096828;-0.987375;0.000635;-0.027643;0.000504;0.376183;-0.002772;0.739733;0.012261;0.000001;0.000244;-1.322860;-0.021925;-0.000180;0.651240
-0.949346;0.676825;-0.244653;0.477463;0.002789;0.012920;0.001143;0.901258;-0.642542;0.771411;0.020554;-0.049483;0.017887;0.198798;0.005297;-0.061869;0.716116
0.797897;-1.180863;0.426087;-0.987375;0.001902;-0.018581;-0.002243;0.636639;-0.942207;1.091837;0.041043;-0.197073;0.071109;0.583055;0.021917;-0.081050;0.235857
-1.419758;-0.083942;0.593772;-0.367636;0.004644;-0.040464;-0.000109;2.015712;0.119178;1.475608;-0.002279;0.007816;-0.055287;-0.617130;0.000953;0.001084;0.000136
0.327485;-0.190096;1.893332;0.308443;0.000560;-0.044814;0.001181;0.107247;-0.062254;-0.553327;-0.016338;0.007562;-0.075312;-3.199021;-0.094459;-0.017799;0.200234
0.730695;-0.897787;-0.076968;-1.100055;0.000028;0.000405;-0.000472;0.533915;-0.656008;1.925836;0.065503;-0.185743;-0.015924;-0.202859;-0.006900;-0.163757;0.626501
-0.882144;-0.384711;-0.915394;-0.762016;0.005780;-0.069592;0.003784;0.778179;0.339371;-0.621706;-0.043911;-0.062922;-0.149718;-0.645139;-0.045566;-0.140692;0.739960
0.461888;-1.658554;-0.663866;-1.212735;0.002953;0.036077;-0.003879;0.213341;-0.766067;0.210001;0.032966;-0.381837;-0.152837;-0.301831;-0.047382;-0.363975;2.499466
-1.419758;-0.756249;2.019096;-0.536656;0.001522;-0.078758;0.000780;2.015712;1.073690;2.716078;0.028381;0.110748;-0.295684;-3.862646;-0.040361;0.062410;0.181623
-0.277330;0.163749;-0.580023;-0.931035;0.000049;-0.004063;-0.000093;0.076912;-0.045413;0.038532;0.003701;0.014228;-0.050398;0.080588;0.007741;-0.103415;1.416568
-1.621363;0.022211;-1.083079;0.026743;0.007264;-0.092307;-0.002270;2.628817;-0.036013;-1.867212;0.043184;0.000005;-0.000241;-1.247308;0.028847;0.000201;0.811832
-1.419758;-1.587785;-0.412338;-1.438095;0.003846;0.025570;0.000931;2.015712;2.254270;0.708599;0.021305;-0.190888;-0.049572;0.205798;0.006188;-0.197947;2.710973
-0.008523;0.287595;-0.244653;0.421123;0.002976;-0.013346;-0.000819;0.000073;-0.002451;-0.006547;0.000128;-0.022944;0.019518;-0.187925;0.003671;-0.088729;1.236995
-1.083749;0.747594;0.090717;1.378902;0.025232;0.014410;-0.003703;1.174513;-0.810205;-0.622841;0.025264;-0.094529;-0.011471;0.052136;-0.002115;-0.285558;5.100271
0.394687;-0.101635;1.683725;-0.029596;0.001094;0.055696;-0.001431;0.155778;-0.040114;-0.402316;-0.017068;0.004043;-0.066974;-1.716270;-0.072814;-0.021753;0.299069
0.193082;0.676825;-0.831551;0.139423;0.003846;0.051567;-0.000409;0.037281;0.130683;-0.083489;0.001272;-0.049483;0.060795;0.359565;-0.005478;-0.003638;0.002476
0.999502;0.022211;-0.328496;-0.762016;0.001404;0.012310;0.001247;0.999004;0.022200;-0.195534;-0.033262;-0.001476;0.021827;0.064264;0.010932;0.032816;0.243926
0.932300;0.163749;-0.328496;0.702823;0.002324;0.015836;0.001364;0.869183;0.152664;-0.748233;-0.026380;-0.023980;0.048106;0.263640;0.009295;-0.227982;2.423594
0.327485;-0.013173;1.432198;0.421123;0.000215;0.021017;-0.000610;0.107247;-0.004314;-0.256276;-0.013618;0.000173;-0.018777;-1.120777;-0.059557;-0.016313;1.548219
-0.882144;-0.543941;0.845300;-1.438095;0.001404;-0.031676;0.001247;0.778179;0.479835;1.013925;0.029357;0.003505;-0.005447;-0.971576;-0.028131;0.008409;1.702879
-0.210128;2.003746;-1.334606;1.829621;0.016823;-0.173105;-0.000438;0.044154;-0.421043;-0.293144;0.000710;0.013804;-0.009195;-1.861873;0.004509;0.022647;10.805727
-0.478935;0.128365;-1.586134;-0.029596;0.000069;0.013215;-0.000498;0.229378;-0.061478;-0.064424;-0.028614;-0.010241;0.126538;-0.213359;-0.094763;-0.027769;0.121164
-0.142926;0.906825;-1.083079;0.477463;0.025232;-0.172043;0.000255;0.020428;-0.129609;-0.159356;-0.000229;-0.054208;0.064744;-1.207577;-0.001738;-0.093979;2.471682
-0.949346;0.499903;1.935253;0.364783;0.001292;-0.069551;0.000898;0.901258;-0.474581;1.664191;0.023708;-0.026550;-0.102783;-3.392473;-0.048329;-0.043173;0.660776
0.596292;-0.172404;1.432198;-0.649336;0.003475;-0.084421;0.000199;0.355564;-0.102803;-0.397034;-0.002015;-0.016129;0.133991;-0.953613;-0.004839;-0.100888;1.162879
-1.218153;0.358364;-0.915394;-0.480316;0.021937;-0.135579;-0.000992;1.483896;-0.436543;-1.585667;0.008163;-0.028589;0.073028;-1.191566;0.006134;-0.050748;0.404651
0.193082;0.906825;-0.580023;0.308443;0.000726;-0.015628;-0.000628;0.037281;0.175091;0.071045;-0.004501;-0.078390;0.050140;-0.213421;0.013522;-0.112407;1.690900
2.141930;-0.791633;0.426087;-0.367636;0.002038;-0.019234;-0.001797;4.587863;-1.695623;1.102415;0.085272;-0.021286;0.011457;0.219300;0.016963;-0.007020;0.068167
0.058679;1.809131;-0.160811;0.646483;0.000995;-0.005073;-0.000054;0.003443;0.106157;0.035680;-0.000101;-0.035780;0.003180;-0.097782;0.000276;-0.028603;2.091594
-0.411733;-0.313942;-0.831551;-0.423976;0.000167;0.010755;0.000130;0.169524;0.129260;0.065444;0.004127;0.035510;0.094057;0.132174;0.008335;0.001136;0.000101
0.730695;-1.092402;-0.076968;-0.142276;0.002953;0.004183;-0.001893;0.533915;-0.798213;0.220126;0.025448;-0.087635;-0.006175;-0.023187;-0.002681;-0.003010;0.001407
-0.882144;-0.030865;0.426087;-0.029596;0.000635;-0.010739;0.000504;0.778179;0.027228;0.793291;0.017634;0.001022;-0.014108;-0.383170;-0.008517;-0.009853;0.088551
-0.882144;0.712210;1.599883;-0.142276;0.000046;-0.010876;0.000260;0.778179;-0.628272;1.087469;0.033753;0.052387;0.117681;-1.972266;-0.061215;0.021819;0.087990
-0.075725;-1.817785;-1.083079;-1.550775;0.002038;0.048892;-0.001422;0.005734;0.137651;-0.083419;-0.002386;-0.430614;-0.256570;-1.193130;-0.034123;-0.340169;2.062051
-0.344531;0.110673;0.593772;-0.198616;0.003658;-0.035911;0.002013;0.118702;-0.038130;0.240892;0.011466;-0.005140;-0.027577;-0.415158;-0.019760;0.009314;0.040220
0.193082;-0.950864;-0.244653;0.421123;0.002789;0.012920;-0.000348;0.037281;-0.183595;0.071045;0.001272;-0.209402;-0.053878;-0.090021;-0.001612;0.307080;1.944369
-1.150951;-0.331634;-1.250764;-0.874695;0.000014;0.004666;-0.000012;1.324688;0.381695;-0.154820;-0.003759;-0.056452;-0.212908;-0.168246;-0.004085;-0.091766;0.290619
2.813946;0.022211;-0.831551;0.533803;0.004038;0.052842;0.002115;7.918293;0.062501;-1.216757;-0.093645;-0.002364;0.088514;0.359565;0.027673;-0.162101;2.319148
1.201107;-1.800093;1.012985;-1.156395;0.002038;-0.045728;-0.001122;1.442657;-2.162103;0.273720;0.029860;-0.474425;0.266978;0.230849;0.025184;-0.444444;2.843730
1.469913;1.402209;-1.418449;0.026743;0.020595;-0.203560;-0.001438;2.160645;2.061125;2.315337;-0.014733;-0.121213;0.122616;-2.234273;0.014217;-0.051302;0.352204
-0.949346;1.136824;-0.580023;1.097202;0.015651;-0.072563;-0.000215;0.901258;-1.079240;-1.172444;0.001630;-0.090693;0.046273;-0.716330;0.000996;-0.157407;3.893049
0.193082;1.048363;-0.496181;-0.649336;0.002789;0.026203;-0.000260;0.037281;0.202420;-0.019100;0.000951;-0.048690;0.023045;0.049083;-0.002445;0.044013;0.898042
-0.478935;-0.313942;-0.412338;-0.536656;0.003846;0.025570;0.001137;0.229378;0.150358;0.366808;0.008778;0.029231;0.038393;0.315803;0.007558;0.026808;0.082895
-0.613338;-0.455480;0.342245;-0.592996;0.006500;0.027594;-0.001612;0.376183;0.279363;-0.246132;0.012261;0.054556;-0.040993;0.137343;-0.006841;-0.037647;0.098792
0.058679;-1.092402;-0.328496;-0.987375;0.002038;0.014829;-0.002772;0.003443;-0.064101;0.049769;0.003603;-0.371660;-0.111762;-0.278618;-0.020171;-0.350484;1.061232
-0.814943;0.464518;-1.502292;0.533803;0.038884;-0.296236;-0.003287;0.664132;-0.378556;-1.441284;0.013583;-0.030864;0.099818;-2.656909;0.025040;-0.126958;3.651001
0.394687;-0.367019;1.264513;0.308443;0.003122;-0.070658;0.002045;0.155778;-0.144857;-0.681351;-0.014446;0.043961;-0.151460;-2.182939;-0.046283;-0.157781;1.735234
0.596292;0.216826;-0.244653;-0.198616;0.003296;0.014046;0.001720;0.355564;0.129292;-0.188240;-0.017863;-0.008625;0.009732;0.077233;0.007329;0.011268;0.080251
0.999502;0.906825;-0.496181;-0.931035;0.004437;0.033053;0.001221;0.999004;0.906373;-0.898828;-0.018320;0.006247;-0.003418;0.446203;0.009094;-0.003788;0.302381
-0.142926;0.039904;-0.160811;1.097202;0.005323;-0.011732;-0.000974;0.020428;-0.005703;-0.117412;0.001907;-0.001853;0.007469;-0.132104;0.002146;-0.122197;6.922500
0.125880;0.482210;1.432198;0.195763;0.000901;0.042983;-0.000550;0.015846;0.060701;-0.102287;-0.002307;-0.003107;-0.009229;-1.163762;-0.026250;-0.005577;0.748991
-0.210128;-0.083942;1.348355;0.083083;0.005072;-0.096023;0.002607;0.044154;0.017639;0.369753;0.007691;-0.000578;0.009289;-2.372642;-0.049351;0.005950;0.745778
0.058679;-1.853169;2.522151;-1.550775;0.003296;-0.144801;-0.000664;0.003443;-0.108741;-0.062552;0.000679;0.061360;-0.083510;-2.688654;0.029185;0.050449;2.321534
-0.008523;-0.154711;0.426087;-0.029596;0.001770;-0.017927;0.001820;0.000073;0.001319;0.007665;0.000369;0.016468;-0.045354;-0.383170;-0.018426;-0.029580;0.077224
-1.218153;-0.137019;0.845300;-0.931035;0.000888;-0.025194;-0.000048;1.483896;0.166910;0.770471;-0.001955;0.012758;-0.078706;-0.534645;0.001357;0.089493;0.923795
1.066703;-1.463939;0.258402;-0.818356;0.002179;-0.012061;-0.001858;1.137856;-1.561589;0.947426;0.042466;-0.288234;0.050877;0.229508;0.010287;-0.085247;0.187463
0.058679;1.915284;-0.831551;2.111321;0.014521;-0.100204;-0.002409;0.003443;0.112386;0.048986;-0.001173;-0.101722;0.044164;-0.694199;0.016623;-0.182948;11.865720
-1.218153;0.252211;0.258402;1.547922;0.009506;0.025193;-0.001787;1.483896;-0.307231;-0.200420;0.022327;-0.023484;-0.024060;0.042514;-0.004736;-0.287238;9.516687
-0.210128;-0.207788;0.258402;-0.818356;0.003658;-0.015628;0.001309;0.044154;0.043662;0.177751;0.004549;0.022118;-0.027505;-0.218587;-0.005595;0.113083;1.128629
3.015551;0.075288;0.006874;-0.311296;0.000030;0.000038;-0.000028;9.093549;0.227035;-0.499429;-0.015197;-0.005002;-0.000457;-0.001139;-0.000035;0.018757;0.079693
-0.142926;1.844515;-1.083079;0.646483;0.013433;-0.125530;0.035226;0.020428;-0.263630;-0.195580;-0.043440;0.160269;-0.094108;-1.482079;-0.329181;0.165143;3.612311
0.596292;-0.313942;-0.831551;-0.987375;0.001770;0.034987;-0.003282;0.355564;-0.187201;0.931296;0.046521;-0.054486;-0.144321;-1.298727;-0.064875;-0.083392;0.230870
7.316457;0.199134;-0.831551;0.308443;0.002474;0.041364;0.000251;53.530538;1.456956;4.400030;-0.036872;-0.003938;0.016446;-0.500085;0.004191;-0.012812;0.419634
-1.352556;0.128365;2.689836;0.083083;0.001292;-0.096671;0.001554;1.829408;-0.173621;2.510839;0.058492;-0.014519;-0.304249;-4.993320;-0.116324;-0.015291;0.018276
1.671518;-0.933171;-0.496181;0.252103;0.002324;0.023920;-0.000558;2.793973;-1.559813;1.562650;0.019342;-0.264606;-0.140695;-0.463864;-0.005742;0.130541;0.211943
1.268308;1.296055;-0.328496;1.660602;0.002324;0.015836;0.000723;1.608606;1.643797;0.128311;-0.019033;-0.112036;0.028396;-0.033233;0.004930;-0.246548;8.134523
0.529090;-1.428555;0.258402;-0.762016;0.001644;-0.010476;-0.002624;0.279936;-0.755834;0.829869;0.034247;-0.047937;0.008671;0.405299;0.016726;-0.019276;0.329975
-0.546136;1.012979;-0.580023;1.266222;0.001644;0.023514;0.000541;0.298265;-0.553224;0.301716;0.007288;0.033992;-0.019463;0.320437;0.007741;0.058587;3.048318
-0.680540;-0.260865;1.683725;-0.142276;0.004235;-0.109577;0.001301;0.463134;0.177529;0.986455;0.013604;0.017333;-0.111873;-2.440592;-0.033657;-0.036478;0.301399
0.797897;-0.420095;-0.328496;0.364783;0.000982;0.010294;-0.002393;0.636639;-0.335193;1.304704;0.060924;-0.061708;-0.048253;-0.537149;-0.025083;0.123298;0.704582
-0.210128;1.366824;-1.083079;0.477463;0.019295;-0.150448;-0.002546;0.044154;-0.287208;-0.273523;0.003851;-0.136378;0.108067;-1.409841;0.019851;-0.134211;1.809305
-1.016548;1.066055;-1.418449;0.252103;0.160943;-0.569050;-0.002022;1.033369;-1.083696;-5.289529;0.005123;-0.006870;0.009140;-7.380791;0.007148;-0.009265;2.066989
-0.210128;0.906825;-1.502292;0.984522;0.064485;-0.381489;-0.003389;0.044154;-0.190549;-0.441700;0.002804;-0.036071;0.059757;-3.157895;0.020049;-0.109071;7.518815
-0.075725;-1.853169;-0.831551;-1.438095;0.003122;0.046465;0.000560;0.005734;0.140331;-0.037964;0.000759;-0.408110;-0.183126;-0.416893;0.008335;-0.460012;4.363287
-0.747741;0.889133;-0.412338;1.322562;0.003871;-0.025656;0.000100;0.559117;-0.664841;-0.245210;-0.001200;0.017981;-0.008339;-0.135220;-0.000662;0.057375;8.049380
-0.680540;0.110673;1.264513;0.984522;0.001522;-0.049324;0.001104;0.463134;-0.075317;0.947874;0.019256;-0.007354;-0.084019;-1.761248;-0.035780;-0.110452;2.763358
1.604317;-1.216248;0.006874;-1.156395;0.000006;0.000017;0.000124;2.573832;-1.951246;2.355840;0.082524;-0.048921;0.000277;0.010095;0.000354;-0.053444;1.765441
-1.016548;1.189901;-1.166921;2.505701;0.000799;0.032989;-0.006620;1.033369;-1.209591;0.168358;-0.238038;-0.039398;0.038638;0.193263;-0.273250;-0.126959;14.702489
-1.016548;-0.827018;0.845300;-0.254956;0.000888;-0.025194;-0.000741;1.033369;0.840703;1.612495;-0.025272;0.038410;-0.039259;-1.340854;0.021015;-0.019850;0.182669
1.066703;-1.764708;-0.831551;-1.381755;0.002629;0.042639;-0.005023;1.137856;-1.882420;0.655732;0.104484;-0.270982;-0.127690;-0.511177;-0.081451;-0.213084;1.925610
-0.277330;0.216826;0.593772;-0.536656;0.000635;-0.014965;0.001216;0.076912;-0.060132;0.249396;0.013375;-0.014407;-0.039453;-0.533965;-0.028637;0.021419;0.103921
-0.411733;-0.950864;-0.328496;-1.212735;0.004038;0.020875;0.001059;0.169524;0.391502;0.095651;0.006863;0.063179;0.021827;0.076314;0.005475;0.101533;2.335097
-0.210128;-0.384711;0.761457;-0.592996;0.003475;-0.044884;-0.010865;0.044154;0.080839;0.231007;-0.038733;0.002479;-0.004907;-0.837119;0.140359;0.000190;0.000872
-0.277330;-0.349326;-0.412338;-0.311296;0.008347;-0.037672;-0.000916;0.076912;0.096879;-0.262966;0.002780;0.044170;0.052138;-0.390983;0.004133;-0.070170;0.307967
0.730695;1.437593;-0.663866;-0.085936;0.013791;-0.077961;-0.002738;0.533915;1.050442;0.804941;-0.017034;0.057824;-0.026702;-0.731321;0.015476;0.019813;0.242649
0.058679;-1.517016;1.264513;-1.212735;0.001644;-0.051264;-0.001547;0.003443;-0.089016;0.056814;0.002239;0.009776;-0.008149;1.224323;0.048241;0.009043;1.969125
1.604317;-1.287017;1.683725;-0.762016;0.002179;-0.078589;-0.001703;2.573832;-2.064782;-0.137301;0.058539;0.025454;-0.033300;-0.144097;0.061437;0.005816;0.086469
0.461888;-1.499324;-0.999236;-1.325415;0.002038;0.045107;-0.003072;0.213341;-0.692521;0.447208;0.031432;-0.200244;-0.133454;-0.967478;-0.067998;-0.228866;2.936532
-0.008523;-0.561634;0.761457;-0.592996;0.003296;-0.043716;0.001815;0.000073;0.004787;0.012042;0.000269;0.071015;-0.096282;-1.075815;-0.024076;-0.005890;0.002170
0.797897;-0.579326;0.509930;-1.043715;0.003846;-0.031622;0.001755;0.636639;-0.462242;-0.789372;-0.022577;0.023044;-0.020284;-0.504481;-0.014429;0.039334;0.977856
-0.411733;-0.190096;-1.166921;-0.311296;0.004437;0.077733;0.000557;0.169524;0.078269;0.301609;0.003443;0.022136;0.135881;0.854811;0.009758;0.048026;0.170106
0.058679;-0.207788;-0.915394;-0.198616;0.000016;-0.003605;0.000438;0.003443;-0.012193;0.013764;0.006527;0.020733;0.091336;-0.214714;-0.101828;-0.029886;0.089718
-0.747741;-0.402403;0.426087;-0.480316;0.000433;0.008867;-0.000243;0.559117;0.300893;0.472940;0.008737;0.037468;-0.039673;-0.269496;-0.004978;0.010914;0.013740
-1.016548;1.012979;-0.496181;1.604262;0.012049;-0.054464;-0.000918;1.033369;-1.029741;-1.119838;0.008500;-0.053800;0.026353;-0.546598;0.004149;-0.167203;9.911177
-0.277330;0.199134;-0.747709;0.308443;0.000167;0.009670;-0.000902;0.076912;-0.055226;0.053329;-0.019333;-0.009249;0.034727;0.143782;-0.052124;-0.049854;1.152211
-1.016548;0.322980;-0.831551;-0.874695;0.002953;0.045190;0.001177;1.033369;-0.328325;0.371758;0.022009;0.001149;-0.002957;0.304104;0.018004;-0.004220;1.408068
2.477938;-1.623170;0.426087;-1.381755;0.002629;-0.021848;-0.000849;6.140177;-4.022114;2.564451;0.041022;0.107850;-0.028311;0.440963;0.007054;0.086991;1.714088
-1.285354;-0.402403;1.180670;-0.536656;0.009506;0.115111;-0.003407;1.652136;0.517231;0.452917;0.044910;0.037468;-0.109933;-0.416029;-0.041253;0.006450;0.004798
0.327485;-0.048558;-0.496181;-0.254956;0.000315;-0.008803;-0.000296;0.107247;-0.015902;-0.067343;-0.005458;0.004521;0.046200;0.102032;0.008270;-0.021148;0.051585
-0.680540;0.482210;0.593772;0.871842;0.000046;-0.004037;0.000328;0.463134;-0.328163;0.521214;0.032822;-0.003107;-0.003826;-0.454760;-0.028637;-0.009092;1.990542
0.058679;-0.402403;1.767568;-0.198616;0.000039;0.011027;-0.000239;0.003443;-0.023612;-0.052768;-0.002245;-0.026916;0.118231;-1.589531;-0.067631;0.012160;0.033051
-0.008523;0.517595;0.409319;-0.142276;0.003499;0.024212;-0.001281;0.000073;-0.004411;0.001042;0.000185;0.027720;0.021921;-0.050045;-0.008862;0.000864;0.000260
0.058679;1.066055;-1.166921;0.308443;0.027219;-0.192520;-0.000283;0.003443;0.062555;0.076382;-0.000101;-0.013977;0.015299;-1.518979;0.002004;-0.019065;2.114542
0.461888;-1.340094;1.432198;-0.874695;0.002789;-0.075635;-0.000172;0.213341;-0.618974;-0.085739;0.001509;-0.053902;0.057607;-0.265854;0.004678;-0.043335;1.160761
-1.016548;0.499903;0.426087;-0.536656;0.002953;-0.023155;0.001447;1.033369;-0.508175;0.812457;0.027075;0.003444;0.002935;-0.340542;-0.011349;-0.004585;0.442867
0.260284;-0.738556;2.019096;-1.269075;0.012559;0.226274;-0.004102;0.067748;-0.192234;-0.072619;-0.009527;0.049073;-0.134157;-0.563330;-0.073901;0.053186;0.640736
-0.142926;0.146057;-0.244653;0.026743;0.000016;-0.000963;-0.000079;0.020428;-0.020875;-0.004927;0.002857;-0.003862;0.006470;-0.008433;0.004891;-0.011889;0.202134
-0.546136;0.747594;-0.496181;0.308443;0.000097;0.004895;0.000361;0.298265;-0.408288;0.035812;0.019989;-0.019769;0.013121;0.032536;0.018161;-0.028432;1.156015
0.193082;0.411441;-0.076968;-0.311296;0.016428;-0.009865;-0.002988;0.037281;0.079442;0.145092;-0.004501;-0.030081;0.005627;-0.057838;0.001794;-0.015301;0.043798
-0.613338;0.924517;-0.915394;1.209882;0.038281;-0.179102;-0.002611;0.376183;-0.567041;-0.941556;0.008185;-0.049102;0.048617;-1.405252;0.012216;-0.128778;5.879181
-0.411733;0.146057;-0.328496;0.646483;0.004235;0.021379;-0.002158;0.169524;-0.060137;0.364769;-0.013656;-0.006783;0.015257;0.291026;-0.010895;-0.035451;0.582644
0.327485;1.296055;-0.076968;-0.254956;0.000888;0.002294;0.000101;0.107247;0.424439;0.021118;-0.001106;-0.042913;0.002548;-0.004963;0.000260;0.004979;0.022611
0.461888;-1.676247;0.677615;-0.874695;0.002038;-0.030589;-0.002622;0.213341;-0.774239;0.157630;0.026828;-0.391497;0.158261;0.231252;0.039358;-0.224987;0.927965
-0.747741;-0.013173;1.516040;0.252103;0.002057;0.068751;-0.001961;0.559117;0.009850;0.692374;0.032337;0.000524;-0.060304;-1.403784;-0.065562;-0.030810;0.599962
-0.008523;0.836056;-0.244653;-0.649336;0.005072;0.017423;0.001424;0.000073;-0.007126;0.004538;0.000170;-0.077846;0.022780;0.130265;0.004891;0.058033;0.388461
0.193082;0.039904;-0.412338;0.984522;0.012049;-0.045261;-0.002194;0.037281;0.007705;0.165053;-0.003860;-0.001853;0.019151;-0.352481;0.008243;-0.113733;5.996753
-0.008523;0.765287;0.426087;1.040862;0.003122;-0.023809;0.002324;0.000073;-0.006523;0.007949;0.000354;-0.004932;-0.002746;-0.397379;-0.017719;-0.010034;2.424350
2.007526;-0.508557;0.006874;-1.043715;0.000049;0.000048;0.000209;4.030162;-1.020941;2.077616;0.059913;-0.037407;0.000506;0.007114;0.000205;-0.069918;0.903522
-0.075725;0.641441;-0.915394;-0.142276;0.005101;-0.065380;-0.001546;0.005734;-0.048573;-0.053116;0.001640;0.030077;-0.042922;-0.642087;0.019819;0.039274;0.701559
0.260284;-1.180863;0.426087;-0.987375;0.002789;-0.022502;-0.003945;0.067748;-0.307359;0.130492;0.019442;-0.224627;0.081051;0.213616;0.031826;-0.174234;0.838960
-1.218153;-0.526249;-1.250764;-0.423976;0.000209;0.018095;0.000145;1.483896;0.641052;0.291119;0.012210;-0.049234;-0.117016;0.298912;0.012536;-0.002837;0.000920
-1.621363;-0.048558;0.258402;0.026743;0.000433;0.005377;-0.001246;2.628817;0.078730;0.711895;0.097050;0.002903;-0.015447;-0.113457;-0.015467;-0.020583;0.118562
0.193082;-0.614710;1.851411;-0.142276;0.000130;-0.021105;-0.000056;0.037281;-0.118689;-0.279232;0.000951;0.020353;-0.061301;-2.677481;0.009122;-0.018459;0.310797
-0.949346;0.535287;0.006874;0.083083;0.004038;-0.000437;0.000109;0.901258;-0.508173;0.537135;0.001630;-0.067684;-0.000869;-0.003889;-0.000012;-0.064362;0.259101
0.999502;-0.614710;-0.076968;-0.142276;0.004437;0.005127;0.002549;0.999004;-0.614404;-0.798833;-0.038243;0.065432;0.008193;0.061515;0.002945;-0.013300;0.015612
-0.142926;0.446826;-0.496181;0.139423;0.002629;0.025442;-0.002041;0.020428;-0.063863;-0.071655;-0.005690;0.104359;-0.115886;-0.248757;-0.019753;0.033965;0.021149
0.461888;-0.172404;2.019096;-0.762016;0.002324;-0.097339;-0.000157;0.213341;-0.079631;-0.230528;0.001509;-0.029922;0.350426;-1.007728;0.006594;-0.061878;0.127113
-0.411733;0.641441;-0.831551;4.364918;0.011385;-0.088726;-0.000360;0.169524;-0.264102;-0.354709;0.001391;-0.051172;0.066339;-0.716384;0.002809;-0.552879;48.028703
-1.016548;0.305288;-1.418449;0.364783;0.007264;-0.120889;-0.001279;1.033369;-0.310340;-1.052039;0.015255;-0.022320;0.103704;-1.467972;0.021286;-0.117783;2.595416
0.596292;1.986053;-0.915394;0.026743;0.000135;-0.010625;-0.000155;0.355564;1.184267;0.199521;-0.007958;-0.026038;0.012001;-0.306294;0.012216;-0.000398;0.000923
0.865098;-0.137019;-0.580023;-1.100055;0.002474;0.028852;-0.002311;0.748395;-0.118535;0.491410;0.040188;-0.025607;-0.108400;-0.329477;-0.026945;-0.195678;1.096260
0.327485;2.162976;-1.502292;1.266222;0.029281;-0.257066;-0.000010;0.107247;0.708343;0.764838;-0.000018;-0.028358;0.019696;-3.508585;0.000085;-0.031173;5.653480
0.663493;0.641441;0.426087;2.167661;0.004235;-0.027730;0.001193;0.440224;0.425592;-0.645341;-0.012161;-0.051172;-0.033992;-0.414430;-0.007810;-0.260409;10.655022
-0.210128;0.782979;-0.747709;2.167661;0.013433;-0.086660;-0.001739;0.044154;-0.164526;-0.164909;0.003153;-0.036365;0.034727;-0.586804;0.011220;-0.163313;12.364721
1.873123;-0.933171;-0.496181;0.533803;0.002953;0.026965;-0.000990;3.508590;-1.747945;2.000985;0.034121;-0.214837;-0.114232;-0.530051;-0.009039;0.352543;2.344915
-0.277330;-0.455480;-0.915394;-0.367636;0.004065;-0.058360;-0.000427;0.076912;0.126318;-0.148286;0.001858;0.048483;0.097438;-0.489454;0.006134;0.003897;0.001340
-0.142926;-0.349326;-0.160811;-0.311296;0.004437;0.010712;0.001332;0.020428;0.049928;0.071334;0.002857;0.044170;0.020334;0.080260;0.003215;0.039394;0.097064
-0.814943;0.924517;-0.412338;3.181780;0.004038;0.026203;0.001693;0.664132;-0.753429;0.732858;0.021705;-0.042938;0.019151;0.370806;0.010982;-0.229332;24.382044
-0.008523;-0.154711;2.522151;0.477463;0.002474;-0.125459;0.001903;0.000073;0.001319;0.016362;0.000326;-0.003129;0.051005;-4.841842;-0.096503;0.016335;0.652461
0.461888;-1.552401;-0.915394;-0.705676;0.002474;0.045534;-0.001980;0.213341;-0.717036;0.454910;0.018388;-0.409145;-0.241258;-0.901563;-0.036443;-0.149479;0.321672
-0.882144;-0.048558;-0.999236;0.590143;0.002651;-0.051445;-0.001115;0.778179;0.042835;-0.442258;0.019099;0.007435;0.152994;-0.500961;0.021634;-0.246037;2.582210
1.066703;0.376057;-0.076968;-0.311296;0.000315;-0.001366;-0.000679;1.137856;0.401141;-0.318955;-0.040814;0.010112;-0.002070;0.023014;0.002945;-0.003659;0.018517
0.058679;0.623749;-0.999236;-0.592996;0.002893;-0.053744;-0.000092;0.003443;0.036601;0.041159;-0.000101;-0.020653;0.033085;-0.700897;0.001716;0.015731;0.225717
-0.814943;0.464518;2.019096;0.421123;0.002789;-0.106629;0.002284;0.664132;-0.378556;1.569903;0.035243;-0.012284;-0.053393;-3.889579;-0.087317;-0.034169;1.669626
-1.016548;0.818364;-0.831551;1.097202;0.011385;-0.088726;-0.001601;1.033369;-0.831906;-0.882539;0.015255;-0.048920;0.049708;-0.721930;0.012479;-0.149697;6.271244
