-1.621363;-0.207788;0.258402;0.113556;-1.156395;0.004235;-0.016817;0.001733;2.628817;0.336900;-0.418963;1.874936;1.458052;0.043184;0.043176;-0.023596;0.186859;0.029343;-0.298815;-0.232375;-0.006882;-0.131316;-0.102551;3.210510;0.030800;0.815561;0.024053;0.808697;0.023952
-0.546136;-0.420095;0.006874;-0.126444;-0.367636;0.002789;-0.000363;0.000529;0.298265;0.229429;-0.003754;0.200779;0.272576;0.005474;0.176480;0.053119;0.209669;-0.000869;-0.002527;-0.003431;-0.000069;0.046485;0.051795;0.279126;0.003685;0.167797;0.004106;0.249100;0.005002
0.125880;-0.190096;0.174560;-0.139777;0.308443;0.012905;0.019830;-0.002648;0.015846;-0.023929;0.021974;0.038827;0.046738;-0.002935;0.036136;0.026571;-0.070580;-0.024399;0.053842;0.064812;-0.004069;-0.043113;-0.164139;0.509195;-0.007190;1.378959;-0.027375;0.137854;-0.008655
-0.949346;-1.322401;0.342245;-0.046444;-1.381755;0.022393;0.051215;-0.002494;0.901258;1.255417;-0.324909;1.311764;-0.618414;0.015823;1.748745;0.061418;-0.861426;-0.015895;-0.472898;0.222942;-0.005704;0.064174;0.045548;-0.610180;0.023030;0.961794;0.016346;0.424335;-0.010857
-0.478935;-0.190096;-0.747709;-0.086444;-0.536656;0.000028;0.003936;-0.000358;0.229378;0.091044;0.358103;0.257023;0.127235;-0.032592;0.036136;0.016433;0.050501;0.064635;0.401262;0.198638;-0.050882;0.046391;0.065885;1.096397;-0.036519;0.580897;-0.051865;0.070576;-0.018078
-0.478935;1.172209;-1.166921;-0.086444;0.928182;0.000901;-0.035021;-0.000550;0.229378;-0.561411;0.558879;-0.444539;-0.160253;0.008778;1.374074;-0.101330;0.392225;0.100873;-1.083116;-0.390456;0.021388;-0.080236;-0.186850;-2.064304;-0.017012;4.672165;-0.039618;0.111959;-0.006133
-1.218153;-0.367019;-0.580023;-0.153111;0.759163;0.020595;-0.083238;-0.000723;1.483896;0.447085;0.706557;-0.924776;-0.838202;0.006139;0.134703;0.056194;-0.252543;0.088808;-0.440332;-0.399110;0.002923;-0.116236;-0.291778;-0.798670;-0.003826;3.631576;-0.009604;0.473472;-0.003468
-0.814943;1.207594;-0.496181;0.013556;0.477463;0.003658;0.030009;0.000707;0.664132;-0.984120;0.404359;-0.389105;0.515444;0.009522;1.458282;0.016370;-0.763792;-0.006726;-0.236908;0.313830;0.005797;0.006472;0.017621;-1.265063;-0.005579;1.689605;-0.015188;0.400045;0.007390
-1.150951;0.712210;-1.250764;-0.119777;-0.705676;0.011714;-0.135373;-0.003782;1.324688;-0.819719;1.439568;0.812198;-0.753579;0.040214;0.507243;-0.085307;0.466316;0.149813;0.882634;-0.818931;0.043702;0.084524;0.093056;1.706977;0.024656;0.603580;0.027145;0.428691;-0.022877
-0.277330;-0.402403;1.264513;-0.093111;0.421123;0.003658;-0.076477;0.001912;0.076912;0.111598;-0.350687;-0.116790;0.414942;0.008769;0.161928;0.037468;0.602078;-0.117740;0.532515;-1.891972;-0.039981;-0.039211;-0.130656;0.190916;-0.013315;1.969052;-0.044367;2.238634;0.047307
0.865098;0.216826;0.342245;-0.026444;-0.423976;0.003296;-0.019649;0.002483;0.748395;0.187576;0.296075;-0.366781;-0.518318;-0.037412;0.047014;-0.005734;-0.129910;-0.009050;-0.145103;-0.205053;-0.014801;0.011212;0.010822;-0.733941;0.018335;0.167473;0.017698;0.358972;0.025910
1.805921;-1.287017;-0.412338;0.050223;-0.762016;0.001522;0.016084;-0.001877;3.261352;-2.324251;-0.744651;-1.376140;4.037037;0.086895;1.656412;-0.064637;-2.877054;-0.020709;0.314208;-0.921759;-0.019840;-0.038270;-0.013518;-5.020371;-0.036666;0.072446;-0.012951;4.997211;0.107562
0.260284;0.570672;0.174560;-0.066444;0.252103;0.004038;-0.011093;0.002537;0.067748;0.148536;0.045435;0.065618;-0.129907;-0.010391;0.325666;-0.037918;-0.284822;-0.011598;0.044007;-0.087122;-0.006969;-0.016751;-0.059468;0.037691;-0.010065;0.801049;-0.035732;0.249100;0.019926
-0.613338;0.004519;1.096828;0.000223;-0.987375;0.000635;-0.027643;0.000504;0.376183;-0.002772;-0.672726;0.605595;0.739733;0.012261;0.000020;0.000001;-0.005450;0.000244;-1.082981;-1.322860;-0.021925;-0.000220;-0.000180;0.563327;0.019737;0.651240;0.016132;1.454624;0.024109
-0.949346;0.676825;-0.244653;-0.073111;0.477463;0.002789;0.012920;0.001143;0.901258;-0.642542;0.232261;-0.453278;0.771411;0.020554;0.458093;-0.049483;-0.549968;0.017887;-0.116813;0.198798;0.005297;-0.034908;-0.061869;-1.423667;-0.010338;0.716116;-0.018322;0.660271;0.017593
0.797897;-1.180863;0.426087;0.166889;-0.987375;0.001902;-0.018581;-0.002243;0.636639;-0.942207;0.339974;-0.787824;1.091837;0.041043;1.394438;-0.197073;-1.615886;0.071109;-0.420708;0.583055;0.021917;-0.164782;-0.081050;-5.144530;-0.050789;0.235857;-0.024981;1.872502;0.070389
-1.419758;-0.083942;0.593772;-0.093111;-0.367636;0.004644;-0.040464;-0.000109;2.015712;0.119178;-0.843013;0.521954;1.475608;-0.002279;0.007046;0.007816;0.087244;-0.055287;-0.218292;-0.617130;0.000953;0.034231;0.001084;0.830663;-0.000590;0.000136;-0.000019;1.080223;-0.001668
0.327485;-0.190096;1.893332;-0.039777;0.308443;0.000560;-0.044814;0.001181;0.107247;-0.062254;0.620038;0.101011;-0.553327;-0.016338;0.036136;0.007562;0.321191;-0.075312;0.583985;-3.199021;-0.094459;-0.012269;-0.017799;0.590908;-0.015388;0.200234;-0.022325;2.854834;0.084296
0.730695;-0.897787;-0.076968;0.206889;-1.100055;0.000028;0.000405;-0.000472;0.533915;-0.656008;-0.056240;-0.803805;1.925836;0.065503;0.806021;-0.185743;-2.366226;-0.015924;0.084669;-0.202859;-0.006900;-0.227590;-0.163757;-6.637232;-0.098614;0.626501;-0.070955;6.946499;0.236270
-0.882144;-0.384711;-0.915394;0.163556;-0.762016;0.005780;-0.069592;0.003784;0.778179;0.339371;0.807509;0.672208;-0.621706;-0.043911;0.148002;-0.062922;-0.271132;-0.149718;0.697544;-0.645139;-0.045566;-0.124632;-0.140692;1.005465;-0.037931;0.739960;-0.042819;0.496697;0.035082
0.461888;-1.658554;-0.663866;0.230223;-1.212735;0.002953;0.036077;-0.003879;0.213341;-0.766067;-0.306632;-0.560148;0.210001;0.032966;2.750803;-0.381837;-0.754073;-0.152837;0.805094;-0.301831;-0.047382;-0.279199;-0.363975;-0.293215;-0.086556;2.499466;-0.112837;0.206713;0.032450
-1.419758;-0.756249;2.019096;-0.146444;-0.536656;0.001522;-0.078758;0.000780;2.015712;1.073690;-2.866627;0.761921;2.716078;0.028381;0.571912;0.110748;1.446747;-0.295684;-1.083560;-3.862646;-0.040361;0.078590;0.062410;0.616552;0.010728;0.181623;0.008519;3.659789;0.038242
-0.277330;0.163749;-0.580023;0.086889;-0.931035;0.000049;-0.004063;-0.000093;0.076912;-0.045413;0.160858;0.258204;0.038532;0.003701;0.026814;0.014228;-0.022751;-0.050398;0.540022;0.080588;0.007741;-0.080897;-0.103415;1.442147;0.012425;1.416568;0.015884;0.019304;0.001854
-1.621363;0.022211;-1.083079;0.000223;0.026743;0.007264;-0.092307;-0.002270;2.628817;-0.036013;1.756063;-0.043361;-1.867212;0.043184;0.000493;0.000005;0.025579;-0.000241;-0.028965;-1.247308;0.028847;0.000006;0.000201;-0.076043;-0.000712;0.811832;-0.023998;1.326255;-0.030673
-1.419758;-1.587785;-0.412338;0.120223;-1.438095;0.003846;0.025570;0.000931;2.015712;2.254270;0.585421;2.041746;0.708599;0.021305;2.521062;-0.190888;0.792462;-0.049572;0.592982;0.205798;0.006188;-0.172892;-0.197947;5.418492;0.021581;2.710973;0.024708;0.249100;0.007490
-0.008523;0.287595;-0.244653;-0.079777;0.421123;0.002976;-0.013346;-0.000819;0.000073;-0.002451;0.002085;-0.003589;-0.006547;0.000128;0.082711;-0.022944;0.220910;0.019518;-0.103029;-0.187925;0.003671;-0.033596;-0.088729;0.663528;-0.006320;1.236995;-0.016690;0.590021;-0.011527
-1.083749;0.747594;0.090717;-0.126444;1.378902;0.025232;0.014410;-0.003703;1.174513;-0.810205;-0.098314;-1.494384;-0.622841;0.025264;0.558897;-0.094529;0.429650;-0.011471;0.125090;0.052136;-0.002115;-0.174354;-0.285558;0.625358;-0.032145;5.100271;-0.052647;0.330291;-0.013398
0.394687;-0.101635;1.683725;-0.039777;-0.029596;0.001094;0.055696;-0.001431;0.155778;-0.040114;0.664544;-0.011681;-0.402316;-0.017068;0.010330;0.004043;0.103599;-0.066974;-0.049832;-1.716270;-0.072814;0.001177;-0.021753;-0.092443;0.001280;0.299069;-0.023650;1.039031;0.044082
0.193082;0.676825;-0.831551;-0.073111;0.139423;0.003846;0.051567;-0.000409;0.037281;0.130683;-0.160557;0.026920;-0.083489;0.001272;0.458093;-0.049483;-0.292661;0.060795;-0.115938;0.359565;-0.005478;-0.010193;-0.003638;-0.282855;0.000919;0.002476;0.000328;0.186972;-0.002849
0.999502;0.022211;-0.328496;-0.066444;-0.762016;0.001404;0.012310;0.001247;0.999004;0.022200;-0.328332;-0.761636;-0.195534;-0.033262;0.000493;-0.001476;-0.004345;0.021827;0.250319;0.064264;0.010932;0.050631;0.032816;-0.846094;0.025359;0.243926;0.016436;0.038272;0.006510
0.932300;0.163749;-0.328496;-0.146444;0.702823;0.002324;0.015836;0.001364;0.869183;0.152664;-0.306257;0.655242;-0.748233;-0.026380;0.026814;-0.023980;-0.131420;0.048106;-0.230874;0.263640;0.009295;-0.102924;-0.227982;0.203704;-0.019887;2.423594;-0.044050;0.644113;0.022709
0.327485;-0.013173;1.432198;-0.013111;0.421123;0.000215;0.021017;-0.000610;0.107247;-0.004314;0.469024;0.137912;-0.256276;-0.013618;0.000174;0.000173;0.010309;-0.018777;0.603131;-1.120777;-0.059557;-0.005521;-0.016313;1.209304;-0.017512;1.548219;-0.051743;0.612396;0.032542
-0.882144;-0.543941;0.845300;-0.006444;-1.438095;0.001404;-0.031676;0.001247;0.778179;0.479835;-0.745677;1.268607;1.013925;0.029357;0.295872;0.003505;0.625199;-0.005447;-1.215621;-0.971576;-0.028131;0.009267;0.008409;2.107016;0.047858;1.702879;0.043427;1.321089;0.038250
-0.210128;2.003746;-1.334606;0.006889;1.829621;0.016823;-0.173105;-0.000438;0.044154;-0.421043;0.280438;-0.384455;-0.293144;0.000710;4.014997;0.013804;2.795371;-0.009195;-2.441824;-1.861873;0.004509;0.012605;0.022647;-0.429369;-0.006181;10.805727;-0.011106;1.946227;-0.004713
-0.478935;0.128365;-1.586134;-0.079777;-0.029596;0.000069;0.013215;-0.000498;0.229378;-0.061478;0.759654;0.014175;-0.064424;-0.028614;0.016478;-0.010241;0.017267;0.126538;0.046944;-0.213359;-0.094763;0.002361;-0.027769;0.113808;-0.001768;0.121164;0.020796;0.018094;0.008037
-0.142926;0.906825;-1.083079;-0.059777;0.477463;0.025232;-0.172043;0.000255;0.020428;-0.129609;0.154800;-0.068242;-0.159356;-0.000229;0.822331;-0.054208;1.011063;0.064744;-0.517130;-1.207577;-0.001738;-0.028541;-0.093979;0.182076;0.000766;2.471682;0.002523;1.243110;0.001789
-0.949346;0.499903;1.935253;-0.053111;0.364783;0.001292;-0.069551;0.000898;0.901258;-0.474581;-1.837225;-0.346305;1.664191;0.023708;0.249903;-0.026550;-0.876323;-0.102783;0.705948;-3.392473;-0.048329;-0.019374;-0.043173;-0.085021;-0.009110;0.660776;-0.020300;3.072962;0.043778
0.596292;-0.172404;1.432198;0.093556;-0.649336;0.003475;-0.084421;0.000199;0.355564;-0.102803;0.854008;-0.387194;-0.397034;-0.002015;0.029723;-0.016129;0.114793;0.133991;-0.929977;-0.953613;-0.004839;-0.060749;-0.100888;-2.143175;0.002194;1.162879;0.003643;0.443342;0.002250
-1.218153;0.358364;-0.915394;-0.079777;-0.480316;0.021937;-0.135579;-0.000992;1.483896;-0.436543;1.115089;0.585098;-1.585667;0.008163;0.128425;-0.028589;0.466482;0.073028;0.439678;-1.191566;0.006134;0.038318;-0.050748;0.351994;0.003218;0.404651;-0.004263;1.694417;-0.008722
0.193082;0.906825;-0.580023;-0.086444;0.308443;0.000726;-0.015628;-0.000628;0.037281;0.175091;-0.111992;0.059555;0.071045;-0.004501;0.822331;-0.078390;0.333668;0.050140;-0.178904;-0.213421;0.013522;-0.026663;-0.112407;0.210746;-0.007190;1.690900;-0.030314;0.135388;-0.008578
2.141930;-0.791633;0.426087;0.026889;-0.367636;0.002038;-0.019234;-0.001797;4.587863;-1.695623;0.912649;-0.787451;1.102415;0.085272;0.626683;-0.021286;-0.407440;0.011457;-0.156645;0.219300;0.016963;-0.009885;-0.007020;-2.201606;-0.014636;0.068167;-0.010394;0.264899;0.020490
0.058679;1.809131;-0.160811;-0.019777;0.646483;0.000995;-0.005073;-0.000054;0.003443;0.106157;-0.009436;0.037935;0.035680;-0.000101;3.272954;-0.035780;1.100056;0.003180;-0.103961;-0.097782;0.000276;-0.012786;-0.028603;1.085778;-0.001110;2.091594;-0.002484;0.369734;-0.001044
-0.411733;-0.313942;-0.831551;-0.113111;-0.423976;0.000167;0.010755;0.000130;0.169524;0.129260;0.342377;0.174565;0.065444;0.004127;0.098559;0.035510;0.049901;0.094057;0.352558;0.132174;0.008335;0.047956;0.001136;0.943396;0.004250;0.000101;0.000101;0.025265;0.001593
0.730695;-1.092402;-0.076968;0.080223;-0.142276;0.002953;0.004183;-0.001893;0.533915;-0.798213;-0.056240;-0.103961;0.220126;0.025448;1.193342;-0.087635;-0.329092;-0.006175;0.010951;-0.023187;-0.002681;-0.011414;-0.003010;-0.241766;-0.004955;0.001407;-0.001307;0.090755;0.010492
-0.882144;-0.030865;0.426087;-0.033111;-0.029596;0.000635;-0.010739;0.000504;0.778179;0.027228;-0.375870;0.026108;0.793291;0.017634;0.000953;0.001022;0.027757;-0.014108;-0.012611;-0.383170;-0.008517;0.000980;-0.009853;0.058203;0.000592;0.088551;-0.005948;0.808697;0.017976
-0.882144;0.712210;1.599883;0.073556;-0.142276;0.000046;-0.010876;0.000260;0.778179;-0.628272;-1.411328;0.125508;1.087469;0.033753;0.507243;0.052387;-0.877981;0.117681;-0.227625;-1.972266;-0.061215;-0.010465;0.021819;0.000080;0.005444;0.087990;-0.011350;1.519689;0.047168
-0.075725;-1.817785;-1.083079;0.236889;-1.550775;0.002038;0.048892;-0.001422;0.005734;0.137651;0.082016;0.117432;-0.083419;-0.002386;3.304342;-0.430614;-2.002489;-0.256570;1.679611;-1.193130;-0.034123;-0.367362;-0.340169;-0.194800;-0.048857;2.062051;-0.045241;1.213543;0.034706
-0.344531;0.110673;0.593772;-0.046444;-0.198616;0.003658;-0.035911;0.002013;0.118702;-0.038130;-0.204573;0.068430;0.240892;0.011466;0.012248;-0.005140;-0.077381;-0.027577;-0.117933;-0.415158;-0.019760;0.009225;0.009314;-0.068593;0.006610;0.040220;0.006674;0.488863;0.023268
0.193082;-0.950864;-0.244653;0.220223;0.421123;0.002789;0.012920;-0.000348;0.037281;-0.183595;-0.047238;0.081311;0.071045;0.001272;0.904142;-0.209402;-0.349872;-0.053878;-0.103029;-0.090021;-0.001612;0.092741;0.307080;0.466081;0.002774;1.944369;0.009187;0.135388;0.002424
-1.150951;-0.331634;-1.250764;0.170223;-0.874695;0.000014;0.004666;-0.000012;1.324688;0.381695;1.439568;1.006732;-0.154820;-0.003759;0.109981;-0.056452;-0.044610;-0.212908;1.094038;-0.168246;-0.004085;-0.148893;-0.091766;3.828500;-0.002857;0.290619;-0.001761;0.018094;0.000439
2.813946;0.022211;-0.831551;-0.106444;0.533803;0.004038;0.052842;0.002115;7.918293;0.062501;-2.339940;1.502093;-1.216757;-0.093645;0.000493;-0.002364;-0.009604;0.088514;-0.443884;0.359565;0.027673;-0.056820;-0.162101;1.309568;-0.017764;2.319148;-0.050680;0.186972;0.014390
1.201107;-1.800093;1.012985;0.263556;-1.156395;0.002038;-0.045728;-0.001122;1.442657;-2.162103;1.216703;-1.388954;0.273720;0.029860;3.240334;-0.474425;-0.410222;0.266978;-1.171411;0.230849;0.025184;-0.304775;-0.444444;-5.205801;-0.028749;2.843730;-0.041923;0.051934;0.005665
1.469913;1.402209;-1.418449;-0.086444;0.026743;0.020595;-0.203560;-0.001438;2.160645;2.061125;-2.084997;0.039311;2.315337;-0.014733;1.966189;-0.121213;2.208692;0.122616;-0.037934;-2.234273;0.014217;-0.002312;-0.051302;0.062445;-0.000268;0.352204;-0.005948;2.481104;-0.015788
-0.949346;1.136824;-0.580023;-0.079777;1.097202;0.015651;-0.072563;-0.000215;0.901258;-1.079240;0.550643;-1.041625;-1.172444;0.001630;1.292370;-0.090693;1.403980;0.046273;-0.636403;-0.716330;0.000996;-0.087532;-0.157407;0.012872;-0.001884;3.893049;-0.003389;1.525229;-0.002121
0.193082;1.048363;-0.496181;-0.046444;-0.649336;0.002789;0.026203;-0.000260;0.037281;0.202420;-0.095804;-0.125375;-0.019100;0.000951;1.099065;-0.048690;-0.103706;0.023045;0.322188;0.049083;-0.002445;0.030158;0.044013;0.238163;-0.003199;0.898042;-0.004669;0.009786;-0.000487
-0.478935;-0.313942;-0.412338;-0.093111;-0.536656;0.003846;0.025570;0.001137;0.229378;0.150358;0.197483;0.257023;0.366808;0.008778;0.098559;0.029231;0.240443;0.038393;0.221284;0.315803;0.007558;0.049968;0.026808;1.101949;0.009836;0.082895;0.005277;0.586577;0.014038
-0.613338;-0.455480;0.342245;-0.119777;-0.592996;0.006500;0.027594;-0.001612;0.376183;0.279363;-0.209912;0.363707;-0.246132;0.012261;0.207462;0.054556;-0.182784;-0.040993;-0.202950;0.137343;-0.006841;0.071027;-0.037647;-0.473496;0.011854;0.098792;-0.006283;0.161041;-0.008022
0.058679;-1.092402;-0.328496;0.340223;-0.987375;0.002038;0.014829;-0.002772;0.003443;-0.064101;-0.019276;-0.057938;0.049769;0.003603;1.193342;-0.371660;-0.926536;-0.111762;0.324349;-0.278618;-0.020171;-0.335927;-0.350484;-0.911906;-0.060630;1.061232;-0.063258;0.719382;0.052082
-0.814943;0.464518;-1.502292;-0.066444;0.533803;0.038884;-0.296236;-0.003287;0.664132;-0.378556;1.224282;-0.435019;-1.441284;0.013583;0.215777;-0.030864;0.821533;0.099818;-0.801928;-2.656909;0.025040;-0.035468;-0.126958;-0.764410;-0.008897;3.651001;-0.031848;3.127843;-0.029478
0.394687;-0.367019;1.264513;-0.119777;0.308443;0.003122;-0.070658;0.002045;0.155778;-0.144857;0.499087;0.121738;-0.681351;-0.014446;0.134703;0.043961;0.633587;-0.151460;0.390030;-2.182939;-0.046283;-0.036944;-0.157781;0.327033;-0.011289;1.735234;-0.048214;2.980140;0.063185
0.596292;0.216826;-0.244653;-0.039777;-0.198616;0.003296;0.014046;0.001720;0.355564;0.129292;-0.145885;-0.118433;-0.188240;-0.017863;0.047014;-0.008625;-0.068449;0.009732;0.048592;0.077233;0.007329;0.007900;0.011268;-0.144857;0.005950;0.080251;0.008486;0.099657;0.009457
0.999502;0.906825;-0.496181;0.006889;-0.931035;0.004437;0.033053;0.001221;0.999004;0.906373;-0.495934;-0.930571;-0.898828;-0.018320;0.822331;0.006247;-0.815486;-0.003418;0.461962;0.446203;0.009094;-0.006414;-0.003788;0.697310;0.017065;0.302381;0.010079;0.808697;0.016483
-0.142926;0.039904;-0.160811;-0.046444;1.097202;0.005323;-0.011732;-0.000974;0.020428;-0.005703;0.022984;-0.156819;-0.117412;0.001907;0.001592;-0.001853;0.032780;0.007469;-0.176442;-0.132104;0.002146;-0.050958;-0.122197;1.489745;-0.014642;6.922500;-0.035112;0.674838;-0.010963
0.125880;0.482210;1.432198;-0.006444;0.195763;0.000901;0.042983;-0.000550;0.015846;0.060701;0.180285;0.024643;-0.102287;-0.002307;0.232527;-0.003107;-0.391830;-0.009229;0.280372;-1.163762;-0.026250;-0.001261;-0.005577;0.536257;-0.003588;0.748991;-0.015862;0.660271;0.014893
-0.210128;-0.083942;1.348355;0.006889;0.083083;0.005072;-0.096023;0.002607;0.044154;0.017639;-0.283327;-0.017458;0.369753;0.007691;0.007046;-0.000578;0.147710;0.009289;0.112026;-2.372642;-0.049351;0.000572;0.005950;0.009187;-0.003041;0.745778;-0.031608;3.096390;0.064405
0.058679;-1.853169;2.522151;-0.033111;-1.550775;0.003296;-0.144801;-0.000664;0.003443;-0.108741;0.147996;-0.090997;-0.062552;0.000679;3.434237;0.061360;1.975509;-0.083510;-3.911288;-2.688654;0.029185;0.051347;0.050449;-6.057135;-0.017945;2.321534;-0.017631;1.136390;-0.012336
-0.008523;-0.154711;0.426087;-0.106444;-0.029596;0.001770;-0.017927;0.001820;0.000073;0.001319;-0.003632;0.000252;0.007665;0.000369;0.023936;0.016468;0.139128;-0.045354;-0.012611;-0.383170;-0.018426;0.003150;-0.029580;0.008144;0.001280;0.077224;-0.012018;0.808697;0.038890
-1.218153;-0.137019;0.845300;-0.093111;-0.931035;0.000888;-0.025194;-0.000048;1.483896;0.166910;-1.029704;1.134143;0.770471;-0.001955;0.018774;0.012758;0.086663;-0.078706;-0.787004;-0.534645;0.001357;0.086689;0.089493;0.796014;-0.001494;0.923795;-0.001543;0.400045;-0.001015
1.066703;-1.463939;0.258402;0.196889;-0.818356;0.002179;-0.012061;-0.001858;1.137856;-1.561589;0.275638;-0.872943;0.947426;0.042466;2.143119;-0.288234;-1.300244;0.050877;-0.211465;0.229508;0.010287;-0.161125;-0.085247;-3.608510;-0.032579;0.187463;-0.017237;0.788867;0.035359
0.058679;1.915284;-0.831551;-0.053111;2.111321;0.014521;-0.100204;-0.002409;0.003443;0.112386;-0.048794;0.123889;0.048986;-0.001173;3.668314;-0.101722;1.598927;0.044164;-1.755671;-0.694199;0.016623;-0.112134;-0.182948;1.631255;-0.042205;11.865720;-0.068858;0.696932;-0.016688
-1.218153;0.252211;0.258402;-0.093111;1.547922;0.009506;0.025193;-0.001787;1.483896;-0.307231;-0.314773;-1.885605;-0.200420;0.022327;0.063610;-0.023484;0.041496;-0.024060;0.399986;0.042514;-0.004736;-0.144128;-0.287238;-1.217191;-0.028371;9.516687;-0.056542;0.027070;-0.003016
-0.210128;-0.207788;0.258402;-0.106444;-0.818356;0.003658;-0.015628;0.001309;0.044154;0.043662;-0.054298;0.171959;0.177751;0.004549;0.043176;0.022118;0.175772;-0.027505;-0.211465;-0.218587;-0.005595;0.087109;0.113083;0.702586;0.017718;1.128629;0.023001;0.715579;0.018315
3.015551;0.075288;0.006874;-0.066444;-0.311296;0.000030;0.000038;-0.000028;9.093549;0.227035;0.020730;-0.938729;-0.499429;-0.015197;0.005668;-0.005002;-0.012469;-0.000457;-0.002140;-0.001139;-0.000035;0.020684;0.018757;-1.501341;0.001569;0.079693;0.001423;0.027429;0.000835
-0.142926;1.844515;-1.083079;0.086889;0.646483;0.013433;-0.125530;0.035226;0.020428;-0.263630;0.154800;-0.092399;-0.195580;-0.043440;3.402237;0.160269;2.524024;-0.094108;-0.700192;-1.482079;-0.329181;0.056172;0.165143;0.428201;0.196486;3.612311;0.577653;1.872502;0.415897
0.596292;-0.313942;-0.831551;0.173556;-0.987375;0.001770;0.034987;-0.003282;0.355564;-0.187201;-0.495847;-0.588764;0.931296;0.046521;0.098559;-0.054486;-0.490318;-0.144321;0.821053;-1.298727;-0.064875;-0.171365;-0.083392;-1.892097;-0.077032;0.230870;-0.037486;2.439260;0.121848
7.316457;0.199134;-0.831551;-0.019777;0.308443;0.002474;0.041364;0.000251;53.530538;1.456956;-6.084008;2.256711;4.400030;-0.036872;0.039654;-0.003938;0.119757;0.016446;-0.256486;-0.500085;0.004191;-0.006100;-0.012812;3.469286;-0.001554;0.419634;-0.003265;0.361668;-0.003031
-1.352556;0.128365;2.689836;-0.113111;0.083083;0.001292;-0.096671;0.001554;1.829408;-0.173621;-3.638154;-0.112375;2.510839;0.058492;0.016478;-0.014519;-0.238292;-0.304249;0.223481;-4.993320;-0.116324;-0.009398;-0.015291;0.093484;-0.003593;0.018276;-0.005846;3.446094;0.080280
1.671518;-0.933171;-0.496181;0.283556;0.252103;0.002324;0.023920;-0.000558;2.793973;-1.559813;-0.829375;0.421395;1.562650;0.019342;0.870809;-0.264606;-0.872393;-0.140695;-0.125089;-0.463864;-0.005742;0.071485;0.130541;0.888710;0.002917;0.211943;0.005327;0.873980;0.010818
1.268308;1.296055;-0.328496;-0.086444;1.660602;0.002324;0.015836;0.000723;1.608606;1.643797;-0.416634;2.106155;0.128311;-0.019033;1.679758;-0.112036;0.131118;0.028396;-0.545501;-0.033233;0.004930;-0.143549;-0.246548;2.373797;-0.024920;8.134523;-0.042800;0.010235;-0.001518
0.529090;-1.428555;0.258402;0.033556;-0.762016;0.001644;-0.010476;-0.002624;0.279936;-0.755834;0.136718;-0.403175;0.829869;0.034247;2.040769;-0.047937;-2.240663;0.008671;-0.196906;0.405299;0.016726;-0.025570;-0.019276;-3.966863;-0.049324;0.329975;-0.037182;2.460137;0.101524
-0.546136;1.012979;-0.580023;0.033556;1.266222;0.001644;0.023514;0.000541;0.298265;-0.553224;0.316772;-0.691530;0.301716;0.007288;1.026126;0.033992;-0.559626;-0.019463;-0.734439;0.320437;0.007741;0.042489;0.058587;-3.827186;-0.016898;3.048318;-0.023300;0.305207;0.007373
-0.680540;-0.260865;1.683725;-0.066444;-0.142276;0.004235;-0.109577;0.001301;0.463134;0.177529;-1.145842;0.096825;0.986455;0.013604;0.068051;0.017333;0.378129;-0.111873;-0.239554;-2.440592;-0.033657;0.009453;-0.036478;-0.112904;0.002844;0.301399;-0.010974;2.101106;0.028976
0.797897;-0.420095;-0.328496;0.146889;0.364783;0.000982;0.010294;-0.002393;0.636639;-0.335193;-0.262106;0.291059;1.304704;0.060924;0.176480;-0.061708;-0.686931;-0.048253;-0.119830;-0.537149;-0.025083;0.053583;0.123298;1.302947;0.027853;0.704582;0.064093;2.673809;0.124855
-0.210128;1.366824;-1.083079;-0.099777;0.477463;0.019295;-0.150448;-0.002546;0.044154;-0.287208;0.227585;-0.100328;-0.273523;0.003851;1.868208;-0.136378;1.779192;0.108067;-0.517130;-1.409841;0.019851;-0.047640;-0.134211;0.234513;-0.008751;1.809305;-0.024654;1.694417;-0.023858
-1.016548;1.066055;-1.418449;-0.006444;0.252103;0.160943;-0.569050;-0.002022;1.033369;-1.083696;1.441921;-0.256275;-5.289529;0.005123;1.136474;-0.006870;5.547138;0.009140;-0.357596;-7.380791;0.007148;-0.001625;-0.009265;1.091887;-0.001271;2.066989;-0.007246;27.075618;-0.026223
-0.210128;0.906825;-1.502292;-0.039777;0.984522;0.064485;-0.381489;-0.003389;0.044154;-0.190549;0.315673;-0.206876;-0.441700;0.002804;0.822331;-0.036071;1.906193;0.059757;-1.479040;-3.157895;0.020049;-0.039162;-0.109071;0.464250;-0.013139;7.518815;-0.036593;4.418622;-0.028052
-0.075725;-1.853169;-0.831551;0.220223;-1.438095;0.003122;0.046465;0.000560;0.005734;0.140331;0.062969;0.108899;-0.037964;0.000759;3.434237;-0.408110;-0.929075;-0.183126;1.195849;-0.416893;0.008335;-0.316701;-0.460012;1.421990;0.014414;4.363287;0.020937;0.251346;-0.005025
-0.747741;0.889133;-0.412338;0.020223;1.322562;0.003871;-0.025656;0.000100;0.559117;-0.664841;0.308322;-0.988934;-0.245210;-0.001200;0.790557;0.017981;0.291577;-0.008339;-0.545343;-0.135220;-0.000662;0.026746;0.057375;-0.923342;0.002123;8.049380;0.004553;0.107541;0.000526
